Zone,Class,Precision,Recall,F1,Support
1,0,0.725,0.30526315789473685,0.42962962962962964,95.0
1,1,0.30526315789473685,0.725,0.42962962962962964,40.0
1,macro avg,0.5151315789473684,0.5151315789473684,0.42962962962962964,135.0
1,weighted avg,0.6006335282651073,0.42962962962962964,0.42962962962962964,135.0
2,0,0.625,0.32608695652173914,0.42857142857142855,92.0
2,1,0.28735632183908044,0.5813953488372093,0.38461538461538464,43.0
2,macro avg,0.4561781609195402,0.45374115267947424,0.4065934065934066,135.0
2,weighted avg,0.5174542358450405,0.4074074074074074,0.41457061457061456,135.0
3,0,0.6481481481481481,0.3763440860215054,0.47619047619047616,93.0
3,1,0.2839506172839506,0.5476190476190477,0.37398373983739835,42.0
3,macro avg,0.46604938271604934,0.4619815668202765,0.42508710801393723,135.0
3,weighted avg,0.5348422496570645,0.42962962962962964,0.44439282488062976,135.0
4,0,0.7592592592592593,0.43617021276595747,0.5540540540540541,94.0
4,1,0.345679012345679,0.6829268292682927,0.45901639344262296,41.0
4,macro avg,0.5524691358024691,0.5595485210171252,0.5065352237483385,135.0
4,weighted avg,0.6336534064929127,0.5111111111111111,0.5251907645350268,135.0
5,0,0.5384615384615384,0.5975609756097561,0.5664739884393064,82.0
5,1,0.25,0.20754716981132076,0.2268041237113402,53.0
5,macro avg,0.3942307692307692,0.40255407271053845,0.3966390560753233,135.0
5,weighted avg,0.4252136752136752,0.4444444444444444,0.43312211562017894,135.0
6,0,0.49230769230769234,0.4444444444444444,0.46715328467153283,72.0
6,1,0.42857142857142855,0.47619047619047616,0.45112781954887216,63.0
6,macro avg,0.46043956043956047,0.4603174603174603,0.4591405521102025,135.0
6,weighted avg,0.4625641025641026,0.45925925925925926,0.45967473428095784,135.0
7,0,0.42105263157894735,0.23529411764705882,0.3018867924528302,68.0
7,1,0.4639175257731959,0.6716417910447762,0.5487804878048781,67.0
7,macro avg,0.4424850786760716,0.45346795434591747,0.4253336401288541,135.0
7,weighted avg,0.4423263198086855,0.45185185185185184,0.4244192190349577,135.0
8,0,0.4411764705882353,0.2054794520547945,0.2803738317757009,73.0
8,1,0.42574257425742573,0.6935483870967742,0.5276073619631901,62.0
8,macro avg,0.4334595224228305,0.44951391957578435,0.4039905968694455,135.0
8,weighted avg,0.4340883107918635,0.42962962962962964,0.3939181197136589,135.0
9,0,0.40229885057471265,0.5223880597014925,0.45454545454545453,67.0
9,1,0.3333333333333333,0.23529411764705882,0.27586206896551724,68.0
9,macro avg,0.367816091954023,0.3788410886742757,0.36520376175548586,135.0
9,weighted avg,0.36756066411238825,0.37777777777777777,0.3645419714385232,135.0
10,0,0.5263157894736842,0.5714285714285714,0.547945205479452,70.0
10,1,0.4915254237288136,0.4461538461538462,0.46774193548387094,65.0
10,macro avg,0.5089206066012488,0.5087912087912088,0.5078435704816615,135.0
10,weighted avg,0.5095648726335613,0.5111111111111111,0.5093288162223204,135.0
