Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1
1,1,0.34387136,0.6561286,1,1,0.48338017,0.51661986,1,1,0.46905583,0.53094417,1,1,0.42182553,0.5781744,0,0,0.63947076,0.3605292,0,0,0.60141754,0.39858246,0,0,0.51245195,0.48754808,0,1,0.4655046,0.5344954,0,0,0.6003907,0.3996093,1,0,0.5376439,0.46235612
1,1,0.36200264,0.6379974,1,1,0.37375638,0.6262436,1,1,0.36652052,0.63347954,1,1,0.33653873,0.66346127,0,0,0.5194201,0.48057997,0,1,0.47566274,0.52433723,0,1,0.42230433,0.57769567,0,1,0.43877992,0.56122005,0,0,0.53789496,0.46210504,0,0,0.5036016,0.4963984
0,0,0.6018865,0.3981135,0,0,0.71386087,0.28613916,0,0,0.66558504,0.33441496,0,0,0.58081883,0.41918117,0,0,0.74036723,0.25963274,0,0,0.7154092,0.2845908,0,0,0.6371847,0.3628153,0,0,0.57678384,0.42321616,0,0,0.71841294,0.28158712,1,0,0.5804335,0.41956648
1,0,0.58442134,0.41557866,1,0,0.64192307,0.3580769,1,0,0.64340264,0.35659733,1,0,0.56214285,0.43785718,1,0,0.6962714,0.30372855,1,0,0.6381815,0.3618185,1,0,0.5079036,0.49209642,1,0,0.5198531,0.48014686,1,0,0.71459574,0.2854043,1,0,0.5095209,0.49047908
0,0,0.51471305,0.48528698,0,0,0.55574274,0.4442572,0,0,0.5118311,0.48816893,0,0,0.5972037,0.4027964,0,1,0.38858762,0.61141235,0,1,0.45332843,0.5466715,0,1,0.46630517,0.53369486,0,1,0.3947942,0.60520583,0,0,0.52066606,0.4793339,1,1,0.49746522,0.5025348
1,0,0.5551585,0.4448415,1,0,0.59011495,0.40988508,1,0,0.54381824,0.45618176,1,0,0.58741635,0.41258365,1,1,0.49578008,0.50421995,1,1,0.45799428,0.5420058,1,1,0.4990227,0.5009773,1,1,0.38145006,0.61855,1,0,0.58562577,0.41437426,1,0,0.53473854,0.46526143
0,1,0.22818689,0.7718131,0,1,0.20730412,0.7926959,0,1,0.2855325,0.7144675,0,1,0.20973115,0.79026884,0,1,0.36853138,0.63146865,0,1,0.3020816,0.69791836,0,1,0.2990351,0.70096487,0,1,0.25376245,0.7462376,0,1,0.37777087,0.6222291,0,1,0.4154261,0.5845739
0,0,0.5713996,0.4286004,0,0,0.5795326,0.42046738,0,0,0.5150378,0.48496222,0,0,0.5208516,0.47914836,1,0,0.62880415,0.37119582,1,0,0.5069041,0.49309587,1,1,0.41344386,0.58655614,1,1,0.41904798,0.58095205,1,0,0.63805604,0.361944,1,0,0.50189584,0.49810418
1,0,0.5055136,0.49448642,1,1,0.43782002,0.56218,1,1,0.35937527,0.6406247,1,0,0.51108766,0.48891234,1,1,0.35080826,0.64919174,1,1,0.36299193,0.6370081,1,1,0.44125164,0.55874836,1,1,0.35368028,0.6463197,1,1,0.44588822,0.55411184,1,1,0.47514263,0.52485734
1,1,0.4333055,0.56669456,1,0,0.51571673,0.48428324,1,1,0.4736805,0.52631944,1,1,0.44667536,0.55332464,1,0,0.5311864,0.46881363,1,1,0.45656535,0.5434347,1,1,0.3424068,0.6575932,1,1,0.26846716,0.7315329,1,0,0.58447397,0.41552603,1,1,0.44191363,0.55808634
1,1,0.4430164,0.55698365,1,1,0.47775728,0.5222428,1,1,0.36436442,0.63563555,1,1,0.43403623,0.5659638,1,1,0.43165138,0.5683486,1,1,0.40557066,0.5944293,1,1,0.4086459,0.5913541,1,1,0.46317196,0.53682804,1,0,0.54093885,0.45906115,1,1,0.4833478,0.5166522
1,1,0.47147778,0.5285222,1,0,0.6311182,0.36888185,1,0,0.5105226,0.4894774,1,0,0.5736346,0.4263654,1,1,0.49770927,0.5022907,1,1,0.48888984,0.5111101,1,1,0.43160933,0.5683906,1,1,0.43707922,0.56292075,1,0,0.6075403,0.39245972,1,1,0.40385902,0.59614104
1,0,0.5666513,0.43334872,1,1,0.4026794,0.5973206,1,0,0.5601488,0.43985125,1,0,0.51141936,0.4885806,0,0,0.5239618,0.47603828,0,0,0.5596214,0.4403786,0,1,0.38330233,0.61669767,0,1,0.32336223,0.6766377,0,0,0.52640414,0.4735959,1,1,0.48254266,0.51745737
1,0,0.5666513,0.43334872,1,1,0.4026794,0.5973206,1,0,0.5601488,0.43985125,1,0,0.51141936,0.4885806,0,0,0.5239618,0.47603828,0,0,0.5596214,0.4403786,0,1,0.38330233,0.61669767,0,1,0.32336223,0.6766377,0,0,0.52640414,0.4735959,1,1,0.48254266,0.51745737
0,1,0.483234,0.516766,1,1,0.48210502,0.517895,0,1,0.435881,0.56411904,0,0,0.56124455,0.43875548,1,0,0.5469982,0.45300177,0,1,0.44558844,0.5544116,0,1,0.35679728,0.6432027,0,1,0.29196298,0.7080371,1,0,0.5307015,0.4692985,0,1,0.4446058,0.55539423
0,1,0.483234,0.516766,0,1,0.48210502,0.517895,0,1,0.435881,0.56411904,0,0,0.56124455,0.43875548,0,0,0.5469982,0.45300177,0,1,0.44558844,0.5544116,0,1,0.35679728,0.6432027,0,1,0.29196298,0.7080371,0,0,0.5307015,0.4692985,0,1,0.4446058,0.55539423
1,0,0.5666513,0.43334872,1,1,0.4026794,0.5973206,1,0,0.5601488,0.43985125,1,0,0.51141936,0.4885806,0,0,0.5239618,0.47603828,0,0,0.5596214,0.4403786,0,1,0.38330233,0.61669767,0,1,0.32336223,0.6766377,0,0,0.52640414,0.4735959,1,1,0.48254266,0.51745737
1,0,0.5666513,0.43334872,1,1,0.4026794,0.5973206,1,0,0.5601488,0.43985125,1,0,0.51141936,0.4885806,0,0,0.5239618,0.47603828,0,0,0.5596214,0.4403786,0,1,0.38330233,0.61669767,0,1,0.32336223,0.6766377,0,0,0.52640414,0.4735959,1,1,0.48254266,0.51745737
0,1,0.483234,0.516766,1,1,0.48210502,0.517895,0,1,0.435881,0.56411904,0,0,0.56124455,0.43875548,0,0,0.5469982,0.45300177,0,1,0.44558844,0.5544116,0,1,0.35679728,0.6432027,0,1,0.29196298,0.7080371,1,0,0.5307015,0.4692985,0,1,0.4446058,0.55539423
0,1,0.483234,0.516766,1,1,0.48210502,0.517895,0,1,0.435881,0.56411904,0,0,0.56124455,0.43875548,0,0,0.5469982,0.45300177,0,1,0.44558844,0.5544116,0,1,0.35679728,0.6432027,0,1,0.29196298,0.7080371,0,0,0.5307015,0.4692985,1,1,0.4446058,0.55539423
1,1,0.44335642,0.5566436,1,0,0.56653446,0.43346557,1,0,0.5917604,0.4082396,1,1,0.45227414,0.54772586,1,0,0.5988811,0.40111887,1,0,0.5270606,0.47293937,1,0,0.5762774,0.42372262,1,0,0.5063063,0.49369374,1,0,0.5985663,0.4014337,1,1,0.42580706,0.574193
1,1,0.3969872,0.60301286,1,0,0.547849,0.45215103,1,0,0.5421358,0.45786417,1,0,0.51201975,0.48798022,1,0,0.6332892,0.36671078,1,0,0.6101757,0.38982424,1,0,0.53274393,0.46725613,1,1,0.48591805,0.51408195,1,0,0.7009515,0.29904842,1,1,0.4807309,0.5192691
1,1,0.46845135,0.5315486,1,0,0.60105264,0.3989474,1,0,0.5718935,0.4281065,1,1,0.41496965,0.5850304,1,0,0.5869433,0.41305664,1,1,0.4937801,0.50621986,1,0,0.5012882,0.49871182,1,1,0.4210788,0.57892114,1,0,0.57650137,0.42349866,1,1,0.48274365,0.5172564
1,1,0.37613174,0.6238682,1,1,0.48731863,0.51268137,1,0,0.51968455,0.48031548,1,1,0.35221997,0.64778006,1,0,0.6093293,0.39067075,1,0,0.6110717,0.38892832,1,0,0.5283988,0.47160122,1,1,0.4301731,0.5698269,1,0,0.68900084,0.31099918,1,1,0.42399627,0.5760038
1,1,0.3223739,0.6776261,1,0,0.5257177,0.47428235,1,1,0.49775803,0.50224197,1,1,0.44941327,0.55058676,1,0,0.5881532,0.41184682,1,0,0.583474,0.41652596,1,0,0.55714345,0.44285655,1,0,0.5136587,0.4863413,1,0,0.5731175,0.4268825,1,1,0.4019696,0.5980304
1,1,0.42945844,0.57054156,1,1,0.33986607,0.6601339,1,1,0.440406,0.55959404,1,1,0.38452187,0.6154781,1,1,0.49676687,0.50323313,1,1,0.46622518,0.5337748,1,1,0.3857823,0.6142177,1,1,0.3159353,0.6840647,1,1,0.49455193,0.50544804,1,1,0.46838534,0.53161466
1,1,0.42775166,0.57224834,1,0,0.5220138,0.47798625,1,0,0.5710431,0.42895693,1,1,0.3445947,0.65540534,1,0,0.6809166,0.31908336,1,0,0.5981852,0.40181485,1,1,0.43311656,0.5668834,1,1,0.47888252,0.5211175,1,0,0.6174713,0.38252872,1,0,0.5104361,0.48956385
1,1,0.37373054,0.62626946,1,1,0.4390522,0.56094784,1,0,0.5664414,0.43355852,1,1,0.48287925,0.5171207,1,0,0.59717447,0.40282556,1,1,0.4755874,0.52441263,1,1,0.41999164,0.5800083,1,1,0.40591472,0.5940853,1,0,0.5309498,0.4690502,1,0,0.51433945,0.48566058
1,1,0.3266183,0.6733817,1,0,0.5156038,0.48439622,1,0,0.5030989,0.4969011,1,1,0.39075097,0.60924906,1,0,0.6465437,0.3534563,1,0,0.51903605,0.4809639,1,1,0.49666783,0.5033322,1,1,0.48695418,0.51304585,1,0,0.63481396,0.3651861,1,1,0.44025522,0.5597448
1,0,0.506852,0.49314806,1,0,0.5292349,0.4707651,1,0,0.6528048,0.34719527,1,1,0.4917675,0.5082325,1,0,0.6978787,0.30212125,1,0,0.6375191,0.36248088,1,0,0.6304172,0.36958274,1,0,0.6019072,0.39809284,1,0,0.7012312,0.2987688,1,0,0.5095874,0.49041253
1,0,0.5135689,0.48643112,1,0,0.6318608,0.36813924,1,0,0.5207959,0.47920415,1,0,0.58917105,0.41082898,1,0,0.602025,0.39797503,1,0,0.64219135,0.35780865,1,0,0.54651046,0.4534895,1,0,0.6226136,0.3773864,1,0,0.6743478,0.32565218,1,0,0.50419897,0.49580103
1,1,0.30118805,0.6988119,1,1,0.30447465,0.69552535,1,1,0.37545356,0.62454647,1,1,0.35469958,0.64530045,1,0,0.5214879,0.47851217,1,1,0.36796758,0.6320324,1,1,0.44025528,0.55974466,1,1,0.28753915,0.7124608,1,1,0.4969027,0.5030973,1,1,0.45782256,0.5421775
1,1,0.3901463,0.60985374,1,0,0.509218,0.49078205,1,1,0.4916156,0.5083844,1,0,0.50911885,0.49088115,1,0,0.59926087,0.4007391,1,0,0.5970532,0.4029468,1,0,0.56276405,0.43723595,1,0,0.59602165,0.40397838,1,0,0.60612065,0.39387938,1,1,0.48040274,0.5195973
1,1,0.46463138,0.53536856,1,1,0.44608536,0.55391467,1,0,0.60377985,0.39622015,1,0,0.5185455,0.4814545,1,0,0.57880604,0.42119402,1,0,0.6223169,0.37768313,1,0,0.5796672,0.42033276,1,0,0.5357523,0.46424773,1,0,0.63415617,0.36584386,1,0,0.6031533,0.39684665
1,1,0.43910077,0.5608992,1,0,0.53053176,0.46946824,1,0,0.56577796,0.43422204,1,1,0.48850846,0.5114916,1,0,0.65795285,0.34204715,1,0,0.5201902,0.47980982,1,1,0.46047497,0.53952503,1,1,0.46563348,0.53436655,1,0,0.6771564,0.32284358,1,0,0.52122456,0.4787754
0,1,0.3525951,0.6474049,0,1,0.24742192,0.752578,0,1,0.35582474,0.6441753,0,1,0.2982103,0.7017897,1,1,0.38888443,0.61111563,1,1,0.2770632,0.7229368,1,1,0.3106381,0.68936193,1,1,0.23508908,0.7649109,1,1,0.402129,0.59787095,1,0,0.54307806,0.45692194
0,1,0.4624274,0.5375726,0,1,0.48095253,0.5190475,0,1,0.48846832,0.51153165,0,0,0.57337403,0.42662594,0,0,0.55983514,0.4401649,1,0,0.53678834,0.46321166,1,1,0.46762818,0.5323718,0,1,0.4648082,0.5351918,0,0,0.6572855,0.34271443,1,1,0.48661152,0.5133885
0,1,0.3213111,0.6786889,0,1,0.27532187,0.72467816,0,1,0.34460485,0.65539515,0,1,0.30082822,0.6991718,1,1,0.3690543,0.6309457,1,1,0.25616324,0.74383676,1,1,0.36478624,0.6352138,1,1,0.21492642,0.7850736,1,1,0.4222952,0.5777048,1,1,0.38292873,0.6170713
