Zone,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,0.6612903225806451,0.7529411764705882,0.7441860465116279,0.7619047619047619,0.45,9,11,10,32
2,0.5806451612903226,0.6904761904761905,0.7631578947368421,0.6304347826086957,0.4375,7,9,17,29
3,0.4838709677419355,0.5555555555555556,0.6451612903225806,0.4878048780487805,0.47619047619047616,10,11,21,20
4,0.6451612903225806,0.7105263157894737,0.7941176470588235,0.6428571428571429,0.65,13,7,15,27
5,0.4838709677419355,0.4482758620689655,0.7222222222222222,0.325,0.7727272727272727,17,5,27,13
6,0.4838709677419355,0.5789473684210527,0.6285714285714286,0.5365853658536586,0.38095238095238093,8,13,19,22
7,0.4838709677419355,0.6190476190476191,0.5652173913043478,0.6842105263157895,0.16666666666666666,4,20,12,26
8,0.4838709677419355,0.6363636363636364,0.5833333333333334,0.7,0.09090909090909091,2,20,12,28
9,0.43548387096774194,0.38596491228070173,0.55,0.2972972972972973,0.64,16,9,26,11
10,0.6129032258064516,0.7,0.875,0.5833333333333334,0.7142857142857143,10,4,20,28
