Zone,Class,Precision,Recall,F1,Support
1,0,0.47368421052631576,0.45,0.46153846153846156,20.0
1,1,0.7441860465116279,0.7619047619047619,0.7529411764705882,42.0
1,macro avg,0.6089351285189718,0.6059523809523809,0.607239819004525,62.0
1,weighted avg,0.6569273897421724,0.6612903225806451,0.6589403006860313,62.0
2,0,0.2916666666666667,0.4375,0.35,16.0
2,1,0.7631578947368421,0.6304347826086957,0.6904761904761905,46.0
2,macro avg,0.5274122807017544,0.5339673913043479,0.5202380952380952,62.0
2,weighted avg,0.6414827391058291,0.5806451612903226,0.6026113671274962,62.0
3,0,0.3225806451612903,0.47619047619047616,0.38461538461538464,21.0
3,1,0.6451612903225806,0.4878048780487805,0.5555555555555556,41.0
3,macro avg,0.4838709677419355,0.4819976771196283,0.4700854700854701,62.0
3,weighted avg,0.5359001040582726,0.4838709677419355,0.4976564653984009,62.0
4,0,0.4642857142857143,0.65,0.5416666666666666,20.0
4,1,0.7941176470588235,0.6428571428571429,0.7105263157894737,42.0
4,macro avg,0.6292016806722689,0.6464285714285715,0.6260964912280702,62.0
4,weighted avg,0.6877202493900786,0.6451612903225806,0.6560554612337295,62.0
5,0,0.38636363636363635,0.7727272727272727,0.5151515151515151,22.0
5,1,0.7222222222222222,0.325,0.4482758620689655,40.0
5,macro avg,0.5542929292929293,0.5488636363636363,0.48171368861024033,62.0
5,weighted avg,0.6030465949820788,0.4838709677419355,0.47200593251761214,62.0
6,0,0.2962962962962963,0.38095238095238093,0.3333333333333333,21.0
6,1,0.6285714285714286,0.5365853658536586,0.5789473684210527,41.0
6,macro avg,0.4624338624338624,0.45876887340301975,0.45614035087719296,62.0
6,weighted avg,0.516026625704045,0.4838709677419355,0.49575551782682514,62.0
7,0,0.25,0.16666666666666666,0.2,24.0
7,1,0.5652173913043478,0.6842105263157895,0.6190476190476191,38.0
7,macro avg,0.4076086956521739,0.42543859649122806,0.4095238095238095,62.0
7,weighted avg,0.4431977559607293,0.4838709677419355,0.4568356374807988,62.0
8,0,0.14285714285714285,0.09090909090909091,0.1111111111111111,22.0
8,1,0.5833333333333334,0.7,0.6363636363636364,40.0
8,macro avg,0.36309523809523814,0.39545454545454545,0.3737373737373737,62.0
8,weighted avg,0.42703533026113677,0.4838709677419355,0.44998370804822413,62.0
9,0,0.38095238095238093,0.64,0.47761194029850745,25.0
9,1,0.55,0.2972972972972973,0.38596491228070173,37.0
9,macro avg,0.4654761904761905,0.46864864864864864,0.43178842628960457,62.0
9,weighted avg,0.48183563748079883,0.43548387096774194,0.422919359062075,62.0
10,0,0.3333333333333333,0.7142857142857143,0.45454545454545453,14.0
10,1,0.875,0.5833333333333334,0.7,48.0
10,macro avg,0.6041666666666666,0.6488095238095238,0.5772727272727273,62.0
10,weighted avg,0.7526881720430108,0.6129032258064516,0.6445747800586509,62.0
