Zone,Class,Precision,Recall,F1,Support
1,0,0.7272727272727273,0.4,0.5161290322580645,20.0
1,1,0.55,0.55,0.55,20.0
1,2,0.41935483870967744,0.5909090909090909,0.49056603773584906,22.0
1,macro avg,0.5655425219941349,0.5136363636363637,0.5188983566646379,62.0
1,weighted avg,0.5608267902752815,0.5161290322580645,0.5179844108927414,62.0
2,0,0.2857142857142857,0.25,0.26666666666666666,16.0
2,1,0.5,0.36363636363636365,0.42105263157894735,22.0
2,2,0.4375,0.5833333333333334,0.5,24.0
2,macro avg,0.4077380952380952,0.398989898989899,0.395906432748538,62.0
2,weighted avg,0.4205069124423963,0.41935483870967744,0.41177136389360497,62.0
3,0,0.4090909090909091,0.42857142857142855,0.4186046511627907,21.0
3,1,0.2,0.047619047619047616,0.07692307692307693,21.0
3,2,0.42857142857142855,0.75,0.5454545454545454,20.0
3,macro avg,0.3458874458874459,0.4087301587301588,0.3469940911801377,62.0
3,weighted avg,0.34455383326351074,0.4032258064516129,0.3437931161111956,62.0
4,0,0.3888888888888889,0.35,0.3684210526315789,20.0
4,1,1.0,0.18181818181818182,0.3076923076923077,22.0
4,2,0.425,0.85,0.5666666666666667,20.0
4,macro avg,0.6046296296296296,0.46060606060606063,0.4142600089968511,62.0
4,weighted avg,0.6173835125448028,0.45161290322580644,0.41082234121283356,62.0
5,0,0.4444444444444444,0.7272727272727273,0.5517241379310345,22.0
5,1,0.0,0.0,0.0,10.0
5,2,0.6538461538461539,0.5666666666666667,0.6071428571428571,30.0
5,macro avg,0.36609686609686615,0.4313131313131313,0.3862889983579638,62.0
5,weighted avg,0.47408326440584503,0.532258064516129,0.48955188304465275,62.0
6,0,0.375,0.7142857142857143,0.4918032786885246,21.0
6,1,0.0,0.0,0.0,12.0
6,2,0.5909090909090909,0.4482758620689655,0.5098039215686274,29.0
6,macro avg,0.32196969696969696,0.3875205254515599,0.33386906675238404,62.0
6,weighted avg,0.40340909090909094,0.45161290322580644,0.4050352028701486,62.0
7,0,0.4722222222222222,0.7083333333333334,0.5666666666666667,24.0
7,1,0.0,0.0,0.0,1.0
7,2,0.7307692307692307,0.5135135135135135,0.6031746031746031,37.0
7,macro avg,0.400997150997151,0.4072822822822823,0.3899470899470899,62.0
7,weighted avg,0.618899917287014,0.5806451612903226,0.5793138760880696,62.0
8,0,0.36363636363636365,0.36363636363636365,0.36363636363636365,22.0
8,1,0.0,0.0,0.0,5.0
8,2,0.6,0.6857142857142857,0.64,35.0
8,macro avg,0.3212121212121212,0.34978354978354975,0.33454545454545453,62.0
8,weighted avg,0.46774193548387094,0.5161290322580645,0.4903225806451613,62.0
9,0,0.38461538461538464,0.4,0.39215686274509803,25.0
9,1,0.0,0.0,0.0,9.0
9,2,0.5833333333333334,0.75,0.65625,28.0
9,macro avg,0.32264957264957267,0.3833333333333333,0.349468954248366,62.0
9,weighted avg,0.41852770885028956,0.5,0.45449873497786214,62.0
10,0,0.1875,0.6428571428571429,0.2903225806451613,14.0
10,1,0.0,0.0,0.0,5.0
10,2,0.6428571428571429,0.20930232558139536,0.3157894736842105,43.0
10,macro avg,0.2767857142857143,0.28405315614617943,0.20203735144312396,62.0
10,weighted avg,0.4881912442396314,0.2903225806451613,0.28457199189440824,62.0
