Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone1_Prob_2,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone2_Prob_2,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone3_Prob_2,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone4_Prob_2,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone5_Prob_2,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone6_Prob_2,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone7_Prob_2,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone8_Prob_2,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone9_Prob_2,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1,Zone10_Prob_2
0,0,0.9090433,0.035118185,0.055838536,0,0,0.9188671,0.03639047,0.044742465,0,0,0.9012135,0.038829565,0.059956934,0,0,0.8760724,0.037835825,0.08609179,0,0,0.9540767,0.01745805,0.028465241,0,0,0.93780476,0.03051,0.031685263,0,0,0.8558549,0.062011022,0.082134075,0,0,0.8886989,0.023751035,0.08755014,0,0,0.8919526,0.047727965,0.060319457,0,0,0.7003594,0.09483086,0.2048097
0,2,0.21373458,0.1451877,0.64107776,0,2,0.19194211,0.1931928,0.61486506,0,2,0.18784197,0.17420174,0.63795626,0,2,0.23266268,0.085459575,0.6818778,0,2,0.2554034,0.22779608,0.5168005,0,2,0.3314532,0.0864796,0.58206713,0,2,0.36489066,0.028407404,0.6067019,0,2,0.26925486,0.095277905,0.6354672,0,2,0.19306359,0.07462311,0.7323133,1,2,0.39542535,0.07237368,0.532201
0,2,0.33966276,0.16665284,0.49368438,0,2,0.30434424,0.21307887,0.48257685,0,2,0.29560828,0.19138283,0.51300895,0,2,0.33357355,0.10947754,0.5569489,0,0,0.41366258,0.19386981,0.3924676,0,0,0.46662328,0.09427398,0.43910277,0,2,0.46365824,0.039583046,0.49675876,0,2,0.37865263,0.09398957,0.52735776,0,2,0.31269768,0.09554832,0.5917541,0,2,0.42742503,0.09203972,0.48053527
0,2,0.24143068,0.14538915,0.6131801,0,2,0.21555422,0.19965819,0.58478755,0,2,0.21285604,0.17264898,0.614495,0,2,0.25786442,0.09006102,0.6520746,0,2,0.29348493,0.21981399,0.4867011,0,2,0.36666578,0.0866119,0.54672235,0,2,0.39069209,0.030596258,0.5787117,0,2,0.2886146,0.09605569,0.61532974,0,2,0.21479031,0.07712811,0.7080816,0,2,0.39968318,0.076705575,0.52361125
0,2,0.2830801,0.2746962,0.44222367,0,2,0.25841585,0.28467786,0.45690632,0,2,0.26856136,0.26188385,0.46955475,0,2,0.29363543,0.18566905,0.52069557,0,2,0.34904402,0.24801286,0.4029431,0,2,0.40509358,0.113426365,0.48148003,0,2,0.42764792,0.06184919,0.51050293,0,2,0.32917678,0.12561177,0.54521143,0,2,0.29370132,0.1328187,0.57347995,0,0,0.45707062,0.10534402,0.43758535
0,1,0.3344991,0.3916668,0.2738341,0,1,0.31792885,0.3853036,0.29676753,0,1,0.32989377,0.33795163,0.33215457,0,0,0.35236126,0.3056656,0.34197313,0,0,0.4386514,0.20194761,0.35940093,0,0,0.5205304,0.1447019,0.33476767,0,0,0.50270647,0.10105288,0.39624068,0,2,0.4068023,0.16828884,0.42490885,0,0,0.46534377,0.15457974,0.38007644,0,0,0.49797228,0.12806645,0.3739613
2,0,0.55965155,0.12012332,0.32022512,2,0,0.54040724,0.16005994,0.2995328,2,0,0.5023953,0.14943944,0.3481653,2,0,0.52756417,0.09531764,0.37711823,2,0,0.66136813,0.11539217,0.22323969,2,0,0.67316836,0.084088825,0.24274284,2,0,0.61457974,0.05171217,0.33370808,2,0,0.55817324,0.0726415,0.3691853,0,0,0.52813625,0.099856384,0.37200734,2,0,0.46655208,0.11000393,0.42344394
0,1,0.3031433,0.37693453,0.31992215,0,1,0.2998598,0.3539697,0.3461705,0,2,0.31751913,0.3176379,0.36484298,0,2,0.3108375,0.28379858,0.40536395,0,0,0.42077088,0.24902935,0.3301998,0,0,0.46653444,0.13221788,0.40124768,0,0,0.47937402,0.09263049,0.42799544,0,2,0.3814939,0.13615847,0.48234764,0,2,0.39172596,0.17438881,0.43388525,0,0,0.48585132,0.1293189,0.38482982
0,2,0.15210168,0.1355375,0.7123608,0,2,0.16004694,0.18313998,0.6568131,0,2,0.16272797,0.14810207,0.68917,0,2,0.18343264,0.08079083,0.7357766,0,2,0.23000734,0.20843726,0.5615554,0,2,0.30572176,0.083599284,0.6106789,0,2,0.308085,0.028299404,0.66361564,0,2,0.20381026,0.09148722,0.7047025,0,2,0.17114092,0.06628354,0.76257557,0,2,0.39695507,0.04488401,0.55816096
0,1,0.33533174,0.4034774,0.26119092,0,1,0.33694687,0.36402962,0.29902354,0,0,0.3456827,0.33833584,0.31598145,0,2,0.33942422,0.30827805,0.35229778,0,0,0.4706834,0.23539518,0.29392135,0,0,0.4913155,0.13836674,0.37031773,0,0,0.502073,0.10884845,0.3890786,0,2,0.4262816,0.14022902,0.43348938,0,0,0.420494,0.19108865,0.38841742,0,0,0.4898721,0.15540668,0.35472122
