Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone1_Prob_2,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone2_Prob_2,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone3_Prob_2,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone4_Prob_2,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone5_Prob_2,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone6_Prob_2,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone7_Prob_2,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone8_Prob_2,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone9_Prob_2,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1,Zone10_Prob_2
1,1,0.33245146,0.4216598,0.24588874,1,1,0.3438148,0.37343144,0.28275374,1,0,0.3614855,0.34679922,0.2917153,1,0,0.3373264,0.32833377,0.33433983,0,0,0.48690486,0.23367384,0.27942136,0,0,0.5017324,0.14254381,0.3557238,0,0,0.51468104,0.11480293,0.37051597,0,0,0.43553773,0.13934562,0.42511675,0,0,0.44895157,0.19850701,0.35254145,2,0,0.49324524,0.15634641,0.35040835
1,1,0.3347654,0.4073374,0.25789723,1,1,0.33465642,0.387386,0.2779576,1,0,0.35541913,0.34394926,0.30063164,1,0,0.35681245,0.3061403,0.3370472,0,0,0.4637272,0.22150593,0.3147669,0,0,0.5225501,0.14422412,0.3332257,0,0,0.5088335,0.11133204,0.37983444,0,0,0.43086362,0.15289785,0.4162385,0,0,0.46580595,0.17532708,0.35886702,0,0,0.49162078,0.14001347,0.36836568
0,1,0.32890782,0.39137846,0.2797137,0,1,0.32131818,0.3571435,0.32153836,0,1,0.32980368,0.3365539,0.33364245,0,2,0.33312187,0.29326487,0.3736133,0,0,0.45445397,0.24496602,0.30058,0,0,0.48178926,0.13599148,0.38221925,0,0,0.49345914,0.100132704,0.40640822,0,2,0.4076815,0.13738143,0.45493716,0,2,0.40325385,0.18863812,0.40810803,2,0,0.4811338,0.1512943,0.36757195
2,1,0.37732485,0.38030335,0.24237181,2,0,0.38631096,0.3398005,0.27388856,2,0,0.38345423,0.32177484,0.29477093,2,0,0.371176,0.29272905,0.33609498,2,0,0.53037256,0.21210875,0.25751874,2,0,0.5408415,0.13440318,0.32475525,2,0,0.5252229,0.10810991,0.36666724,2,0,0.45683217,0.1267094,0.41645837,2,0,0.46547365,0.1856472,0.3488792,2,0,0.49199015,0.1549876,0.35302228
0,2,0.4067693,0.16836204,0.42486867,0,2,0.3897548,0.21593396,0.3943112,0,2,0.39295965,0.16754207,0.43949828,0,2,0.4092885,0.1302529,0.46045855,0,0,0.5027716,0.14262807,0.35460037,0,0,0.56495416,0.10154726,0.33349854,0,0,0.4784155,0.058221854,0.46336266,0,2,0.40602893,0.11877183,0.47519922,0,0,0.5030979,0.09459049,0.40231168,2,0,0.4645642,0.079457015,0.45597884
1,2,0.19631092,0.14423263,0.6594565,1,2,0.18650536,0.206238,0.60725665,1,2,0.1909768,0.1592126,0.6498106,1,2,0.20817727,0.10182536,0.68999743,2,2,0.25090832,0.19947416,0.5496175,2,2,0.34599128,0.09836028,0.55564845,2,2,0.34277633,0.033731595,0.62349206,2,2,0.23063748,0.1025624,0.66680014,2,2,0.25190595,0.0785156,0.6695785,2,2,0.40155086,0.05236944,0.5460797
0,2,0.08180395,0.05266942,0.8655266,0,2,0.096937545,0.100089,0.80297345,0,2,0.09194461,0.07046013,0.8375953,0,2,0.12209923,0.031473026,0.8464277,0,2,0.16102606,0.15061842,0.68835545,0,2,0.23169355,0.059728168,0.7085783,0,2,0.20806438,0.01227988,0.77965575,0,2,0.12329811,0.05996995,0.8167319,0,2,0.09468623,0.02992564,0.8753882,0,2,0.3261383,0.02219524,0.6516665
0,1,0.31844282,0.4384275,0.24312966,0,1,0.32870296,0.38360688,0.28769016,0,1,0.33919528,0.35540834,0.30539632,0,2,0.32167515,0.33890966,0.33941516,2,0,0.47044283,0.245095,0.28446218,2,0,0.487737,0.1436007,0.36866233,2,0,0.49535295,0.11670964,0.38793737,2,2,0.41535345,0.1463462,0.43830037,1,0,0.41772944,0.20499861,0.37727195,2,0,0.49689916,0.15683748,0.34626335
2,0,0.46416885,0.20707317,0.328758,2,0,0.44808322,0.23845665,0.31346008,2,0,0.45014563,0.18647048,0.36338395,2,0,0.46620348,0.15917301,0.37462354,2,0,0.5632839,0.1332634,0.30345264,2,0,0.6018255,0.10401003,0.2941645,2,0,0.51684237,0.07448646,0.40867114,2,0,0.4620047,0.12805499,0.4099403,2,0,0.5738642,0.10625525,0.3198805,2,0,0.4953582,0.102617145,0.40202463
2,1,0.30565932,0.43269265,0.26164803,2,1,0.30545613,0.3839801,0.31056377,2,1,0.31671304,0.35870036,0.32458657,2,2,0.31259057,0.32843304,0.35897633,2,0,0.4396737,0.25707325,0.3032531,2,0,0.46409464,0.14267516,0.39323017,2,0,0.4842976,0.11043024,0.40527222,2,2,0.39757195,0.14852102,0.45390698,2,2,0.39471322,0.2014215,0.4038653,2,0,0.49005622,0.15363413,0.3563096
2,2,0.2889348,0.26276663,0.44829857,2,2,0.27055296,0.29165104,0.437796,2,2,0.27332577,0.23983178,0.48684245,2,2,0.2918961,0.1923228,0.51578104,2,2,0.37782624,0.21206726,0.4101065,2,2,0.43835843,0.119524,0.44211757,2,2,0.4289604,0.061453328,0.5095863,2,2,0.31991348,0.11802846,0.5620581,2,2,0.35961062,0.12299551,0.5173939,2,2,0.4484725,0.087353185,0.46417436
2,0,0.5529898,0.21429549,0.23271473,2,0,0.5063496,0.23312755,0.26052284,2,0,0.5625102,0.17230761,0.26518214,2,0,0.60999733,0.15378608,0.2362166,2,0,0.62373686,0.09800279,0.27826035,2,0,0.6754029,0.092535816,0.2320613,2,0,0.56144494,0.10757095,0.3309841,2,0,0.49592823,0.2118506,0.2922211,2,0,0.6624606,0.10567986,0.23185952,2,0,0.5944478,0.12403441,0.28151783
1,2,0.31811717,0.27371058,0.4081722,1,2,0.29206768,0.30392748,0.40400493,1,2,0.29913944,0.26482138,0.43603918,1,2,0.31342748,0.2078189,0.47875363,0,0,0.4018342,0.21631896,0.38184682,0,0,0.46372008,0.123817526,0.41246238,0,0,0.46703228,0.06671572,0.46625194,0,2,0.36174703,0.118333034,0.51991993,0,2,0.3836059,0.13504846,0.4813456,2,0,0.4561792,0.103416115,0.44040474
1,2,0.31811717,0.27371058,0.4081722,1,2,0.29206768,0.30392748,0.40400493,1,2,0.29913944,0.26482138,0.43603918,1,2,0.31342748,0.2078189,0.47875363,0,0,0.4018342,0.21631896,0.38184682,0,0,0.46372008,0.123817526,0.41246238,0,0,0.46703228,0.06671572,0.46625194,0,2,0.36174703,0.118333034,0.51991993,0,2,0.3836059,0.13504846,0.4813456,2,0,0.4561792,0.103416115,0.44040474
0,0,0.614478,0.13774605,0.24777593,1,0,0.5743509,0.17561835,0.2500308,0,0,0.58908993,0.13094461,0.2799654,0,0,0.6219908,0.123865254,0.25414404,1,0,0.68286765,0.06882011,0.24831219,0,0,0.73697495,0.07576635,0.18725872,0,0,0.61280084,0.06890095,0.31829822,0,0,0.56826514,0.15155171,0.28018314,1,0,0.7393077,0.065515116,0.19517723,0,0,0.59954655,0.09054041,0.3099131
0,0,0.614478,0.13774605,0.24777593,0,0,0.5743509,0.17561835,0.2500308,0,0,0.58908993,0.13094461,0.2799654,0,0,0.6219908,0.123865254,0.25414404,0,0,0.68286765,0.06882011,0.24831219,0,0,0.73697495,0.07576635,0.18725872,0,0,0.61280084,0.06890095,0.31829822,0,0,0.56826514,0.15155171,0.28018314,0,0,0.7393077,0.065515116,0.19517723,0,0,0.59954655,0.09054041,0.3099131
1,2,0.31811717,0.27371058,0.4081722,1,2,0.29206768,0.30392748,0.40400493,1,2,0.29913944,0.26482138,0.43603918,1,2,0.31342748,0.2078189,0.47875363,0,0,0.4018342,0.21631896,0.38184682,0,0,0.46372008,0.123817526,0.41246238,0,0,0.46703228,0.06671572,0.46625194,0,2,0.36174703,0.118333034,0.51991993,0,2,0.3836059,0.13504846,0.4813456,2,0,0.4561792,0.103416115,0.44040474
1,2,0.31811717,0.27371058,0.4081722,1,2,0.29206768,0.30392748,0.40400493,1,2,0.29913944,0.26482138,0.43603918,1,2,0.31342748,0.2078189,0.47875363,0,0,0.4018342,0.21631896,0.38184682,0,0,0.46372008,0.123817526,0.41246238,0,0,0.46703228,0.06671572,0.46625194,0,2,0.36174703,0.118333034,0.51991993,0,2,0.3836059,0.13504846,0.4813456,2,0,0.4561792,0.103416115,0.44040474
0,0,0.614478,0.13774605,0.24777593,1,0,0.5743509,0.17561835,0.2500308,0,0,0.58908993,0.13094461,0.2799654,0,0,0.6219908,0.123865254,0.25414404,0,0,0.68286765,0.06882011,0.24831219,0,0,0.73697495,0.07576635,0.18725872,0,0,0.61280084,0.06890095,0.31829822,0,0,0.56826514,0.15155171,0.28018314,1,0,0.7393077,0.065515116,0.19517723,0,0,0.59954655,0.09054041,0.3099131
0,0,0.614478,0.13774605,0.24777593,1,0,0.5743509,0.17561835,0.2500308,0,0,0.58908993,0.13094461,0.2799654,0,0,0.6219908,0.123865254,0.25414404,0,0,0.68286765,0.06882011,0.24831219,0,0,0.73697495,0.07576635,0.18725872,0,0,0.61280084,0.06890095,0.31829822,0,0,0.56826514,0.15155171,0.28018314,0,0,0.7393077,0.065515116,0.19517723,2,0,0.59954655,0.09054041,0.3099131
2,2,0.2545228,0.312058,0.43341926,2,2,0.24364422,0.31025347,0.44610232,2,2,0.25694188,0.2838551,0.4592031,2,2,0.26642343,0.21303546,0.52054113,2,2,0.3375299,0.25889394,0.4035762,2,2,0.40004757,0.11750708,0.4824454,2,2,0.4229457,0.06696636,0.5100879,2,2,0.31524336,0.126508,0.55824864,2,2,0.29827058,0.13963275,0.56209666,2,0,0.45840216,0.10122496,0.44037282
2,1,0.29174653,0.41084528,0.29740816,2,1,0.29596797,0.3715229,0.33250913,2,1,0.3112721,0.3444978,0.3442301,2,2,0.29965046,0.30722368,0.39312586,2,0,0.41638628,0.25617,0.32744375,2,0,0.45285484,0.13744335,0.40970185,2,0,0.48123974,0.09923096,0.41952932,2,2,0.38668668,0.14123467,0.47207865,2,2,0.3809814,0.18838313,0.4306354,2,0,0.4850637,0.13865685,0.3762795
2,2,0.23154834,0.29617622,0.47227544,2,2,0.22351448,0.30067885,0.47580662,2,2,0.24141796,0.27342552,0.48515648,2,2,0.24196249,0.19270872,0.5653288,2,2,0.31153074,0.26152468,0.4269446,2,2,0.38000983,0.114003904,0.5059863,2,2,0.40540427,0.06022971,0.534366,2,2,0.2941106,0.124052204,0.5818372,2,2,0.27711248,0.13040538,0.5924821,2,2,0.44981992,0.091004,0.4591761
2,2,0.26415956,0.33945167,0.3963888,2,2,0.25880852,0.33082688,0.4103646,2,2,0.27627692,0.30243674,0.42128634,2,2,0.27213746,0.23657954,0.491283,2,2,0.35357857,0.26190346,0.38451797,2,2,0.41731742,0.12417203,0.45851055,2,2,0.44522166,0.07633967,0.47843874,2,2,0.3343398,0.13189498,0.5337652,2,2,0.32330647,0.15602319,0.52067035,2,0,0.4675966,0.1098167,0.42258674
2,1,0.26534897,0.37485588,0.35979512,2,2,0.25797597,0.35144493,0.3905791,2,2,0.27971753,0.32619268,0.3940898,2,2,0.2751529,0.2645986,0.46024844,2,2,0.3605241,0.268516,0.37095985,2,2,0.4144587,0.1303635,0.45517784,2,2,0.4509323,0.08386602,0.46520174,2,2,0.34459928,0.1392043,0.5161964,2,2,0.3298814,0.16921479,0.50090384,2,0,0.4719854,0.12003111,0.4079835
2,2,0.28873494,0.22759522,0.48366988,2,2,0.26551744,0.27445263,0.46003,2,2,0.26244804,0.22625093,0.511301,2,2,0.28834575,0.17162319,0.5400311,2,2,0.36311853,0.1886963,0.44818515,2,0,0.44300517,0.116644464,0.44035035,2,2,0.42525828,0.053479973,0.5212618,2,2,0.32208014,0.11739337,0.5605265,2,2,0.38457015,0.10695876,0.5084711,2,2,0.44206747,0.0773209,0.4806116
2,2,0.2955387,0.3344996,0.36996174,2,2,0.28176084,0.35027394,0.36796516,2,2,0.2866218,0.3034533,0.4099249,2,2,0.2953463,0.24869898,0.45595464,2,2,0.38967675,0.21960136,0.3907218,2,0,0.44840816,0.13396923,0.4176226,2,2,0.4598461,0.07891376,0.46124017,2,2,0.35978416,0.13678053,0.50343525,2,2,0.40397993,0.14527443,0.45074564,2,0,0.4638027,0.10651154,0.42968574
2,2,0.24737442,0.26171485,0.49091074,2,2,0.24092235,0.26915932,0.48991838,2,2,0.24522483,0.25036576,0.50440943,2,2,0.2603549,0.1725895,0.56705564,2,2,0.32664973,0.24807031,0.42528,2,2,0.3875297,0.11502994,0.49744034,2,2,0.40508223,0.05890605,0.53601176,2,2,0.29119995,0.12231685,0.5864832,2,2,0.27992976,0.12329652,0.5967737,2,2,0.4486723,0.09327508,0.4580526
1,2,0.273547,0.17668854,0.5497645,1,2,0.24413575,0.22930257,0.5265617,1,2,0.25344768,0.17879595,0.5677564,1,2,0.29191434,0.11941439,0.5886712,2,2,0.329005,0.18269786,0.4882972,2,2,0.405102,0.10422904,0.4906689,2,2,0.39311644,0.045644604,0.56123894,2,2,0.29255512,0.12669271,0.5807522,2,2,0.3322105,0.093009226,0.5747802,2,2,0.42318472,0.06936908,0.50744617
2,2,0.25960314,0.2997356,0.44066128,2,2,0.24049816,0.31643862,0.44306323,2,2,0.25650117,0.28252518,0.46097368,2,2,0.2612843,0.21335502,0.52536064,2,2,0.33038792,0.25090805,0.41870403,2,2,0.41146943,0.119132474,0.4693981,2,2,0.4333864,0.06592702,0.5006866,2,2,0.32105944,0.1263227,0.55261785,2,2,0.3200863,0.14059451,0.5393192,2,0,0.4630548,0.0973473,0.43959793
2,1,0.30968836,0.35938323,0.33092847,2,1,0.29283622,0.3663429,0.3408209,2,2,0.30778766,0.3194904,0.37272197,2,2,0.32828328,0.2733458,0.39837092,2,0,0.39978185,0.20547102,0.39474708,2,0,0.5018801,0.1371216,0.36099833,2,0,0.48288417,0.08788491,0.42923096,2,2,0.37456068,0.15955108,0.46588817,2,0,0.4407168,0.13996655,0.41931665,2,0,0.48969737,0.1101707,0.400132
2,2,0.24811772,0.29244545,0.45943683,2,2,0.23534991,0.29452914,0.4701209,2,2,0.2529706,0.27966985,0.4673595,2,2,0.256539,0.19609179,0.54736924,2,2,0.31952634,0.25862432,0.42184928,2,2,0.38850057,0.11596535,0.4955341,2,2,0.42017016,0.063922495,0.51590735,2,2,0.30477673,0.12702121,0.5682021,2,2,0.282819,0.13613725,0.5810437,2,0,0.45416194,0.099007726,0.44683033
2,2,0.31047758,0.32357737,0.36594504,2,2,0.29149225,0.34839496,0.36011276,2,2,0.30468678,0.29711834,0.39819488,2,2,0.3309586,0.2440122,0.4250292,2,2,0.38206357,0.19850627,0.41943014,2,0,0.4938954,0.1319515,0.37415302,2,0,0.47610915,0.0798688,0.444022,2,2,0.36545986,0.15234369,0.48219642,2,2,0.42571324,0.13226372,0.44202304,2,0,0.48507828,0.10198097,0.41294074
2,2,0.28075004,0.3295286,0.38972136,2,2,0.2700149,0.32193163,0.40805346,2,2,0.28441304,0.2979761,0.41761088,2,2,0.28463322,0.23112988,0.4842369,2,2,0.3593619,0.25754663,0.38309145,2,2,0.41769585,0.12321252,0.45909166,2,2,0.454706,0.07484592,0.47044814,2,2,0.3499512,0.12941407,0.5206347,2,2,0.32841817,0.1562377,0.5153441,2,0,0.4655112,0.11780663,0.41668212
2,2,0.31784993,0.18941934,0.4927307,2,2,0.28969175,0.25587887,0.45442936,2,2,0.29601076,0.19588707,0.5081022,2,2,0.35753715,0.13503139,0.5074315,2,2,0.3462259,0.15349838,0.50027573,2,0,0.4866181,0.11817255,0.39520937,2,2,0.42894176,0.05699252,0.51406574,2,2,0.327272,0.15007266,0.5226553,2,2,0.39636156,0.08858248,0.51505595,2,2,0.44583562,0.06807134,0.48609304
0,2,0.13694721,0.10288051,0.76017225,0,2,0.1402006,0.1586815,0.7011179,0,2,0.13692427,0.11659715,0.7464786,0,2,0.16561298,0.064586595,0.76980036,1,2,0.21187374,0.17751516,0.61061114,2,2,0.28263095,0.07525721,0.64211184,2,2,0.26867288,0.021872496,0.70945466,1,2,0.17237958,0.08143895,0.7461814,2,2,0.1520941,0.050708458,0.7971974,2,2,0.37641305,0.03564355,0.5879434
0,2,0.27943382,0.31600097,0.4045652,0,2,0.26277274,0.32654282,0.41068444,0,2,0.27023217,0.28411353,0.44565436,0,2,0.27361384,0.23341547,0.49297073,0,2,0.3642624,0.23183316,0.40390444,1,2,0.43467072,0.12877412,0.43655515,2,2,0.43804356,0.07061606,0.4913403,0,2,0.3262374,0.12749666,0.5462659,0,2,0.36518368,0.14295866,0.49185762,2,0,0.4596098,0.09926334,0.44112688
0,2,0.1344498,0.13394375,0.7316064,0,2,0.13793343,0.18980923,0.6722574,0,2,0.14010729,0.14754121,0.7123515,0,2,0.16469029,0.08213648,0.75317323,2,2,0.20271753,0.21734996,0.5799325,2,2,0.2720496,0.078173704,0.64977676,2,2,0.2827504,0.025678128,0.6915714,2,2,0.18247949,0.09258334,0.72493714,2,2,0.14845602,0.059368446,0.79217553,2,2,0.3916288,0.043681268,0.56468993
0,2,0.300971,0.22436526,0.4746637,0,2,0.2902329,0.25534987,0.4544172,0,2,0.28912938,0.2095844,0.5012862,0,2,0.30427298,0.15570919,0.54001784,0,0,0.40044233,0.2006511,0.39890656,0,2,0.44686848,0.105179265,0.44795227,0,2,0.42517072,0.05353469,0.52129453,0,2,0.33026806,0.105296224,0.56443566,0,2,0.34042498,0.10967885,0.5498961,0,2,0.4543452,0.080729425,0.46492535
0,2,0.23548846,0.24777304,0.5167385,0,2,0.2163476,0.2729882,0.51066417,0,2,0.22193116,0.23399459,0.54407424,0,2,0.24702336,0.16474149,0.58823514,0,2,0.30994883,0.23533517,0.45471594,0,2,0.36572394,0.10362148,0.5306546,0,2,0.38612688,0.05009856,0.5637746,0,2,0.28280342,0.11760279,0.5995938,0,2,0.25840026,0.11013225,0.63146746,0,2,0.44486812,0.07960727,0.47552457
0,2,0.2657066,0.25895226,0.47534117,0,2,0.24591139,0.2834028,0.47068578,0,2,0.2512314,0.24471349,0.5040551,0,2,0.27132264,0.17927863,0.5493987,0,2,0.3462887,0.23277046,0.42094082,0,2,0.40648392,0.11182547,0.48169065,0,2,0.413796,0.055803884,0.5304001,0,2,0.30598605,0.117685996,0.576328,0,2,0.30466565,0.118639626,0.5766947,0,2,0.44676134,0.090719156,0.46251956
0,0,0.56351954,0.26747093,0.16900957,0,0,0.60189307,0.23315556,0.16495132,0,0,0.57895374,0.2235778,0.19746844,0,0,0.5222742,0.23198932,0.24573655,0,0,0.7461258,0.11412282,0.13975142,2,0,0.70942914,0.10823867,0.18233223,2,0,0.6221094,0.11554255,0.262348,0,0,0.61747307,0.08569043,0.2968365,2,0,0.64340794,0.14855257,0.20803945,0,0,0.5292823,0.15737207,0.31334564
0,0,0.4503746,0.21505186,0.33457354,0,0,0.43634406,0.25834587,0.3053101,0,0,0.4303775,0.21669357,0.35292888,0,0,0.43747476,0.17424233,0.38828298,2,0,0.552521,0.14692122,0.30055782,0,0,0.6094377,0.11582508,0.27473724,0,0,0.5260248,0.07976919,0.394206,2,0,0.4756812,0.11817793,0.40614086,2,0,0.5432249,0.11597167,0.34080344,0,0,0.48924989,0.09864291,0.41210717
0,0,0.45556659,0.32378238,0.22065102,1,0,0.47141773,0.29550838,0.23307389,0,0,0.4610468,0.2799364,0.25901687,1,0,0.43413085,0.26162723,0.30424187,0,0,0.62228286,0.16932446,0.20839265,1,0,0.61278653,0.123871505,0.26334196,1,0,0.56725365,0.10885167,0.3238947,0,0,0.52010936,0.11015283,0.3697378,1,0,0.5321482,0.17328775,0.29456407,0,0,0.504465,0.15601827,0.33951676
0,0,0.6380522,0.21925677,0.14269105,0,0,0.6791181,0.19020717,0.13067472,0,0,0.64747727,0.18445522,0.16806751,0,0,0.59110713,0.19621357,0.21267933,1,0,0.8022863,0.087086275,0.110627435,0,0,0.7635959,0.09601693,0.14038712,0,0,0.6641528,0.11516878,0.22067837,1,0,0.67820096,0.07545637,0.2463427,1,0,0.70856106,0.12829438,0.16314448,0,0,0.56120574,0.14281102,0.29598323
1,2,0.25153401,0.3407911,0.40767488,1,2,0.24057467,0.32775512,0.4316702,1,2,0.25654665,0.29249072,0.4509626,1,2,0.2656511,0.237031,0.49731788,1,2,0.34681347,0.26123568,0.39195088,1,2,0.3957396,0.120742485,0.4835179,0,2,0.41523874,0.07274527,0.512016,2,2,0.31481925,0.1375164,0.54766434,0,2,0.29397926,0.1473306,0.5586902,1,0,0.4734523,0.102901585,0.4236461
1,1,0.2827041,0.4081027,0.30919328,1,1,0.2825793,0.3697747,0.347646,1,2,0.3027723,0.33873177,0.35849586,1,2,0.2909907,0.30587834,0.40313092,1,0,0.41119918,0.2568721,0.33192873,1,0,0.44530535,0.13830936,0.41638535,2,0,0.46475703,0.097696915,0.43754607,0,2,0.3731365,0.14497031,0.4818931,0,2,0.37709987,0.18214317,0.440757,1,0,0.49067268,0.12907785,0.38024953
1,1,0.34545025,0.43406,0.22048974,1,1,0.3709663,0.37765312,0.2513806,1,0,0.38322255,0.3469316,0.26984584,1,1,0.34423447,0.34849223,0.30727333,1,0,0.52675265,0.22013213,0.25311524,1,0,0.52709013,0.14550087,0.327409,0,0,0.51996666,0.1262007,0.35383263,2,0,0.4606351,0.14108838,0.39827648,0,0,0.47935718,0.20273577,0.31790707,2,0,0.5119711,0.16083921,0.32718965
1,1,0.34023654,0.45717254,0.20259091,1,1,0.37157452,0.38870937,0.23971614,1,0,0.38290092,0.35695425,0.26014483,1,1,0.34228978,0.366996,0.29071423,0,0,0.5368283,0.21966468,0.24350703,1,0,0.53061175,0.14759742,0.32179084,2,0,0.5175604,0.13624613,0.34619346,2,0,0.4640899,0.14428772,0.3916224,0,0,0.47755244,0.21172996,0.31071758,2,0,0.51553375,0.16609055,0.31837568
2,1,0.31337056,0.46325293,0.22337651,1,1,0.33305794,0.39750534,0.26943666,1,1,0.35114112,0.36567113,0.28318778,1,1,0.31930426,0.36669496,0.31400076,1,0,0.48505133,0.24203803,0.2729106,1,0,0.49655363,0.14869332,0.35475308,0,0,0.49885798,0.12799709,0.37314492,1,0,0.42729852,0.15022577,0.42247567,0,0,0.43554002,0.21192127,0.35253873,1,0,0.5086812,0.1593807,0.33193818
1,1,0.33563417,0.45644212,0.20792377,1,1,0.36353564,0.38918316,0.24728113,1,0,0.37537587,0.36004806,0.26457605,1,1,0.3368394,0.36630327,0.2968573,0,0,0.52208346,0.22642586,0.25149068,0,0,0.52224994,0.14854166,0.32920834,2,0,0.51926464,0.13071652,0.35001886,2,0,0.4562447,0.14295359,0.40080178,0,0,0.47148985,0.21147783,0.31703222,2,0,0.5084933,0.16761777,0.3238889
2,2,0.2987427,0.3266714,0.37458596,2,2,0.27690226,0.34214374,0.380954,2,2,0.28664595,0.29806727,0.41528678,2,2,0.2862607,0.25205854,0.46168086,2,2,0.389229,0.22082514,0.3899459,2,0,0.4563626,0.13324559,0.41039187,2,2,0.45498076,0.076805025,0.4682142,2,2,0.3535404,0.13641405,0.5100455,2,2,0.40951234,0.14194915,0.44853854,2,0,0.46475735,0.10411538,0.43112725
2,1,0.38133737,0.41716266,0.20149997,2,0,0.4136873,0.3572432,0.2290695,1,0,0.41897792,0.3249322,0.2560899,1,0,0.37776992,0.33399236,0.28823766,2,0,0.5796215,0.19797577,0.22240274,1,0,0.56760097,0.1388639,0.29353508,0,0,0.5348737,0.12851506,0.33661118,2,0,0.48688376,0.13001652,0.38309965,0,0,0.5029593,0.19979185,0.29724887,2,0,0.51721305,0.16313621,0.3196507
1,2,0.261139,0.3586877,0.3801733,1,2,0.24841723,0.3446621,0.40692067,1,2,0.27125022,0.31322706,0.4155227,1,2,0.2694037,0.25979084,0.4708055,1,2,0.36048856,0.26532525,0.3741862,1,2,0.40869957,0.12956923,0.46173126,2,2,0.44388613,0.08151989,0.47459394,1,2,0.34284747,0.13857456,0.51857793,0,2,0.33445588,0.16080493,0.5047392,2,0,0.47904035,0.10846533,0.4124943
0,2,0.2723459,0.22383066,0.50382346,0,2,0.24051157,0.26977113,0.48971727,0,2,0.25098088,0.20880075,0.54021835,0,2,0.2869998,0.15451396,0.5584863,0,2,0.3332173,0.20008668,0.46669602,0,2,0.4017884,0.10590491,0.4923067,0,2,0.3911249,0.051900804,0.5569743,0,2,0.29603586,0.13796388,0.56600034,0,2,0.3339364,0.105744615,0.560319,0,2,0.4499291,0.07797274,0.47209814
0,2,0.26311174,0.29822582,0.4386625,0,2,0.2427702,0.31549662,0.44173315,0,2,0.24918781,0.26426837,0.4865438,0,2,0.26180002,0.21366633,0.5245336,0,2,0.34937423,0.23467477,0.41595098,0,2,0.40626732,0.12178121,0.47195143,0,2,0.4178856,0.063029766,0.5190846,0,2,0.3142901,0.1258482,0.55986166,0,2,0.33280614,0.1307417,0.5364522,0,0,0.4596366,0.090594254,0.44976917
