Zone,ObservedCount,Class,Precision,Recall,F1,Support
1,43,0,0.0,0.0,0.0,25.0
1,43,1,0.4186046511627907,1.0,0.5901639344262295,18.0
1,43,macro avg,0.20930232558139536,0.5,0.29508196721311475,43.0
1,43,weighted avg,0.1752298539751217,0.4186046511627907,0.24704536789935186,43.0
2,43,0,0.0,0.0,0.0,26.0
2,43,1,0.3953488372093023,1.0,0.5666666666666667,17.0
2,43,macro avg,0.19767441860465115,0.5,0.2833333333333333,43.0
2,43,weighted avg,0.15630070308274743,0.3953488372093023,0.22403100775193796,43.0
3,43,0,0.0,0.0,0.0,24.0
3,43,1,0.4418604651162791,1.0,0.6129032258064516,19.0
3,43,macro avg,0.22093023255813954,0.5,0.3064516129032258,43.0
3,43,weighted avg,0.19524067063277448,0.4418604651162791,0.27081770442610653,43.0
4,43,0,0.0,0.0,0.0,23.0
4,43,1,0.46511627906976744,1.0,0.6349206349206349,20.0
4,43,macro avg,0.23255813953488372,0.5,0.31746031746031744,43.0
4,43,weighted avg,0.2163331530557058,0.46511627906976744,0.29531192321889993,43.0
5,43,0,0.0,0.0,0.0,29.0
5,43,1,0.32558139534883723,1.0,0.49122807017543857,14.0
5,43,macro avg,0.16279069767441862,0.5,0.24561403508771928,43.0
5,43,weighted avg,0.10600324499729584,0.32558139534883723,0.1599347205222358,43.0
6,43,0,0.7619047619047619,0.5925925925925926,0.6666666666666666,27.0
6,43,1,0.5,0.6875,0.5789473684210527,16.0
6,43,macro avg,0.6309523809523809,0.6400462962962963,0.6228070175438596,43.0
6,43,weighted avg,0.6644518272425248,0.627906976744186,0.6340269277845777,43.0
7,43,0,0.375,0.12,0.18181818181818182,25.0
7,43,1,0.37142857142857144,0.7222222222222222,0.49056603773584906,18.0
7,43,macro avg,0.3732142857142857,0.4211111111111111,0.3361921097770154,43.0
7,43,weighted avg,0.37350498338870436,0.37209302325581395,0.3110614703418565,43.0
8,43,0,0.0,0.0,0.0,24.0
8,43,1,0.4418604651162791,1.0,0.6129032258064516,19.0
8,43,macro avg,0.22093023255813954,0.5,0.3064516129032258,43.0
8,43,weighted avg,0.19524067063277448,0.4418604651162791,0.27081770442610653,43.0
9,43,0,0.0,0.0,0.0,27.0
9,43,1,0.37209302325581395,1.0,0.5423728813559322,16.0
9,43,macro avg,0.18604651162790697,0.5,0.2711864406779661,43.0
9,43,weighted avg,0.13845321795565171,0.37209302325581395,0.2018131651556957,43.0
10,43,0,0.5454545454545454,0.21428571428571427,0.3076923076923077,28.0
10,43,1,0.3125,0.6666666666666666,0.425531914893617,15.0
10,43,macro avg,0.4289772727272727,0.44047619047619047,0.36661211129296234,43.0
10,43,weighted avg,0.46419133192389006,0.37209302325581395,0.3487991474136947,43.0
