Zone,ObservedCount,Class,Precision,Recall,F1,Support
1,72,0,0.0,0.0,0.0,41.0
1,72,1,0.4305555555555556,1.0,0.6019417475728155,31.0
1,72,macro avg,0.2152777777777778,0.5,0.30097087378640774,72.0
1,72,weighted avg,0.1853780864197531,0.4305555555555556,0.25916936353829556,72.0
2,72,0,0.0,0.0,0.0,35.0
2,72,1,0.5138888888888888,1.0,0.6788990825688074,37.0
2,72,macro avg,0.2569444444444444,0.5,0.3394495412844037,72.0
2,72,weighted avg,0.26408179012345673,0.5138888888888888,0.34887869520897047,72.0
3,72,0,0.0,0.0,0.0,42.0
3,72,1,0.4166666666666667,1.0,0.5882352941176471,30.0
3,72,macro avg,0.20833333333333334,0.5,0.29411764705882354,72.0
3,72,weighted avg,0.1736111111111111,0.4166666666666667,0.2450980392156863,72.0
4,72,0,0.0,0.0,0.0,40.0
4,72,1,0.4444444444444444,1.0,0.6153846153846154,32.0
4,72,macro avg,0.2222222222222222,0.5,0.3076923076923077,72.0
4,72,weighted avg,0.19753086419753085,0.4444444444444444,0.27350427350427353,72.0
5,72,0,0.0,0.0,0.0,39.0
5,72,1,0.4583333333333333,1.0,0.6285714285714286,33.0
5,72,macro avg,0.22916666666666666,0.5,0.3142857142857143,72.0
5,72,weighted avg,0.21006944444444445,0.4583333333333333,0.2880952380952381,72.0
6,72,0,0.75,0.6136363636363636,0.675,44.0
6,72,1,0.5277777777777778,0.6785714285714286,0.59375,28.0
6,72,macro avg,0.6388888888888888,0.6461038961038961,0.634375,72.0
6,72,weighted avg,0.6635802469135803,0.6388888888888888,0.6434027777777778,72.0
7,72,0,0.7142857142857143,0.22727272727272727,0.3448275862068966,44.0
7,72,1,0.41379310344827586,0.8571428571428571,0.5581395348837209,28.0
7,72,macro avg,0.5640394088669951,0.5422077922077921,0.45148356054530875,72.0
7,72,weighted avg,0.5974274767378216,0.4722222222222222,0.4277822329145505,72.0
8,72,0,0.0,0.0,0.0,39.0
8,72,1,0.4583333333333333,1.0,0.6285714285714286,33.0
8,72,macro avg,0.22916666666666666,0.5,0.3142857142857143,72.0
8,72,weighted avg,0.21006944444444445,0.4583333333333333,0.2880952380952381,72.0
9,72,0,0.0,0.0,0.0,44.0
9,72,1,0.3888888888888889,1.0,0.56,28.0
9,72,macro avg,0.19444444444444445,0.5,0.28,72.0
9,72,weighted avg,0.15123456790123457,0.3888888888888889,0.2177777777777778,72.0
10,72,0,0.5454545454545454,0.15789473684210525,0.24489795918367346,38.0
10,72,1,0.47540983606557374,0.8529411764705882,0.6105263157894737,34.0
10,72,macro avg,0.5104321907600595,0.5054179566563467,0.42771213748657355,72.0
10,72,weighted avg,0.5123778771319755,0.4861111111111111,0.4175557942475236,72.0
