Zone,ObservedCount,PositiveRate,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,72,0.4305555555555556,0.4305555555555556,0.6019417475728155,0.4305555555555556,1.0,0.0,0,41,0,31
2,72,0.5138888888888888,0.5138888888888888,0.6788990825688074,0.5138888888888888,1.0,0.0,0,35,0,37
3,72,0.4166666666666667,0.4166666666666667,0.5882352941176471,0.4166666666666667,1.0,0.0,0,42,0,30
4,72,0.4444444444444444,0.4444444444444444,0.6153846153846154,0.4444444444444444,1.0,0.0,0,40,0,32
5,72,0.4583333333333333,0.4583333333333333,0.6285714285714286,0.4583333333333333,1.0,0.0,0,39,0,33
6,72,0.3888888888888889,0.6388888888888888,0.59375,0.5277777777777778,0.6785714285714286,0.6136363636363636,27,17,9,19
7,72,0.3888888888888889,0.4722222222222222,0.5581395348837209,0.41379310344827586,0.8571428571428571,0.22727272727272727,10,34,4,24
8,72,0.4583333333333333,0.4583333333333333,0.6285714285714286,0.4583333333333333,1.0,0.0,0,39,0,33
9,72,0.3888888888888889,0.3888888888888889,0.56,0.3888888888888889,1.0,0.0,0,44,0,28
10,72,0.4722222222222222,0.4861111111111111,0.6105263157894737,0.47540983606557374,0.8529411764705882,0.15789473684210525,6,32,5,29
