Zone,ObservedCount,PositiveRate,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,43,0.4186046511627907,0.4186046511627907,0.5901639344262295,0.4186046511627907,1.0,0.0,0,25,0,18
2,43,0.3953488372093023,0.3953488372093023,0.5666666666666667,0.3953488372093023,1.0,0.0,0,26,0,17
3,43,0.4418604651162791,0.4418604651162791,0.6129032258064516,0.4418604651162791,1.0,0.0,0,24,0,19
4,43,0.46511627906976744,0.46511627906976744,0.6349206349206349,0.46511627906976744,1.0,0.0,0,23,0,20
5,43,0.32558139534883723,0.32558139534883723,0.49122807017543857,0.32558139534883723,1.0,0.0,0,29,0,14
6,43,0.37209302325581395,0.627906976744186,0.5789473684210527,0.5,0.6875,0.5925925925925926,16,11,5,11
7,43,0.4186046511627907,0.37209302325581395,0.49056603773584906,0.37142857142857144,0.7222222222222222,0.12,3,22,5,13
8,43,0.4418604651162791,0.4418604651162791,0.6129032258064516,0.4418604651162791,1.0,0.0,0,24,0,19
9,43,0.37209302325581395,0.37209302325581395,0.5423728813559322,0.37209302325581395,1.0,0.0,0,27,0,16
10,43,0.3488372093023256,0.37209302325581395,0.425531914893617,0.3125,0.6666666666666666,0.21428571428571427,6,22,5,10
