Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone1_Prob_2,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone2_Prob_2,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone3_Prob_2,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone4_Prob_2,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone5_Prob_2,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone6_Prob_2,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone7_Prob_2,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone8_Prob_2,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone9_Prob_2,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1,Zone10_Prob_2
0,0,0.5680812,0.13359755,0.29832125,0,0,0.4556271,0.15509874,0.38927418,0,0,0.5347045,0.16372168,0.30157378,0,0,0.44083583,0.15034772,0.40881637,0,0,0.4412197,0.20614572,0.35263464,0,2,0.318657,0.25682592,0.42451712,0,2,0.1686483,0.37099305,0.46035868,0,1,0.30447358,0.3727687,0.3227577,0,0,0.40687186,0.37230602,0.22082213,0,2,0.36121663,0.18292199,0.45586133
0,0,0.49576473,0.23087394,0.27336133,0,0,0.4086378,0.32604575,0.2653165,0,0,0.4568379,0.2837653,0.25939682,0,0,0.3849725,0.3392191,0.2758084,0,0,0.44858378,0.18525942,0.36615685,0,2,0.38636753,0.20357165,0.4100608,0,2,0.2038558,0.14875351,0.64739066,0,0,0.35143977,0.31504193,0.33351833,0,0,0.40896505,0.36897182,0.22206312,0,2,0.24917375,0.15039128,0.60043496
0,0,0.8678698,0.069722824,0.06240736,0,0,0.7785094,0.14869235,0.07279838,0,0,0.8430805,0.08585439,0.07106511,0,0,0.70886254,0.20765829,0.08347919,0,0,0.74221313,0.15406768,0.10371912,0,0,0.6649224,0.21803598,0.11704155,0,0,0.46508992,0.22523463,0.30967546,0,0,0.6115721,0.29265103,0.095776886,0,0,0.5880618,0.34179562,0.07014253,0,0,0.5908304,0.16429803,0.24487157
0,0,0.61255693,0.13940272,0.24804041,0,0,0.5367648,0.22032967,0.2429055,0,0,0.57980543,0.17279208,0.2474025,0,0,0.50048715,0.22395498,0.27555785,0,0,0.529725,0.1587337,0.3115413,0,0,0.46440804,0.18735483,0.34823716,0,2,0.29032683,0.1831697,0.5265035,0,0,0.42377442,0.28119498,0.2950306,0,0,0.46849284,0.34353018,0.18797696,0,2,0.36628526,0.19015658,0.4435582
0,0,0.741527,0.08124888,0.17722414,0,0,0.6581759,0.14227854,0.19954559,0,0,0.7173961,0.10097318,0.18163069,0,0,0.6157488,0.1619341,0.22231711,0,0,0.60286754,0.1552732,0.2418593,0,0,0.51980346,0.22025493,0.2599416,0,2,0.3160921,0.23709898,0.44680887,0,0,0.45508593,0.32580668,0.21910734,0,0,0.49705085,0.36284313,0.14010607,0,0,0.42597824,0.15922956,0.4147922
0,0,0.56461704,0.13647649,0.2989065,0,0,0.53171635,0.20766291,0.2606207,0,0,0.55528677,0.1728616,0.27185166,0,0,0.49181148,0.21311627,0.2950723,0,0,0.49982554,0.11429014,0.38588428,0,0,0.48443282,0.13143523,0.38413203,0,2,0.28895125,0.123659074,0.58738965,0,0,0.4336206,0.22161303,0.34476635,0,0,0.46229932,0.31589535,0.2218054,0,2,0.2925764,0.1542488,0.5531748
0,0,0.8849456,0.062069014,0.052985348,0,0,0.7799313,0.15138133,0.06868735,0,0,0.8656946,0.073609896,0.06069552,0,0,0.71948165,0.2079651,0.07255322,0,0,0.778124,0.1424777,0.0793983,0,0,0.7292895,0.18792495,0.08278559,0,0,0.5393503,0.20141214,0.25923753,0,0,0.6660156,0.27314925,0.06083508,0,0,0.6821073,0.27181914,0.046073478,0,0,0.63672185,0.11071207,0.25256613
2,1,0.043013092,0.7693187,0.18766825,2,1,0.023597011,0.64416796,0.33223498,2,1,0.025716985,0.6618682,0.31241482,2,1,0.01658426,0.7089933,0.27442247,1,2,0.04927768,0.31136474,0.63935757,0,2,0.03406976,0.2268431,0.73908716,1,2,0.04052147,0.19927625,0.76020235,2,2,0.052461106,0.15177639,0.7957625,0,1,0.07486115,0.54581416,0.37932473,2,2,0.06785638,0.20964952,0.72249407
2,2,0.27611822,0.33549213,0.38838962,2,2,0.17217608,0.26380348,0.5640204,2,2,0.18854903,0.3229622,0.4884888,2,2,0.1492013,0.22827485,0.62252384,1,2,0.18814099,0.2699027,0.5419563,1,2,0.11691263,0.19128786,0.69179946,2,2,0.085771464,0.38937628,0.5248523,2,2,0.1208405,0.26372677,0.61543274,0,2,0.16572367,0.4145825,0.41969383,0,2,0.21633713,0.3019398,0.48172307
2,2,0.31535828,0.33194867,0.35269308,2,1,0.23047031,0.42544526,0.34408438,2,1,0.25244308,0.3769708,0.37058613,2,2,0.2164071,0.3825646,0.4010283,2,2,0.28294373,0.16582324,0.55123305,1,2,0.23666516,0.13187498,0.63145983,1,2,0.15913887,0.15523142,0.68562967,2,2,0.25019434,0.21534972,0.53445596,1,2,0.2789751,0.35541767,0.36560723,2,2,0.21047351,0.16918781,0.6203386
2,0,0.65680933,0.08499059,0.25820005,2,0,0.5155167,0.09652095,0.38796237,2,0,0.5441943,0.11064524,0.34516048,2,0,0.4449395,0.11195679,0.44310373,2,0,0.41280666,0.20779543,0.37939787,2,2,0.21949635,0.263019,0.5174846,2,1,0.13237017,0.5165562,0.3510736,2,2,0.23623268,0.3179513,0.445816,2,1,0.22050844,0.4794744,0.30001715,0,0,0.3793603,0.33670273,0.28393698
2,1,0.18925567,0.44973335,0.361011,2,2,0.10628484,0.43462443,0.45909074,2,2,0.11232238,0.40266347,0.48501423,2,2,0.09532651,0.3964135,0.50825995,2,2,0.12843728,0.24673915,0.6248236,1,2,0.083015405,0.16531938,0.7516653,0,2,0.07435892,0.21432625,0.71131486,2,2,0.09447499,0.2051968,0.7003282,1,1,0.116446875,0.48898968,0.39456344,1,2,0.13749409,0.2824638,0.5800421
2,2,0.17026189,0.35562664,0.47411153,2,2,0.117621236,0.26423782,0.61814094,2,2,0.12162092,0.3811398,0.4972393,2,2,0.100294,0.2400436,0.6596624,2,2,0.1230237,0.19056514,0.6864111,1,2,0.08910064,0.11259963,0.7982997,1,2,0.09023227,0.27289376,0.636874,2,2,0.11276171,0.17686732,0.71037096,2,2,0.16562729,0.33763862,0.49673405,0,2,0.17447549,0.17882898,0.64669555
0,1,0.01646697,0.78937274,0.19416028,1,2,0.0056942175,0.46974513,0.52456063,0,1,0.006515205,0.5524199,0.44106492,0,1,0.004348611,0.4995383,0.4961131,1,2,0.00930792,0.47215185,0.5185403,2,2,0.00557647,0.24093968,0.7534839,2,1,0.014859637,0.5177983,0.46734205,2,2,0.013182519,0.14230758,0.8445099,2,1,0.01950275,0.70045775,0.28003946,0,2,0.057901476,0.41096634,0.53113216
0,0,0.9358565,0.031893503,0.032250065,0,0,0.884484,0.05674882,0.058767185,0,0,0.90898985,0.04061131,0.050398927,0,0,0.80919325,0.12401752,0.06678919,0,0,0.7758496,0.16523604,0.058914453,1,1,0.44968954,0.46404797,0.086262435,1,1,0.23474316,0.53040445,0.23485242,0,0,0.4938554,0.4154634,0.09068126,2,1,0.44670647,0.4991288,0.05416478,2,0,0.61087507,0.23587085,0.1532541
0,0,0.9801485,0.0068225614,0.013028893,0,0,0.96279514,0.016658803,0.020546058,0,0,0.97191995,0.009040845,0.019039273,0,0,0.9318641,0.03929761,0.028838277,0,0,0.874131,0.09757536,0.028293658,1,0,0.6652926,0.28515345,0.04955399,2,1,0.4173375,0.47146088,0.11120161,1,0,0.71983916,0.24078429,0.039376616,0,0,0.58032894,0.38656053,0.03311051,0,0,0.8049896,0.14148436,0.053526115
0,0,0.53996277,0.10793212,0.35210508,0,0,0.5203537,0.19146442,0.28818187,0,0,0.4591256,0.22720961,0.31366473,0,0,0.5795838,0.15120961,0.26920655,0,0,0.49585265,0.05977531,0.44437203,0,2,0.3604705,0.078935675,0.5605938,0,2,0.32549885,0.21536125,0.45913988,0,2,0.41907138,0.14259005,0.43833858,2,0,0.47701412,0.2847952,0.23819064,0,2,0.342583,0.30863884,0.34877813
0,0,0.6693001,0.034770463,0.29592952,0,0,0.73959845,0.097747184,0.16265441,0,0,0.6740002,0.09201941,0.23398031,0,0,0.80245435,0.06704744,0.13049819,0,0,0.6668067,0.026447406,0.30674598,0,0,0.5097924,0.056573052,0.4336345,0,0,0.4697182,0.1558126,0.37446916,0,0,0.5580661,0.083052866,0.35888103,0,0,0.548618,0.28326008,0.16812181,2,0,0.36648384,0.35882297,0.2746932
0,0,0.91238683,0.03851508,0.049098063,0,0,0.8507664,0.07328139,0.07595217,0,0,0.88614523,0.047300607,0.066554144,0,0,0.7877983,0.120549515,0.09165222,0,0,0.76274997,0.15218672,0.08506326,1,0,0.55220884,0.333992,0.11379919,1,1,0.31010816,0.42216846,0.2677234,0,0,0.52762574,0.36888894,0.10348527,0,0,0.5419422,0.39007336,0.06798444,1,0,0.6195694,0.19927341,0.1811572
0,0,0.9408734,0.018813493,0.040313058,0,0,0.9026066,0.042389795,0.055003542,0,0,0.92105716,0.026253387,0.05268951,0,0,0.8607351,0.06866964,0.07059525,0,0,0.81150955,0.11533788,0.07315265,1,0,0.6391354,0.25217196,0.10869261,2,0,0.41187367,0.38176405,0.20636235,0,0,0.6410245,0.26763335,0.091342084,0,0,0.55729765,0.37849665,0.064205706,2,0,0.6904369,0.20250724,0.10705593
0,0,0.92179334,0.03248431,0.045722403,0,0,0.8533751,0.071233235,0.07539172,0,0,0.9003882,0.04024848,0.059363313,0,0,0.81160957,0.10257375,0.085816786,0,0,0.7552097,0.17689458,0.06789573,1,0,0.59143454,0.31208614,0.09647934,2,1,0.37855184,0.42527175,0.19617637,0,0,0.6108651,0.31876057,0.07037427,0,0,0.5853854,0.36103588,0.053578667,1,0,0.7145546,0.15114959,0.13429576
0,0,0.5846185,0.14805791,0.26732355,0,0,0.47463447,0.19116504,0.33420044,0,0,0.5363774,0.18263641,0.28098628,0,0,0.44203064,0.21562739,0.34234193,0,0,0.42709783,0.1981215,0.3747806,0,2,0.2899534,0.26662886,0.44341776,0,2,0.14615633,0.27553993,0.57830375,1,2,0.27859077,0.35247505,0.3689342,0,1,0.31583244,0.43815422,0.24601339,1,2,0.27398187,0.15707465,0.56894344
0,0,0.92259324,0.02612369,0.051283024,0,0,0.87292016,0.05715122,0.06992861,0,0,0.9006909,0.03403033,0.0652788,0,0,0.83422333,0.08173239,0.08404427,0,0,0.7779738,0.12512006,0.09690617,0,0,0.6454554,0.22151451,0.13303003,1,0,0.4015202,0.3279257,0.27055404,0,0,0.59485,0.29509667,0.110053286,0,0,0.545243,0.37868243,0.07607449,0,0,0.6277834,0.19445954,0.17775697
0,0,0.5846185,0.14805791,0.26732355,0,0,0.47463447,0.19116504,0.33420044,0,0,0.5363774,0.18263641,0.28098628,0,0,0.44203064,0.21562739,0.34234193,0,0,0.42709783,0.1981215,0.3747806,0,2,0.2899534,0.26662886,0.44341776,0,2,0.14615633,0.27553993,0.57830375,0,2,0.27859077,0.35247505,0.3689342,0,1,0.31583244,0.43815422,0.24601339,0,2,0.27398187,0.15707465,0.56894344
0,0,0.92259324,0.02612369,0.051283024,0,0,0.87292016,0.05715122,0.06992861,0,0,0.9006909,0.03403033,0.0652788,0,0,0.83422333,0.08173239,0.08404427,0,0,0.7779738,0.12512006,0.09690617,0,0,0.6454554,0.22151451,0.13303003,1,0,0.4015202,0.3279257,0.27055404,0,0,0.59485,0.29509667,0.110053286,0,0,0.545243,0.37868243,0.07607449,0,0,0.6277834,0.19445954,0.17775697
0,0,0.91554344,0.02481305,0.059643555,0,0,0.8580177,0.04684459,0.0951377,0,0,0.89450175,0.03329052,0.0722078,0,0,0.81053394,0.079876624,0.109589376,0,0,0.7198889,0.17087363,0.109237425,0,0,0.45672765,0.3923959,0.15087648,0,1,0.24403204,0.5210597,0.23490827,0,0,0.49426836,0.3838921,0.12183955,0,0,0.45578396,0.45067906,0.09353701,0,0,0.63169336,0.17397694,0.19432971
0,0,0.9501243,0.02086457,0.029011067,0,0,0.9088857,0.045537703,0.04557652,0,0,0.9298688,0.028162556,0.04196867,0,0,0.8561934,0.08541812,0.058388487,0,0,0.8189526,0.12695856,0.05408884,0,0,0.5841671,0.3327045,0.08312837,1,1,0.36149594,0.45574933,0.18275471,0,0,0.62049705,0.3075686,0.07193434,0,0,0.5615509,0.38671282,0.051736295,0,0,0.707019,0.19713695,0.09584413
1,2,0.38301927,0.18325166,0.4337291,2,0,0.39058492,0.26278308,0.34663206,2,0,0.3745396,0.2657526,0.35970774,1,2,0.35446125,0.2454144,0.40012437,0,2,0.34670886,0.093939334,0.5593518,1,2,0.37015483,0.09425294,0.53559226,1,2,0.21924482,0.08786331,0.6928919,1,2,0.3438428,0.17774585,0.4784114,2,0,0.42020294,0.26030198,0.31949505,1,2,0.20514499,0.08976029,0.70509475
1,2,0.3900141,0.18509933,0.42488652,1,2,0.31552145,0.15589382,0.5285847,1,2,0.3566199,0.24467275,0.3987073,1,2,0.29700366,0.18334782,0.51964855,1,2,0.313267,0.15370682,0.5330262,2,2,0.19400491,0.23360899,0.5723861,0,2,0.099130705,0.32710057,0.5737687,2,2,0.19866455,0.2669648,0.53437066,2,1,0.27115002,0.37460685,0.35424313,2,2,0.24219735,0.16521862,0.5925841
0,0,0.94449407,0.020275105,0.035230882,0,0,0.89283526,0.049480464,0.057684302,0,0,0.9294502,0.025500426,0.04504933,0,0,0.85335124,0.07853343,0.068115324,0,0,0.7846842,0.14244898,0.07286689,0,0,0.57282627,0.33590356,0.09127012,0,1,0.32454076,0.48203593,0.19342335,0,0,0.547718,0.3799868,0.07229524,0,0,0.5548029,0.39002782,0.055169262,0,0,0.7017187,0.15096757,0.1473138
0,0,0.7837198,0.02033199,0.19594821,0,0,0.8039653,0.040667273,0.15536751,0,0,0.79430693,0.026215123,0.17947792,0,0,0.736043,0.0391284,0.22482868,0,0,0.58831906,0.06279511,0.34888574,0,0,0.5980352,0.057963423,0.34400132,0,0,0.475361,0.1085403,0.41609868,0,0,0.5958847,0.12466963,0.27944568,0,0,0.48703223,0.31466743,0.19830039,0,0,0.4981965,0.093133315,0.40867013
0,0,0.67909336,0.04982783,0.27107882,0,0,0.7002192,0.10681038,0.19297032,0,0,0.69218934,0.06134206,0.2464686,0,0,0.59142834,0.09663848,0.31193313,0,0,0.4916768,0.05669465,0.4516285,1,0,0.6516906,0.027545016,0.32076442,2,0,0.5004437,0.036032654,0.4635237,1,0,0.6428999,0.07741207,0.279688,0,0,0.5813591,0.2248244,0.19381645,0,2,0.32870725,0.04578359,0.6255092
0,0,0.93129593,0.01581068,0.052893426,0,0,0.8703923,0.025943315,0.10366433,0,0,0.8955166,0.022426581,0.082056925,0,0,0.81585664,0.044629477,0.13951385,0,0,0.69900113,0.18074231,0.120256536,0,1,0.38438186,0.4178835,0.19773462,0,1,0.16255492,0.70077455,0.13667053,0,0,0.4348973,0.39465234,0.17045036,0,1,0.33771217,0.5335178,0.12877007,0,0,0.63377446,0.2767722,0.08945338
