Zone,Class,Precision,Recall,F1,Support
1,0,0.5522388059701493,0.7708333333333334,0.6434782608695652,48.0
1,1,0.42857142857142855,0.10714285714285714,0.17142857142857143,28.0
1,2,0.23529411764705882,0.26666666666666666,0.25,15.0
1,macro avg,0.40536811739621226,0.381547619047619,0.35496894409937885,91.0
1,weighted avg,0.46194367528871483,0.4835164835164835,0.4333731485905399,91.0
2,0,0.515625,0.7021276595744681,0.5945945945945946,47.0
2,1,0.3333333333333333,0.10714285714285714,0.16216216216216217,28.0
2,2,0.2222222222222222,0.25,0.23529411764705882,16.0
2,macro avg,0.3570601851851851,0.3530901722391084,0.3306836248012719,91.0
2,weighted avg,0.40794795482295476,0.43956043956043955,0.39836475130592774,91.0
3,0,0.5671641791044776,0.76,0.6495726495726496,50.0
3,1,0.16666666666666666,0.05555555555555555,0.08333333333333333,18.0
3,2,0.3333333333333333,0.2608695652173913,0.2926829268292683,23.0
3,macro avg,0.3557213930348258,0.35880837359098233,0.3418629699117504,91.0
3,weighted avg,0.42884478705374224,0.4945054945054945,0.44736637138138075,91.0
4,0,0.47619047619047616,0.6666666666666666,0.5555555555555556,45.0
4,1,0.2222222222222222,0.08,0.11764705882352941,25.0
4,2,0.21052631578947367,0.19047619047619047,0.2,21.0
4,macro avg,0.302979671400724,0.31238095238095237,0.29106753812636166,91.0
4,weighted avg,0.34511186390885634,0.3956043956043956,0.3531997414350356,91.0
5,0,0.6333333333333333,0.7037037037037037,0.6666666666666666,54.0
5,1,0.0,0.0,0.0,13.0
5,2,0.3548387096774194,0.4583333333333333,0.4,24.0
5,macro avg,0.3293906810035842,0.3873456790123457,0.35555555555555557,91.0
5,weighted avg,0.46940801134349514,0.5384615384615384,0.5010989010989011,91.0
6,0,0.6666666666666666,0.5964912280701754,0.6296296296296297,57.0
6,1,0.0,0.0,0.0,11.0
6,2,0.32432432432432434,0.5217391304347826,0.4,23.0
6,macro avg,0.3303303303303303,0.372743452834986,0.3432098765432099,91.0
6,weighted avg,0.49955449955449954,0.5054945054945055,0.49548229548229555,91.0
7,0,0.125,0.022727272727272728,0.038461538461538464,44.0
7,1,0.16129032258064516,0.38461538461538464,0.22727272727272727,13.0
7,2,0.38461538461538464,0.5882352941176471,0.46511627906976744,34.0
7,macro avg,0.22363523573200994,0.3318593171534348,0.24361684826801108,91.0
7,weighted avg,0.2271834864886974,0.2857142857142857,0.22484402895851913,91.0
8,0,0.4339622641509434,0.5609756097560976,0.48936170212765956,41.0
8,1,0.25,0.05263157894736842,0.08695652173913043,19.0
8,2,0.4411764705882353,0.4838709677419355,0.46153846153846156,31.0
8,macro avg,0.37504624491305955,0.36582605214846714,0.34595222846841717,91.0
8,weighted avg,0.39801014745520846,0.42857142857142855,0.3958647912963717,91.0
9,0,0.5,0.4883720930232558,0.49411764705882355,43.0
9,1,0.21951219512195122,0.47368421052631576,0.3,19.0
9,2,0.375,0.10344827586206896,0.16216216216216217,29.0
9,macro avg,0.3648373983739837,0.3551681931372135,0.31875993640699524,91.0
9,weighted avg,0.40160144733315467,0.3626373626373626,0.3477995772113419,91.0
10,0,0.54,0.574468085106383,0.5567010309278351,47.0
10,1,0.0,0.0,0.0,11.0
10,2,0.35,0.42424242424242425,0.3835616438356164,33.0
10,macro avg,0.2966666666666667,0.3329035031162691,0.31342089158781716,91.0
10,weighted avg,0.40582417582417585,0.45054945054945056,0.4266206890130064,91.0
