Zone,Class,Precision,Recall,F1,Support
1,0,0.9423076923076923,0.8305084745762712,0.8828828828828829,59.0
1,1,0.5714285714285714,0.2857142857142857,0.38095238095238093,14.0
1,2,0.17391304347826086,0.4444444444444444,0.25,9.0
1,macro avg,0.5625497690715081,0.5202224015783338,0.5046117546117546,82.0
1,weighted avg,0.7946508687494902,0.6951219512195121,0.7277246758954076,82.0
2,0,0.9038461538461539,0.8103448275862069,0.8545454545454545,58.0
2,1,0.0,0.0,0.0,12.0
2,2,0.23076923076923078,0.5,0.3157894736842105,12.0
2,macro avg,0.3782051282051282,0.43678160919540227,0.3901116427432217,82.0
2,weighted avg,0.6730769230769231,0.6463414634146342,0.650647683510328,82.0
3,0,0.9230769230769231,0.8275862068965517,0.8727272727272727,58.0
3,1,0.2,0.07692307692307693,0.1111111111111111,13.0
3,2,0.2,0.45454545454545453,0.2777777777777778,11.0
3,macro avg,0.441025641025641,0.45301824612169445,0.4205387205387205,82.0
3,weighted avg,0.7114446529080676,0.6585365853658537,0.6721729490022172,82.0
4,0,0.9361702127659575,0.7457627118644068,0.8301886792452831,59.0
4,1,0.5,0.14285714285714285,0.2222222222222222,14.0
4,2,0.16129032258064516,0.5555555555555556,0.25,9.0
4,macro avg,0.5324868451155342,0.4813918034257017,0.43413696715583505,82.0
4,weighted avg,0.7766543348343573,0.6219512195121951,0.662710282763205,82.0
5,0,0.851063829787234,0.7692307692307693,0.8080808080808081,52.0
5,1,0.0,0.0,0.0,17.0
5,2,0.34285714285714286,0.9230769230769231,0.5,13.0
5,macro avg,0.39797365754812564,0.5641025641025642,0.436026936026936,82.0
5,weighted avg,0.5940544147082808,0.6341463414634146,0.591709780734171,82.0
6,0,0.7037037037037037,0.4222222222222222,0.5277777777777778,45.0
6,1,0.3333333333333333,0.037037037037037035,0.06666666666666667,27.0
6,2,0.19230769230769232,1.0,0.3225806451612903,10.0
6,macro avg,0.4097815764482431,0.48641975308641977,0.30567502986857825,82.0
6,weighted avg,0.5193871169480926,0.36585365853658536,0.3509244689221086,82.0
7,0,0.5,0.09523809523809523,0.16,42.0
7,1,0.17647058823529413,0.15789473684210525,0.16666666666666666,19.0
7,2,0.19298245614035087,0.5238095238095238,0.28205128205128205,21.0
7,macro avg,0.2898176814585483,0.2589807852965748,0.2029059829059829,82.0
7,weighted avg,0.3464094238465604,0.21951219512195122,0.19280175109443404,82.0
8,0,0.7931034482758621,0.5,0.6133333333333333,46.0
8,1,0.5,0.1111111111111111,0.18181818181818182,18.0
8,2,0.32653061224489793,0.8888888888888888,0.47761194029850745,18.0
8,macro avg,0.5398780201735867,0.5,0.4242544851500076,82.0
8,weighted avg,0.6263452395255832,0.5,0.48881799428577727,82.0
9,0,0.9090909090909091,0.5,0.6451612903225806,40.0
9,1,0.3181818181818182,0.7777777777777778,0.45161290322580644,18.0
9,2,0.5,0.3333333333333333,0.4,24.0
9,macro avg,0.5757575757575758,0.537037037037037,0.4989247311827956,82.0
9,weighted avg,0.6596452328159644,0.5121951219512195,0.5309205350118018,82.0
10,0,0.6666666666666666,0.4166666666666667,0.5128205128205128,48.0
10,1,0.0,0.0,0.0,10.0
10,2,0.3269230769230769,0.7083333333333334,0.4473684210526316,24.0
10,macro avg,0.3311965811965812,0.375,0.3200629779577148,82.0
10,weighted avg,0.48592870544090055,0.45121951219512196,0.4311247161054606,82.0
