Zone,Class,Precision,Recall,F1,Support
1,0,0.578125,0.9024390243902439,0.7047619047619048,41.0
1,1,0.5714285714285714,0.26666666666666666,0.36363636363636365,15.0
1,2,0.0,0.0,0.0,17.0
1,macro avg,0.3831845238095238,0.38970189701897023,0.35613275613275613,73.0
1,weighted avg,0.4421171722113503,0.5616438356164384,0.47054498013402124,73.0
2,0,0.5,0.9714285714285714,0.6601941747572816,35.0
2,1,1.0,0.18181818181818182,0.3076923076923077,22.0
2,2,0.0,0.0,0.0,16.0
2,macro avg,0.5,0.3844155844155844,0.32262882748319643,73.0
2,weighted avg,0.541095890410959,0.5205479452054794,0.409260642270351,73.0
3,0,0.6379310344827587,0.8809523809523809,0.74,42.0
3,1,0.7,0.4375,0.5384615384615384,16.0
3,2,0.4,0.13333333333333333,0.2,15.0
3,macro avg,0.5793103448275861,0.48392857142857143,0.4928205128205128,73.0
3,weighted avg,0.6026452527161077,0.6301369863013698,0.584868282402529,73.0
4,0,0.6065573770491803,0.925,0.7326732673267327,40.0
4,1,0.5454545454545454,0.35294117647058826,0.42857142857142855,17.0
4,2,0.0,0.0,0.0,16.0
4,macro avg,0.3840039741679086,0.4259803921568628,0.3870815652993871,73.0
4,weighted avg,0.45938386787252716,0.589041095890411,0.5012691092984053,73.0
5,0,0.5178571428571429,0.7435897435897436,0.6105263157894737,39.0
5,1,1.0,0.0625,0.11764705882352941,16.0
5,2,0.25,0.2222222222222222,0.23529411764705882,18.0
5,macro avg,0.5892857142857143,0.3427706552706553,0.32115583075335397,73.0
5,weighted avg,0.5574853228962817,0.4657534246575342,0.4099749777344247,73.0
6,0,0.6326530612244898,0.7045454545454546,0.6666666666666666,44.0
6,1,0.0,0.0,0.0,14.0
6,2,0.21739130434782608,0.3333333333333333,0.2631578947368421,15.0
6,macro avg,0.28334812185743863,0.34595959595959597,0.30994152046783624,73.0
6,weighted avg,0.42599457889171155,0.4931506849315068,0.4559000240326845,73.0
7,0,0.6136363636363636,0.6136363636363636,0.6136363636363636,44.0
7,1,0.0,0.0,0.0,9.0
7,2,0.20689655172413793,0.3,0.24489795918367346,20.0
7,macro avg,0.27351097178683387,0.3045454545454545,0.286178107606679,73.0
7,weighted avg,0.42654700047236654,0.4520547945205479,0.4369583449818284,73.0
8,0,0.625,0.5128205128205128,0.5633802816901409,39.0
8,1,0.0,0.0,0.0,9.0
8,2,0.39473684210526316,0.6,0.47619047619047616,25.0
8,macro avg,0.33991228070175444,0.37094017094017095,0.34652358596020566,73.0
8,weighted avg,0.4690879596250901,0.4794520547945205,0.46406291631064933,73.0
9,0,0.6333333333333333,0.4318181818181818,0.5135135135135135,44.0
9,1,0.14285714285714285,0.08333333333333333,0.10526315789473684,12.0
9,2,0.19444444444444445,0.4117647058823529,0.2641509433962264,17.0
9,macro avg,0.3235449735449735,0.30897207367795604,0.29430920493482554,73.0
9,weighted avg,0.45050010871928686,0.3698630136986301,0.388333130507771,73.0
10,0,0.6071428571428571,0.4473684210526316,0.5151515151515151,38.0
10,1,0.0,0.0,0.0,10.0
10,2,0.36363636363636365,0.64,0.463768115942029,25.0
10,macro avg,0.3235930735930736,0.3624561403508772,0.32630654369784806,73.0
10,weighted avg,0.44057996797722826,0.4520547945205479,0.42698575992203147,73.0
