Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone1_Prob_2,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone2_Prob_2,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone3_Prob_2,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone4_Prob_2,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone5_Prob_2,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone6_Prob_2,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone7_Prob_2,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone8_Prob_2,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone9_Prob_2,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1,Zone10_Prob_2
1,1,0.3554263,0.42108336,0.22349034,1,0,0.5504153,0.24672444,0.2028603,1,0,0.38452962,0.3730972,0.24237314,1,1,0.34706935,0.40794003,0.24499068,0,0,0.6331338,0.13481234,0.23205383,0,0,0.6998839,0.066407494,0.23370866,0,0,0.63134676,0.06387137,0.30478182,0,0,0.4563029,0.14174028,0.4019568,0,0,0.34861207,0.3146254,0.33676252,2,0,0.52825755,0.20029353,0.27144894
1,0,0.49557927,0.38303277,0.12138796,1,0,0.56669134,0.30959558,0.12371312,1,1,0.34512094,0.4598463,0.19503278,1,0,0.44217622,0.43456978,0.12325399,0,0,0.6168407,0.19724633,0.18591292,0,0,0.4939487,0.27191615,0.2341352,0,0,0.5777239,0.103886776,0.3183893,0,0,0.44629875,0.28252995,0.27117127,0,2,0.30356336,0.28606293,0.4103737,0,0,0.48236227,0.29343334,0.22420436
0,2,0.2863333,0.12920633,0.5844604,0,2,0.44525278,0.06570067,0.48904657,0,2,0.31753936,0.13033783,0.5521228,0,2,0.25921226,0.16706073,0.573727,0,2,0.2970944,0.038404115,0.6645015,0,2,0.38327065,0.06964273,0.54708666,0,2,0.2427455,0.050421663,0.7068328,0,2,0.26318738,0.071202904,0.66560966,0,2,0.14401227,0.32884583,0.52714187,2,2,0.149965,0.14617556,0.70385945
2,2,0.44956386,0.095254436,0.4551817,2,0,0.63743,0.07531023,0.28725982,2,0,0.4526379,0.14461704,0.40274504,2,2,0.43777674,0.12338549,0.43883777,2,2,0.29239634,0.06452207,0.6430816,2,2,0.40384808,0.0998428,0.49630913,2,2,0.35473898,0.067361295,0.5778997,2,2,0.3027895,0.09279487,0.6044156,2,2,0.26958153,0.36150378,0.36891472,2,2,0.17210416,0.22985551,0.59804034
0,0,0.79441774,0.05507848,0.15050378,0,0,0.8015036,0.036462963,0.16203344,0,0,0.83615965,0.044355948,0.11948443,0,0,0.84943473,0.05369491,0.09687037,0,0,0.6136011,0.13673167,0.24966721,0,0,0.5909676,0.11777885,0.2912536,0,0,0.57689834,0.05133496,0.37176675,0,0,0.5732104,0.14189231,0.28489727,0,0,0.42988917,0.31800508,0.25210577,2,2,0.38775244,0.16772602,0.44452155
1,0,0.81207657,0.04824602,0.1396774,1,0,0.8502205,0.045184292,0.104595214,1,0,0.86776185,0.05095214,0.08128591,1,0,0.8497865,0.055858474,0.094355054,2,0,0.65168315,0.18153659,0.16678023,2,0,0.64965147,0.16684978,0.18349867,2,0,0.680719,0.12661052,0.1926705,2,0,0.45653433,0.32120457,0.22226107,2,0,0.5733712,0.22021389,0.20641495,2,0,0.53960335,0.117998995,0.34239763
2,0,0.5216265,0.21844961,0.25992393,2,0,0.62822825,0.14915945,0.22261232,2,0,0.56484944,0.22793056,0.20722,2,0,0.5394471,0.2572324,0.20332044,2,0,0.56769335,0.16501479,0.26729193,2,0,0.55873656,0.1064245,0.334839,2,0,0.6751706,0.05921324,0.26561606,2,2,0.36295524,0.22513942,0.41190535,2,0,0.46634758,0.22959155,0.3040609,2,2,0.3483928,0.23403068,0.41757652
2,0,0.4913071,0.30626234,0.20243053,2,0,0.655827,0.16775216,0.17642087,2,0,0.5055041,0.291963,0.20253286,2,0,0.43423495,0.38972068,0.17604437,2,0,0.5387608,0.114258945,0.34698024,2,0,0.43323112,0.23815657,0.3286123,2,0,0.45248517,0.15126733,0.39624754,2,0,0.3823815,0.28555667,0.33206186,2,1,0.29491383,0.40119457,0.30389157,2,2,0.3420659,0.22107494,0.43685916
0,1,0.28650317,0.44806477,0.265432,0,1,0.3025558,0.42485023,0.272594,0,1,0.22953105,0.5383854,0.23208351,0,1,0.315622,0.46336448,0.22101352,0,2,0.30157194,0.33535132,0.36307675,0,2,0.21120097,0.118488096,0.670311,0,2,0.29793411,0.05590357,0.64616233,0,2,0.17885922,0.25479028,0.5663505,0,2,0.21852733,0.24733053,0.53414214,0,2,0.3503089,0.1801875,0.4695036
2,1,0.3476391,0.4619571,0.19040376,2,0,0.43955982,0.3651643,0.19527584,2,1,0.27900887,0.54542834,0.17556278,2,0,0.4094922,0.4002812,0.1902267,2,0,0.42393896,0.2933327,0.2827284,2,0,0.45117012,0.14292598,0.40590382,2,0,0.47974005,0.06253533,0.45772463,2,0,0.44208723,0.18521024,0.37270248,0,2,0.34663758,0.21940497,0.4339574,2,0,0.4756732,0.16182277,0.36250404
