Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone1_Prob_2,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone2_Prob_2,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone3_Prob_2,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone4_Prob_2,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone5_Prob_2,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone6_Prob_2,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone7_Prob_2,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone8_Prob_2,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone9_Prob_2,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1,Zone10_Prob_2
2,0,0.6156383,0.04178711,0.3425745,2,0,0.6422768,0.055721488,0.30200168,2,0,0.5392445,0.08608807,0.37466747,2,0,0.5388671,0.20070626,0.26042667,2,0,0.5769151,0.06380788,0.35927704,2,0,0.511773,0.09163605,0.39659092,2,0,0.4736245,0.083271705,0.44310373,2,2,0.42266092,0.15457636,0.42276278,2,0,0.43125293,0.25150543,0.31724167,1,2,0.252914,0.2132154,0.5338705
0,0,0.6914919,0.0513253,0.2571828,0,0,0.7681668,0.059072487,0.17276077,0,0,0.69037944,0.0829397,0.22668089,0,0,0.73667383,0.10172612,0.16160002,0,0,0.64325,0.08469167,0.2720583,0,0,0.6173394,0.061131578,0.32152903,0,0,0.71733695,0.034008134,0.24865492,0,0,0.55740273,0.06823139,0.37436596,0,0,0.42331982,0.1841542,0.392526,0,2,0.37880072,0.14754564,0.47365364
1,0,0.63463384,0.075891174,0.28947496,1,0,0.70284367,0.113204345,0.183952,1,0,0.54748845,0.20219119,0.25032032,0,0,0.693595,0.17591074,0.13049427,2,0,0.6002672,0.05441611,0.34531665,2,0,0.5826476,0.12382676,0.2935256,2,0,0.65305954,0.056220308,0.29072016,2,0,0.59237003,0.06892488,0.3387051,2,0,0.5781108,0.19475943,0.22712976,2,2,0.28998017,0.28019282,0.42982697
1,0,0.82507753,0.13351145,0.04141098,1,0,0.9074973,0.053854186,0.038648643,1,0,0.8072986,0.10770234,0.08499911,1,0,0.83157724,0.1313206,0.037102155,1,0,0.80085975,0.085088104,0.114052095,2,0,0.5176482,0.38641623,0.095935605,2,0,0.4806377,0.27903208,0.24033025,2,0,0.59335697,0.243224,0.16341901,2,0,0.6921098,0.15525328,0.15263687,2,0,0.4125225,0.23682332,0.35065418
0,0,0.51315916,0.15184692,0.33499396,0,0,0.5594003,0.1558305,0.2847692,0,0,0.45304948,0.16252351,0.38442704,0,0,0.5234473,0.15074885,0.32580388,0,2,0.4282711,0.11017507,0.46155384,0,2,0.37733245,0.15928923,0.46337825,1,2,0.42159528,0.07993612,0.49846858,1,2,0.23392466,0.21096839,0.55510694,1,2,0.18037213,0.28711572,0.5325122,1,2,0.300025,0.17242157,0.52755344
0,0,0.51315916,0.15184692,0.33499396,0,0,0.5594003,0.1558305,0.2847692,0,0,0.45304948,0.16252351,0.38442704,0,0,0.5234473,0.15074885,0.32580388,0,2,0.4282711,0.11017507,0.46155384,0,2,0.37733245,0.15928923,0.46337825,1,2,0.42159528,0.07993612,0.49846858,1,2,0.23392466,0.21096839,0.55510694,1,2,0.18037213,0.28711572,0.5325122,1,2,0.300025,0.17242157,0.52755344
0,0,0.51315916,0.15184692,0.33499396,0,0,0.5594003,0.1558305,0.2847692,0,0,0.45304948,0.16252351,0.38442704,0,0,0.5234473,0.15074885,0.32580388,0,2,0.4282711,0.11017507,0.46155384,0,2,0.37733245,0.15928923,0.46337825,1,2,0.42159528,0.07993612,0.49846858,1,2,0.23392466,0.21096839,0.55510694,1,2,0.18037213,0.28711572,0.5325122,1,2,0.300025,0.17242157,0.52755344
0,0,0.38924557,0.37640965,0.23434475,0,0,0.57260984,0.21986772,0.20752245,0,0,0.4083962,0.27811334,0.31349042,2,0,0.4018211,0.40176743,0.19641143,2,2,0.36814642,0.09790488,0.53394866,2,2,0.31897387,0.15425918,0.52676696,2,2,0.23195061,0.10996997,0.6580794,2,2,0.13686368,0.31024206,0.55289423,2,2,0.35174948,0.18754056,0.46070996,2,2,0.22139263,0.2214371,0.5571702
2,0,0.5009346,0.27318475,0.22588058,2,0,0.58581835,0.22252628,0.1916554,2,1,0.339707,0.41114914,0.24914384,2,1,0.3825298,0.3847007,0.23276947,2,0,0.4401748,0.1433484,0.41647682,2,2,0.40730718,0.1316565,0.46103624,2,2,0.4011872,0.07101768,0.52779514,2,2,0.2667551,0.11335539,0.61988956,2,2,0.26920617,0.21645421,0.5143396,2,2,0.3288103,0.16865224,0.5025374
2,0,0.6695764,0.19231318,0.13811041,2,0,0.57148266,0.25268444,0.17583282,2,0,0.47329763,0.27797467,0.24872775,2,0,0.56389487,0.24443966,0.19166546,2,0,0.5250926,0.26620698,0.20870048,2,0,0.44845936,0.15086064,0.40068004,2,0,0.49827293,0.13478705,0.36693996,2,2,0.35197505,0.28990632,0.35811862,2,0,0.38172296,0.24229918,0.3759779,2,2,0.2989951,0.32833514,0.3726698
0,0,0.7351926,0.15182154,0.11298588,0,0,0.78967494,0.11398843,0.09633662,0,0,0.6454081,0.19227174,0.16232017,0,0,0.7011114,0.18627904,0.11260955,0,0,0.46847883,0.25300705,0.27851418,0,0,0.43644685,0.3145736,0.24897958,0,0,0.5742565,0.1729266,0.25281683,0,1,0.32268137,0.42025605,0.2570626,0,1,0.2543924,0.47696567,0.26864192,0,2,0.2563435,0.33707762,0.40657893
