Zone,ObservedCount,PositiveRate,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,90,0.5777777777777777,0.4777777777777778,0.5982905982905983,0.5384615384615384,0.6730769230769231,0.21052631578947367,8,30,17,35
2,90,0.5777777777777777,0.5222222222222223,0.6504065040650406,0.5633802816901409,0.7692307692307693,0.18421052631578946,7,31,12,40
3,90,0.5888888888888889,0.5111111111111111,0.639344262295082,0.5652173913043478,0.7358490566037735,0.1891891891891892,7,30,14,39
4,90,0.5777777777777777,0.5666666666666667,0.6776859504132231,0.5942028985507246,0.7884615384615384,0.2631578947368421,10,28,11,41
5,90,0.5777777777777777,0.5444444444444444,0.7050359712230215,0.5632183908045977,0.9423076923076923,0.0,0,38,3,49
6,90,0.5888888888888889,0.5777777777777777,0.7323943661971831,0.5842696629213483,0.9811320754716981,0.0,0,37,1,52
7,90,0.5666666666666667,0.5888888888888889,0.6942148760330579,0.6,0.8235294117647058,0.28205128205128205,11,28,9,42
8,90,0.6,0.6111111111111112,0.7552447552447552,0.6067415730337079,1.0,0.027777777777777776,1,35,0,54
9,90,0.6,0.5222222222222223,0.6194690265486725,0.5932203389830508,0.6481481481481481,0.3333333333333333,12,24,19,35
10,90,0.5111111111111111,0.5444444444444444,0.6666666666666666,0.5324675324675324,0.8913043478260869,0.18181818181818182,8,36,5,41
