Zone,ObservedCount,Class,Precision,Recall,F1,Support
1,90,0,0.32,0.21052631578947367,0.25396825396825395,38.0
1,90,1,0.5384615384615384,0.6730769230769231,0.5982905982905983,52.0
1,90,macro avg,0.4292307692307692,0.4418016194331984,0.4261294261294261,90.0
1,90,weighted avg,0.4462222222222222,0.4777777777777778,0.4529100529100529,90.0
2,90,0,0.3684210526315789,0.18421052631578946,0.24561403508771928,38.0
2,90,1,0.5633802816901409,0.7692307692307693,0.6504065040650406,52.0
2,90,macro avg,0.46590066716085987,0.4767206477732794,0.44801026957637996,90.0
2,90,weighted avg,0.48106416275430364,0.5222222222222223,0.47949412827461607,90.0
3,90,0,0.3333333333333333,0.1891891891891892,0.2413793103448276,37.0
3,90,1,0.5652173913043478,0.7358490566037735,0.639344262295082,53.0
3,90,macro avg,0.4492753623188406,0.46251912289648134,0.4403617863199548,90.0
3,90,weighted avg,0.4698872785829307,0.5111111111111111,0.47573644871553294,90.0
4,90,0,0.47619047619047616,0.2631578947368421,0.3389830508474576,38.0
4,90,1,0.5942028985507246,0.7884615384615384,0.6776859504132231,52.0
4,90,macro avg,0.5351966873706004,0.5258097165991903,0.5083345006303404,90.0
4,90,weighted avg,0.5443754313319531,0.5666666666666667,0.5346780594854555,90.0
5,90,0,0.0,0.0,0.0,38.0
5,90,1,0.5632183908045977,0.9423076923076923,0.7050359712230215,52.0
5,90,macro avg,0.28160919540229884,0.47115384615384615,0.35251798561151076,90.0
5,90,weighted avg,0.3254150702426565,0.5444444444444444,0.4073541167066347,90.0
6,90,0,0.0,0.0,0.0,37.0
6,90,1,0.5842696629213483,0.9811320754716981,0.7323943661971831,53.0
6,90,macro avg,0.29213483146067415,0.49056603773584906,0.36619718309859156,90.0
6,90,weighted avg,0.3440699126092384,0.5777777777777777,0.43129890453834113,90.0
7,90,0,0.55,0.28205128205128205,0.3728813559322034,39.0
7,90,1,0.6,0.8235294117647058,0.6942148760330579,51.0
7,90,macro avg,0.575,0.552790346907994,0.5335481159826306,90.0
7,90,weighted avg,0.5783333333333333,0.5888888888888889,0.554970350656021,90.0
8,90,0,1.0,0.027777777777777776,0.05405405405405406,36.0
8,90,1,0.6067415730337079,1.0,0.7552447552447552,54.0
8,90,macro avg,0.803370786516854,0.5138888888888888,0.40464940464940463,90.0
8,90,weighted avg,0.7640449438202247,0.6111111111111112,0.4747684747684747,90.0
9,90,0,0.3870967741935484,0.3333333333333333,0.3582089552238806,36.0
9,90,1,0.5932203389830508,0.6481481481481481,0.6194690265486725,54.0
9,90,macro avg,0.4901585565882996,0.4907407407407407,0.4888389908862766,90.0
9,90,weighted avg,0.5107709130672499,0.5222222222222223,0.5149649980187557,90.0
10,90,0,0.6153846153846154,0.18181818181818182,0.2807017543859649,44.0
10,90,1,0.5324675324675324,0.8913043478260869,0.6666666666666666,46.0
10,90,macro avg,0.5739260739260739,0.5365612648221344,0.47368421052631576,90.0
10,90,weighted avg,0.5730047730047729,0.5444444444444444,0.47797270955165694,90.0
