Zone,ObservedCount,Class,Precision,Recall,F1,Support
1,62,0,0.8,0.20512820512820512,0.32653061224489793,39.0
1,62,1,0.40384615384615385,0.9130434782608695,0.56,23.0
1,62,macro avg,0.601923076923077,0.5590858416945373,0.44326530612244897,62.0
1,62,weighted avg,0.6530397022332507,0.46774193548387094,0.41314022383146803,62.0
2,62,0,0.7272727272727273,0.22857142857142856,0.34782608695652173,35.0
2,62,1,0.47058823529411764,0.8888888888888888,0.6153846153846154,27.0
2,62,macro avg,0.5989304812834224,0.5587301587301587,0.4816053511705686,62.0
2,62,weighted avg,0.6154907710884941,0.5161290322580645,0.4643435106268206,62.0
3,62,0,0.8,0.2222222222222222,0.34782608695652173,36.0
3,62,1,0.46153846153846156,0.9230769230769231,0.6153846153846154,26.0
3,62,macro avg,0.6307692307692307,0.5726495726495726,0.4816053511705686,62.0
3,62,weighted avg,0.6580645161290322,0.5161290322580645,0.4600280504908836,62.0
4,62,0,0.7,0.1891891891891892,0.2978723404255319,37.0
4,62,1,0.4230769230769231,0.88,0.5714285714285714,25.0
4,62,macro avg,0.5615384615384615,0.5345945945945946,0.43465045592705165,62.0
4,62,weighted avg,0.5883374689826302,0.46774193548387094,0.4081772722815962,62.0
5,62,0,0.0,0.0,0.0,28.0
5,62,1,0.5483870967741935,1.0,0.7083333333333334,34.0
5,62,macro avg,0.27419354838709675,0.5,0.3541666666666667,62.0
5,62,weighted avg,0.3007284079084287,0.5483870967741935,0.3884408602150538,62.0
6,62,0,0.0,0.0,0.0,29.0
6,62,1,0.532258064516129,1.0,0.6947368421052632,33.0
6,62,macro avg,0.2661290322580645,0.5,0.3473684210526316,62.0
6,62,weighted avg,0.28329864724245574,0.532258064516129,0.36977928692699497,62.0
7,62,0,0.42857142857142855,0.125,0.1935483870967742,24.0
7,62,1,0.6181818181818182,0.8947368421052632,0.7311827956989247,38.0
7,62,macro avg,0.5233766233766234,0.5098684210526316,0.4623655913978495,62.0
7,62,weighted avg,0.5447842480100544,0.5967741935483871,0.5230662504335761,62.0
8,62,0,1.0,0.08695652173913043,0.16,23.0
8,62,1,0.65,1.0,0.7878787878787878,39.0
8,62,macro avg,0.825,0.5434782608695652,0.47393939393939394,62.0
8,62,weighted avg,0.7798387096774194,0.6612903225806451,0.5549560117302053,62.0
9,62,0,0.6666666666666666,0.23529411764705882,0.34782608695652173,34.0
9,62,1,0.48,0.8571428571428571,0.6153846153846154,28.0
9,62,macro avg,0.5733333333333333,0.5462184873949579,0.4816053511705686,62.0
9,62,weighted avg,0.5823655913978494,0.5161290322580645,0.4686589707627576,62.0
10,62,0,0.375,0.23076923076923078,0.2857142857142857,26.0
10,62,1,0.5652173913043478,0.7222222222222222,0.6341463414634146,36.0
10,62,macro avg,0.4701086956521739,0.47649572649572647,0.45993031358885017,62.0
10,62,weighted avg,0.4854488078541374,0.5161290322580645,0.4880296729234573,62.0
