Zone,ObservedCount,PositiveRate,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,62,0.3709677419354839,0.46774193548387094,0.56,0.40384615384615385,0.9130434782608695,0.20512820512820512,8,31,2,21
2,62,0.43548387096774194,0.5161290322580645,0.6153846153846154,0.47058823529411764,0.8888888888888888,0.22857142857142856,8,27,3,24
3,62,0.41935483870967744,0.5161290322580645,0.6153846153846154,0.46153846153846156,0.9230769230769231,0.2222222222222222,8,28,2,24
4,62,0.4032258064516129,0.46774193548387094,0.5714285714285714,0.4230769230769231,0.88,0.1891891891891892,7,30,3,22
5,62,0.5483870967741935,0.5483870967741935,0.7083333333333334,0.5483870967741935,1.0,0.0,0,28,0,34
6,62,0.532258064516129,0.532258064516129,0.6947368421052632,0.532258064516129,1.0,0.0,0,29,0,33
7,62,0.6129032258064516,0.5967741935483871,0.7311827956989247,0.6181818181818182,0.8947368421052632,0.125,3,21,4,34
8,62,0.6290322580645161,0.6612903225806451,0.7878787878787878,0.65,1.0,0.08695652173913043,2,21,0,39
9,62,0.45161290322580644,0.5161290322580645,0.6153846153846154,0.48,0.8571428571428571,0.23529411764705882,8,26,4,24
10,62,0.5806451612903226,0.5161290322580645,0.6341463414634146,0.5652173913043478,0.7222222222222222,0.23076923076923078,6,20,10,26
