Zone,ObservedCount,PositiveRate,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,48,0.3125,0.375,0.5,0.3333333333333333,1.0,0.09090909090909091,3,30,0,15
2,48,0.3125,0.4583333333333333,0.5357142857142857,0.36585365853658536,1.0,0.21212121212121213,7,26,0,15
3,48,0.3333333333333333,0.5416666666666666,0.08333333333333333,0.125,0.0625,0.78125,25,7,15,1
4,48,0.2916666666666667,0.3958333333333333,0.49122807017543857,0.32558139534883723,1.0,0.14705882352941177,5,29,0,14
5,48,0.2708333333333333,0.6041666666666666,0.2962962962962963,0.2857142857142857,0.3076923076923077,0.7142857142857143,25,10,9,4
6,48,0.3958333333333333,0.4166666666666667,0.5483870967741935,0.3953488372093023,0.8947368421052632,0.10344827586206896,3,26,2,17
7,48,0.3125,0.3125,0.47619047619047616,0.3125,1.0,0.0,0,33,0,15
8,48,0.3125,0.3125,0.47619047619047616,0.3125,1.0,0.0,0,33,0,15
9,48,0.20833333333333334,0.20833333333333334,0.3448275862068966,0.20833333333333334,1.0,0.0,0,38,0,10
10,48,0.2708333333333333,0.4583333333333333,0.43478260869565216,0.30303030303030304,0.7692307692307693,0.34285714285714286,12,23,3,10
