Zone,ObservedCount,Class,Precision,Recall,F1,Support
1,48,0,1.0,0.09090909090909091,0.16666666666666666,33.0
1,48,1,0.3333333333333333,1.0,0.5,15.0
1,48,macro avg,0.6666666666666666,0.5454545454545454,0.3333333333333333,48.0
1,48,weighted avg,0.7916666666666666,0.375,0.2708333333333333,48.0
2,48,0,1.0,0.21212121212121213,0.35,33.0
2,48,1,0.36585365853658536,1.0,0.5357142857142857,15.0
2,48,macro avg,0.6829268292682926,0.6060606060606061,0.44285714285714284,48.0
2,48,weighted avg,0.8018292682926829,0.4583333333333333,0.4080357142857142,48.0
3,48,0,0.625,0.78125,0.6944444444444444,32.0
3,48,1,0.125,0.0625,0.08333333333333333,16.0
3,48,macro avg,0.375,0.421875,0.3888888888888889,48.0
3,48,weighted avg,0.4583333333333333,0.5416666666666666,0.4907407407407407,48.0
4,48,0,1.0,0.14705882352941177,0.2564102564102564,34.0
4,48,1,0.32558139534883723,1.0,0.49122807017543857,14.0
4,48,macro avg,0.6627906976744187,0.5735294117647058,0.3738191632928475,48.0
4,48,weighted avg,0.8032945736434108,0.3958333333333333,0.3248987854251012,48.0
5,48,0,0.7352941176470589,0.7142857142857143,0.7246376811594203,35.0
5,48,1,0.2857142857142857,0.3076923076923077,0.2962962962962963,13.0
5,48,macro avg,0.5105042016806722,0.510989010989011,0.5104669887278583,48.0
5,48,weighted avg,0.6135329131652661,0.6041666666666666,0.6086285560923242,48.0
6,48,0,0.6,0.10344827586206896,0.17647058823529413,29.0
6,48,1,0.3953488372093023,0.8947368421052632,0.5483870967741935,19.0
6,48,macro avg,0.4976744186046511,0.49909255898366606,0.36242884250474383,48.0
6,48,weighted avg,0.5189922480620155,0.4166666666666667,0.3236875395319418,48.0
7,48,0,0.0,0.0,0.0,33.0
7,48,1,0.3125,1.0,0.47619047619047616,15.0
7,48,macro avg,0.15625,0.5,0.23809523809523808,48.0
7,48,weighted avg,0.09765625,0.3125,0.1488095238095238,48.0
8,48,0,0.0,0.0,0.0,33.0
8,48,1,0.3125,1.0,0.47619047619047616,15.0
8,48,macro avg,0.15625,0.5,0.23809523809523808,48.0
8,48,weighted avg,0.09765625,0.3125,0.1488095238095238,48.0
9,48,0,0.0,0.0,0.0,38.0
9,48,1,0.20833333333333334,1.0,0.3448275862068966,10.0
9,48,macro avg,0.10416666666666667,0.5,0.1724137931034483,48.0
9,48,weighted avg,0.04340277777777778,0.20833333333333334,0.07183908045977012,48.0
10,48,0,0.8,0.34285714285714286,0.48,35.0
10,48,1,0.30303030303030304,0.7692307692307693,0.43478260869565216,13.0
10,48,macro avg,0.5515151515151515,0.5560439560439561,0.45739130434782604,48.0
10,48,weighted avg,0.6654040404040403,0.4583333333333333,0.46775362318840585,48.0
