Zone,ObservedCount,PositiveRate,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,96,0.4375,0.46875,0.6165413533834586,0.45054945054945056,0.9761904761904762,0.07407407407407407,4,50,1,41
2,96,0.4270833333333333,0.4375,0.6029411764705882,0.43157894736842106,1.0,0.01818181818181818,1,54,0,41
3,96,0.4375,0.5625,0.125,0.5,0.07142857142857142,0.9444444444444444,51,3,39,3
4,96,0.4479166666666667,0.4583333333333333,0.6119402985074627,0.45054945054945056,0.9534883720930233,0.05660377358490566,3,50,2,41
5,96,0.3229166666666667,0.6041666666666666,0.32142857142857145,0.36,0.2903225806451613,0.7538461538461538,49,16,22,9
6,96,0.4479166666666667,0.4791666666666667,0.5901639344262295,0.45569620253164556,0.8372093023255814,0.18867924528301888,10,43,7,36
7,96,0.5416666666666666,0.5416666666666666,0.7027027027027027,0.5416666666666666,1.0,0.0,0,44,0,52
8,96,0.4479166666666667,0.4479166666666667,0.6187050359712231,0.4479166666666667,1.0,0.0,0,53,0,43
9,96,0.3020833333333333,0.2916666666666667,0.45161290322580644,0.29473684210526313,0.9655172413793104,0.0,0,67,1,28
10,96,0.53125,0.5729166666666666,0.6666666666666666,0.5694444444444444,0.803921568627451,0.3111111111111111,14,31,10,41
