Zone,ObservedCount,Class,Precision,Recall,F1,Support
1,96,0,0.8,0.07407407407407407,0.13559322033898305,54.0
1,96,1,0.45054945054945056,0.9761904761904762,0.6165413533834586,42.0
1,96,macro avg,0.6252747252747253,0.5251322751322751,0.3760672868612208,96.0
1,96,weighted avg,0.6471153846153846,0.46875,0.3460080285459411,96.0
2,96,0,1.0,0.01818181818181818,0.03571428571428571,55.0
2,96,1,0.43157894736842106,1.0,0.6029411764705882,41.0
2,96,macro avg,0.7157894736842105,0.509090909090909,0.31932773109243695,96.0
2,96,weighted avg,0.7572368421052632,0.4375,0.2779674369747899,96.0
3,96,0,0.5666666666666667,0.9444444444444444,0.7083333333333334,54.0
3,96,1,0.5,0.07142857142857142,0.125,42.0
3,96,macro avg,0.5333333333333333,0.5079365079365079,0.4166666666666667,96.0
3,96,weighted avg,0.5375,0.5625,0.453125,96.0
4,96,0,0.6,0.05660377358490566,0.10344827586206896,53.0
4,96,1,0.45054945054945056,0.9534883720930233,0.6119402985074627,43.0
4,96,macro avg,0.5252747252747253,0.5050460728389645,0.3576942871847658,96.0
4,96,weighted avg,0.533058608058608,0.4583333333333333,0.3312103276719849,96.0
5,96,0,0.6901408450704225,0.7538461538461538,0.7205882352941176,65.0
5,96,1,0.36,0.2903225806451613,0.32142857142857145,31.0
5,96,macro avg,0.5250704225352112,0.5220843672456575,0.5210084033613446,96.0
5,96,weighted avg,0.5835328638497653,0.6041666666666666,0.5916929271708683,96.0
6,96,0,0.5882352941176471,0.18867924528301888,0.2857142857142857,53.0
6,96,1,0.45569620253164556,0.8372093023255814,0.5901639344262295,43.0
6,96,macro avg,0.5219657483246463,0.5129442738043002,0.4379391100702576,96.0
6,96,weighted avg,0.5288688260114172,0.4791666666666667,0.4220823575331772,96.0
7,96,0,0.0,0.0,0.0,44.0
7,96,1,0.5416666666666666,1.0,0.7027027027027027,52.0
7,96,macro avg,0.2708333333333333,0.5,0.35135135135135137,96.0
7,96,weighted avg,0.29340277777777773,0.5416666666666666,0.38063063063063063,96.0
8,96,0,0.0,0.0,0.0,53.0
8,96,1,0.4479166666666667,1.0,0.6187050359712231,43.0
8,96,macro avg,0.22395833333333334,0.5,0.30935251798561153,96.0
8,96,weighted avg,0.2006293402777778,0.4479166666666667,0.27712829736211037,96.0
9,96,0,0.0,0.0,0.0,67.0
9,96,1,0.29473684210526313,0.9655172413793104,0.45161290322580644,29.0
9,96,macro avg,0.14736842105263157,0.4827586206896552,0.22580645161290322,96.0
9,96,weighted avg,0.08903508771929824,0.2916666666666667,0.1364247311827957,96.0
10,96,0,0.5833333333333334,0.3111111111111111,0.4057971014492754,45.0
10,96,1,0.5694444444444444,0.803921568627451,0.6666666666666666,51.0
10,96,macro avg,0.5763888888888888,0.5575163398692811,0.536231884057971,96.0
10,96,weighted avg,0.575954861111111,0.5729166666666666,0.5443840579710145,96.0
