Zone,ObservedCount,Class,Precision,Recall,F1,Support
1,96,0,0.0,0.0,0.0,54.0
1,96,1,0.4375,1.0,0.6086956521739131,42.0
1,96,macro avg,0.21875,0.5,0.30434782608695654,96.0
1,96,weighted avg,0.19140625,0.4375,0.266304347826087,96.0
2,96,0,0.0,0.0,0.0,55.0
2,96,1,0.4270833333333333,1.0,0.5985401459854015,41.0
2,96,macro avg,0.21354166666666666,0.5,0.29927007299270075,96.0
2,96,weighted avg,0.18240017361111108,0.4270833333333333,0.25562652068126523,96.0
3,96,0,0.0,0.0,0.0,54.0
3,96,1,0.4375,1.0,0.6086956521739131,42.0
3,96,macro avg,0.21875,0.5,0.30434782608695654,96.0
3,96,weighted avg,0.19140625,0.4375,0.266304347826087,96.0
4,96,0,0.0,0.0,0.0,53.0
4,96,1,0.4479166666666667,1.0,0.6187050359712231,43.0
4,96,macro avg,0.22395833333333334,0.5,0.30935251798561153,96.0
4,96,weighted avg,0.2006293402777778,0.4479166666666667,0.27712829736211037,96.0
5,96,0,0.6904761904761905,0.4461538461538462,0.5420560747663551,65.0
5,96,1,0.3333333333333333,0.5806451612903226,0.4235294117647059,31.0
5,96,macro avg,0.5119047619047619,0.5133995037220844,0.48279274326553046,96.0
5,96,weighted avg,0.5751488095238094,0.4895833333333333,0.5037818398387391,96.0
6,96,0,0.4,0.03773584905660377,0.06896551724137931,53.0
6,96,1,0.43956043956043955,0.9302325581395349,0.5970149253731343,43.0
6,96,macro avg,0.4197802197802198,0.4839842035980693,0.3329902213072568,96.0
6,96,weighted avg,0.4177197802197803,0.4375,0.30548764796706124,96.0
7,96,0,0.6666666666666666,0.045454545454545456,0.0851063829787234,44.0
7,96,1,0.5483870967741935,0.9807692307692307,0.7034482758620689,52.0
7,96,macro avg,0.60752688172043,0.5131118881118881,0.39427732942039617,96.0
7,96,weighted avg,0.6025985663082437,0.5520833333333334,0.4200415749572022,96.0
8,96,0,0.5681818181818182,0.9433962264150944,0.7092198581560284,53.0
8,96,1,0.625,0.11627906976744186,0.19607843137254902,43.0
8,96,macro avg,0.5965909090909092,0.5298376480912681,0.4526491447642887,96.0
8,96,weighted avg,0.5936316287878788,0.5729166666666666,0.4793752607425949,96.0
9,96,0,0.0,0.0,0.0,67.0
9,96,1,0.3020833333333333,1.0,0.464,29.0
9,96,macro avg,0.15104166666666666,0.5,0.232,96.0
9,96,weighted avg,0.09125434027777778,0.3020833333333333,0.1401666666666667,96.0
10,96,0,0.45454545454545453,0.2222222222222222,0.29850746268656714,45.0
10,96,1,0.527027027027027,0.7647058823529411,0.624,51.0
10,96,macro avg,0.4907862407862408,0.49346405228758167,0.46125373134328357,96.0
10,96,weighted avg,0.4930512899262898,0.5104166666666666,0.47142537313432836,96.0
