Zone,ObservedCount,PositiveRate,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,48,0.3125,0.3125,0.47619047619047616,0.3125,1.0,0.0,0,33,0,15
2,48,0.3125,0.3125,0.47619047619047616,0.3125,1.0,0.0,0,33,0,15
3,48,0.3333333333333333,0.3333333333333333,0.5,0.3333333333333333,1.0,0.0,0,32,0,16
4,48,0.2916666666666667,0.2916666666666667,0.45161290322580644,0.2916666666666667,1.0,0.0,0,34,0,14
5,48,0.2708333333333333,0.4583333333333333,0.4583333333333333,0.3142857142857143,0.8461538461538461,0.3142857142857143,11,24,2,11
6,48,0.3958333333333333,0.3541666666666667,0.5230769230769231,0.3695652173913043,0.8947368421052632,0.0,0,29,2,17
7,48,0.3125,0.3541666666666667,0.4918032786885246,0.32608695652173914,1.0,0.06060606060606061,2,31,0,15
8,48,0.3125,0.6458333333333334,0.32,0.4,0.26666666666666666,0.8181818181818182,27,6,11,4
9,48,0.20833333333333334,0.20833333333333334,0.3448275862068966,0.20833333333333334,1.0,0.0,0,38,0,10
10,48,0.2708333333333333,0.3333333333333333,0.3333333333333333,0.22857142857142856,0.6153846153846154,0.22857142857142856,8,27,5,8
