Zone,ObservedCount,PositiveRate,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,96,0.4375,0.4375,0.6086956521739131,0.4375,1.0,0.0,0,54,0,42
2,96,0.4270833333333333,0.4270833333333333,0.5985401459854015,0.4270833333333333,1.0,0.0,0,55,0,41
3,96,0.4375,0.4375,0.6086956521739131,0.4375,1.0,0.0,0,54,0,42
4,96,0.4479166666666667,0.4479166666666667,0.6187050359712231,0.4479166666666667,1.0,0.0,0,53,0,43
5,96,0.3229166666666667,0.4895833333333333,0.4235294117647059,0.3333333333333333,0.5806451612903226,0.4461538461538462,29,36,13,18
6,96,0.4479166666666667,0.4375,0.5970149253731343,0.43956043956043955,0.9302325581395349,0.03773584905660377,2,51,3,40
7,96,0.5416666666666666,0.5520833333333334,0.7034482758620689,0.5483870967741935,0.9807692307692307,0.045454545454545456,2,42,1,51
8,96,0.4479166666666667,0.5729166666666666,0.19607843137254902,0.625,0.11627906976744186,0.9433962264150944,50,3,38,5
9,96,0.3020833333333333,0.3020833333333333,0.464,0.3020833333333333,1.0,0.0,0,67,0,29
10,96,0.53125,0.5104166666666666,0.624,0.527027027027027,0.7647058823529411,0.2222222222222222,10,35,12,39
