Zone,ObservedCount,Class,Precision,Recall,F1,Support
1,48,0,0.0,0.0,0.0,33.0
1,48,1,0.3125,1.0,0.47619047619047616,15.0
1,48,macro avg,0.15625,0.5,0.23809523809523808,48.0
1,48,weighted avg,0.09765625,0.3125,0.1488095238095238,48.0
2,48,0,0.0,0.0,0.0,33.0
2,48,1,0.3125,1.0,0.47619047619047616,15.0
2,48,macro avg,0.15625,0.5,0.23809523809523808,48.0
2,48,weighted avg,0.09765625,0.3125,0.1488095238095238,48.0
3,48,0,0.0,0.0,0.0,32.0
3,48,1,0.3333333333333333,1.0,0.5,16.0
3,48,macro avg,0.16666666666666666,0.5,0.25,48.0
3,48,weighted avg,0.1111111111111111,0.3333333333333333,0.16666666666666666,48.0
4,48,0,0.0,0.0,0.0,34.0
4,48,1,0.2916666666666667,1.0,0.45161290322580644,14.0
4,48,macro avg,0.14583333333333334,0.5,0.22580645161290322,48.0
4,48,weighted avg,0.08506944444444446,0.2916666666666667,0.13172043010752688,48.0
5,48,0,0.8461538461538461,0.3142857142857143,0.4583333333333333,35.0
5,48,1,0.3142857142857143,0.8461538461538461,0.4583333333333333,13.0
5,48,macro avg,0.5802197802197802,0.5802197802197802,0.4583333333333333,48.0
5,48,weighted avg,0.7021062271062272,0.4583333333333333,0.45833333333333326,48.0
6,48,0,0.0,0.0,0.0,29.0
6,48,1,0.3695652173913043,0.8947368421052632,0.5230769230769231,19.0
6,48,macro avg,0.18478260869565216,0.4473684210526316,0.26153846153846155,48.0
6,48,weighted avg,0.14628623188405795,0.3541666666666667,0.20705128205128207,48.0
7,48,0,1.0,0.06060606060606061,0.11428571428571428,33.0
7,48,1,0.32608695652173914,1.0,0.4918032786885246,15.0
7,48,macro avg,0.6630434782608696,0.5303030303030303,0.30304449648711945,48.0
7,48,weighted avg,0.7894021739130435,0.3541666666666667,0.2322599531615925,48.0
8,48,0,0.7105263157894737,0.8181818181818182,0.7605633802816901,33.0
8,48,1,0.4,0.26666666666666666,0.32,15.0
8,48,macro avg,0.5552631578947369,0.5424242424242425,0.540281690140845,48.0
8,48,weighted avg,0.6134868421052632,0.6458333333333334,0.622887323943662,48.0
9,48,0,0.0,0.0,0.0,38.0
9,48,1,0.20833333333333334,1.0,0.3448275862068966,10.0
9,48,macro avg,0.10416666666666667,0.5,0.1724137931034483,48.0
9,48,weighted avg,0.04340277777777778,0.20833333333333334,0.07183908045977012,48.0
10,48,0,0.6153846153846154,0.22857142857142856,0.3333333333333333,35.0
10,48,1,0.22857142857142856,0.6153846153846154,0.3333333333333333,13.0
10,48,macro avg,0.421978021978022,0.421978021978022,0.3333333333333333,48.0
10,48,weighted avg,0.5106227106227107,0.3333333333333333,0.3333333333333333,48.0
