Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone1_Prob_2,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone2_Prob_2,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone3_Prob_2,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone4_Prob_2,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone5_Prob_2,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone6_Prob_2,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone7_Prob_2,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone8_Prob_2,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone9_Prob_2,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1,Zone10_Prob_2
0,0,0.7160783,0.13237704,0.15154468,0,0,0.6666338,0.16768159,0.16568463,0,0,0.71961606,0.1163464,0.1640376,0,0,0.7168866,0.123670354,0.15944304,0,0,0.6603386,0.15482576,0.18483569,0,0,0.6541179,0.11520555,0.23067659,0,0,0.54618144,0.15020925,0.30360928,0,0,0.59165484,0.15770301,0.25064215,0,0,0.51611155,0.24380916,0.24007934,2,0,0.55683213,0.117560655,0.32560718
2,0,0.63632685,0.14560245,0.21807069,2,0,0.6094156,0.1555998,0.23498462,2,0,0.63100547,0.123135194,0.24585931,2,0,0.6162747,0.13827325,0.24545208,2,0,0.5673554,0.14297701,0.28966764,2,0,0.55456305,0.10539553,0.34004143,2,0,0.4798365,0.10615777,0.41400573,2,0,0.5149538,0.14142165,0.3436245,2,0,0.47133875,0.22733893,0.3013223,2,0,0.4595189,0.09965883,0.4408222
0,0,0.67846304,0.15740177,0.16413516,0,0,0.59889174,0.22230448,0.17880377,0,0,0.67423147,0.14451693,0.18125159,0,0,0.6746977,0.14542829,0.17987403,0,0,0.6305083,0.17828909,0.19120261,0,0,0.65252614,0.1327977,0.21467613,0,0,0.5450634,0.1817998,0.2731369,0,0,0.54382694,0.19007128,0.26610175,0,0,0.5444778,0.2258119,0.22971028,2,0,0.6038939,0.12678003,0.2693261
1,0,0.6130475,0.19184174,0.19511075,1,0,0.55287695,0.23494986,0.21217315,1,0,0.62251294,0.16553524,0.21195182,1,0,0.6151329,0.16635132,0.21851575,2,0,0.5655442,0.20461382,0.22984198,2,0,0.6115811,0.13376462,0.25465435,2,0,0.5162349,0.17700139,0.30676368,2,0,0.49912837,0.207121,0.29375058,2,0,0.53526145,0.20819007,0.2565485,2,0,0.5725529,0.12813501,0.29931208
2,0,0.77416646,0.10223042,0.123603076,2,0,0.72335505,0.1406839,0.13596106,2,0,0.7674145,0.10303736,0.12954815,2,0,0.76443696,0.105858564,0.12970445,2,0,0.74906117,0.11316961,0.13776925,2,0,0.7041784,0.10417425,0.19164734,2,0,0.6049007,0.12886716,0.2662321,2,0,0.6615611,0.13652429,0.2019146,0,0,0.5672935,0.2431121,0.18959439,2,0,0.5931743,0.10820722,0.2986185
2,2,0.22255394,0.12594675,0.6514993,2,2,0.17792629,0.050467025,0.7716066,2,2,0.20586905,0.06414421,0.7299868,2,2,0.16874234,0.07210383,0.7591539,2,2,0.11904145,0.022314195,0.8586443,1,2,0.09054849,0.029137358,0.8803142,1,2,0.0696464,0.008304597,0.9220491,2,2,0.1684583,0.047293488,0.7842482,2,2,0.122958586,0.121019796,0.7560216,2,2,0.0817474,0.013661368,0.9045912
1,0,0.56001204,0.17303243,0.26695547,0,0,0.5305949,0.16854358,0.3008615,0,0,0.5508136,0.13957946,0.3096069,1,0,0.56171006,0.14933021,0.28895968,0,0,0.494204,0.1528792,0.35291678,0,0,0.5020208,0.11081556,0.38716364,2,2,0.4380358,0.12080522,0.44115898,2,0,0.45372757,0.16790691,0.37836552,0,0,0.43077108,0.20807695,0.36115193,2,2,0.43169612,0.093350016,0.4749539
2,0,0.58120996,0.16004747,0.25874263,2,0,0.57374763,0.13469921,0.29155314,2,0,0.5995531,0.11124862,0.2891983,2,0,0.58711636,0.13087763,0.28200594,2,0,0.48052987,0.1226163,0.3968538,1,0,0.46938178,0.10186627,0.428752,0,2,0.41437697,0.07704943,0.5085736,0,0,0.4573609,0.12877731,0.41386175,1,0,0.44346815,0.19653058,0.3600013,2,2,0.39014855,0.08057887,0.52927256
0,0,0.6780926,0.15051356,0.17139381,0,0,0.64842045,0.17087768,0.18070185,0,0,0.6916868,0.12202001,0.1862932,0,0,0.6750331,0.13678633,0.18818055,0,0,0.6281942,0.162721,0.20908487,0,0,0.6174932,0.11895704,0.26354977,1,0,0.51697797,0.1398978,0.34312424,0,0,0.56077117,0.15547578,0.2837531,0,0,0.51291156,0.22996636,0.25712207,0,0,0.5260953,0.124248005,0.34965673
1,0,0.8205159,0.08210689,0.09737726,1,0,0.77919513,0.10941494,0.111389995,1,0,0.82761514,0.06768601,0.10469883,1,0,0.81131667,0.08912368,0.099559635,0,0,0.76140946,0.114860296,0.12373027,0,0,0.6917028,0.12401129,0.18428592,2,0,0.5769225,0.14679217,0.27628532,2,0,0.69804496,0.120030865,0.18192412,0,0,0.49182796,0.2810267,0.22714533,2,0,0.5914463,0.10949553,0.29905817
