Zone,Class,Precision,Recall,F1,Support
1,0,0.6049382716049383,0.9074074074074074,0.725925925925926,54.0
1,1,0.3333333333333333,0.06451612903225806,0.10810810810810811,31.0
1,2,0.08333333333333333,0.07142857142857142,0.07692307692307693,14.0
1,macro avg,0.3405349794238683,0.34778403595607893,0.303652370319037,99.0
1,weighted avg,0.4461279461279461,0.5252525252525253,0.4406896406896408,99.0
2,0,0.6219512195121951,0.9107142857142857,0.7391304347826086,56.0
2,1,0.0,0.0,0.0,26.0
2,2,0.0625,0.058823529411764705,0.06060606060606061,17.0
2,macro avg,0.22815040650406504,0.3231792717086835,0.26657883179622305,99.0
2,weighted avg,0.3625431140675043,0.5252525252525253,0.42850108462756686,99.0
3,0,0.6097560975609756,0.9090909090909091,0.7299270072992701,55.0
3,1,0.3333333333333333,0.03571428571428571,0.06451612903225806,28.0
3,2,0.07142857142857142,0.0625,0.06666666666666667,16.0
3,macro avg,0.33817266744096014,0.33576839826839827,0.28703660099939826,99.0
3,weighted avg,0.4445734933539812,0.5252525252525253,0.43453640081848227,99.0
4,0,0.5875,0.8867924528301887,0.706766917293233,53.0
4,1,0.16666666666666666,0.03333333333333333,0.05555555555555555,30.0
4,2,0.07692307692307693,0.0625,0.06896551724137931,16.0
4,macro avg,0.2770299145299145,0.327541928721174,0.27709599669672264,99.0
4,weighted avg,0.377457264957265,0.494949494949495,0.4063511268592938,99.0
5,0,0.6625,0.803030303030303,0.726027397260274,66.0
5,1,0.0,0.0,0.0,11.0
5,2,0.21052631578947367,0.18181818181818182,0.1951219512195122,22.0
5,macro avg,0.29100877192982455,0.3282828282828283,0.3070497828265954,99.0
5,weighted avg,0.4884502923976608,0.5757575757575758,0.5273786984445188,99.0
6,0,0.5875,0.8703703703703703,0.7014925373134329,54.0
6,1,0.0,0.0,0.0,21.0
6,2,0.2631578947368421,0.20833333333333334,0.23255813953488372,24.0
6,macro avg,0.2835526315789474,0.3595679012345679,0.31135022561610554,99.0
6,weighted avg,0.38425039872408295,0.5252525252525253,0.4390100238763897,99.0
7,0,0.4155844155844156,0.7111111111111111,0.5245901639344263,45.0
7,1,0.0,0.0,0.0,18.0
7,2,0.18181818181818182,0.1111111111111111,0.13793103448275862,36.0
7,macro avg,0.19913419913419914,0.2740740740740741,0.22084039947239495,99.0
7,weighted avg,0.25501770956316416,0.36363636363636365,0.2886068143275605,99.0
8,0,0.5316455696202531,0.7777777777777778,0.631578947368421,54.0
8,1,0.0,0.0,0.0,14.0
8,2,0.21052631578947367,0.12903225806451613,0.16,31.0
8,macro avg,0.24739062846990892,0.3022700119474313,0.263859649122807,99.0
8,weighted avg,0.35591087423199347,0.46464646464646464,0.39459861775651245,99.0
9,0,0.6875,0.8088235294117647,0.7432432432432432,68.0
9,1,0.0,0.0,0.0,9.0
9,2,0.21052631578947367,0.18181818181818182,0.1951219512195122,22.0
9,macro avg,0.2993421052631579,0.33021390374331555,0.3127883981542518,99.0
9,weighted avg,0.5190058479532164,0.5959595959595959,0.5538709441148465,99.0
10,0,0.4444444444444444,0.7111111111111111,0.5470085470085471,45.0
10,1,0.0,0.0,0.0,17.0
10,2,0.3333333333333333,0.24324324324324326,0.28125,37.0
10,macro avg,0.25925925925925924,0.31811811811811813,0.2760861823361824,99.0
10,weighted avg,0.32659932659932656,0.41414141414141414,0.353753885003885,99.0
