Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone1_Prob_2,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone2_Prob_2,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone3_Prob_2,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone4_Prob_2,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone5_Prob_2,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone6_Prob_2,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone7_Prob_2,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone8_Prob_2,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone9_Prob_2,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1,Zone10_Prob_2
0,0,0.712657,0.18229015,0.105052896,1,0,0.6306599,0.23499893,0.1343412,2,0,0.7069367,0.17978726,0.113276005,1,0,0.7018497,0.19302662,0.10512368,0,0,0.6620284,0.18891585,0.14905572,1,0,0.6380621,0.20193365,0.16000421,2,0,0.5879719,0.18426636,0.2277617,1,0,0.59664357,0.19128382,0.21207261,2,0,0.54881144,0.25866175,0.19252679,0,0,0.5728305,0.15903603,0.26813352
0,0,0.74292886,0.14539166,0.11167953,0,0,0.69032687,0.17893901,0.13073416,0,0,0.7721776,0.109495506,0.11832693,0,0,0.74659264,0.14060724,0.11280008,0,0,0.6919927,0.16680776,0.14119962,0,0,0.66165966,0.1545804,0.18375987,0,0,0.56245494,0.16226453,0.27528054,0,0,0.6393888,0.15305476,0.20755646,0,0,0.5296859,0.2554198,0.21489431,0,0,0.5893652,0.13600282,0.274632
0,0,0.68759996,0.21720207,0.095198005,0,0,0.64168924,0.23438442,0.123926334,0,0,0.72046936,0.16651152,0.11301906,0,0,0.6765181,0.2266355,0.09684641,0,0,0.6343583,0.21367787,0.15196387,0,0,0.61858624,0.21893407,0.16247965,0,0,0.53299004,0.20198335,0.2650266,0,0,0.5730976,0.20262608,0.22427633,0,0,0.49181297,0.28848475,0.21970235,0,0,0.5414576,0.17494474,0.28359768
0,0,0.72641045,0.11874827,0.15484133,0,0,0.68305033,0.1464669,0.17048283,0,0,0.7201581,0.11540942,0.16443247,0,0,0.7308997,0.11614904,0.15295126,0,0,0.67038447,0.14090239,0.18871316,0,0,0.6376521,0.11552671,0.24682122,0,0,0.5576215,0.14082722,0.30155122,0,0,0.6317539,0.14020646,0.22803965,0,0,0.5073849,0.2489506,0.24366449,0,0,0.5306175,0.10960046,0.35978207
0,0,0.85298645,0.056245588,0.0907679,0,0,0.8253754,0.079746336,0.094878234,0,0,0.85209537,0.049552985,0.09835165,0,0,0.8458956,0.06500258,0.08910183,0,0,0.7767832,0.09825166,0.1249651,0,0,0.7324644,0.08751177,0.18002386,0,0,0.589683,0.11944396,0.29087302,0,0,0.74289244,0.09310271,0.16400486,0,0,0.51958907,0.28885293,0.19155797,0,0,0.55382067,0.1025868,0.34359252
0,0,0.7262216,0.120090954,0.15368739,0,0,0.67518365,0.158083,0.16673331,0,0,0.7194318,0.11231732,0.16825092,0,0,0.7236322,0.11505026,0.16131745,0,0,0.6703387,0.14089844,0.18876292,0,0,0.6602384,0.10211379,0.23764782,0,0,0.5629382,0.13496828,0.30209354,0,0,0.6262402,0.14180626,0.2319536,0,0,0.549875,0.24118295,0.208942,0,0,0.54299283,0.11481261,0.3421945
0,0,0.68454903,0.12567112,0.18977988,0,0,0.6539917,0.13951549,0.20649278,0,0,0.6822645,0.106084555,0.21165098,0,0,0.67922074,0.12005532,0.20072395,0,0,0.61105144,0.13884832,0.25010028,0,0,0.5907786,0.10400497,0.30521646,0,0,0.508688,0.12372698,0.36758503,0,0,0.5577427,0.14493869,0.29731858,0,0,0.4920142,0.23214252,0.2758432,0,0,0.4900213,0.09662416,0.41335455
0,0,0.78478444,0.09706967,0.118145846,0,0,0.75148034,0.12314503,0.1253746,0,0,0.7996559,0.07942636,0.12091779,0,0,0.7775439,0.10152485,0.12093122,0,0,0.7217402,0.12617435,0.1520855,0,0,0.69221467,0.109158516,0.19862685,0,0,0.57380694,0.13560367,0.2905894,0,0,0.65902716,0.1314391,0.20953369,0,0,0.5330248,0.25858605,0.20838913,0,0,0.57217026,0.10843007,0.31939965
0,0,0.650549,0.17682515,0.17262588,0,0,0.5868595,0.21613677,0.19700374,0,0,0.63483584,0.17802222,0.18714194,0,0,0.6407194,0.16784456,0.19143605,0,0,0.6165744,0.17966013,0.20376539,0,0,0.631934,0.12876059,0.23930542,0,0,0.56633985,0.15028623,0.28337395,0,0,0.544955,0.18650281,0.26854223,0,0,0.54614514,0.22130758,0.23254728,0,0,0.5598372,0.12857586,0.3115869
0,0,0.6149546,0.27885556,0.1061899,0,0,0.5425471,0.3126932,0.14475967,0,0,0.5969378,0.27231687,0.13074529,0,0,0.5817487,0.30695924,0.111292064,0,0,0.56987965,0.24402286,0.1860975,0,0,0.585697,0.25533143,0.15897155,0,0,0.5175253,0.23877046,0.24370426,0,0,0.47732952,0.2673363,0.2553341,0,0,0.50502026,0.2824047,0.21257508,1,0,0.49912137,0.19941427,0.3014644
0,0,0.8197383,0.08911903,0.091142535,0,0,0.7699802,0.12612654,0.103893295,0,0,0.8337528,0.07285546,0.093391776,0,0,0.8080702,0.0997256,0.09220421,0,0,0.76889485,0.119358316,0.11174688,0,0,0.71943665,0.12247513,0.15808825,0,0,0.60382044,0.14039506,0.25578448,0,0,0.7049549,0.12420777,0.17083736,0,0,0.53844035,0.2744363,0.18712337,0,0,0.60594165,0.114378765,0.27967957
0,0,0.7584129,0.11864586,0.12294122,0,0,0.6947062,0.16119632,0.14409742,0,0,0.7318495,0.1260703,0.14208022,0,0,0.7355087,0.12703536,0.13745597,0,0,0.698256,0.13943703,0.16230693,0,0,0.67556554,0.12347356,0.20096086,0,0,0.5838718,0.14401627,0.27211192,0,0,0.6187299,0.14975882,0.23151131,0,0,0.5382679,0.25533396,0.20639811,0,0,0.5584991,0.12585098,0.3156499
1,0,0.7113462,0.12681934,0.16183445,1,0,0.6615774,0.15833317,0.18008943,1,0,0.69141865,0.12460375,0.18397751,1,0,0.69637525,0.12510541,0.17851935,1,0,0.6656466,0.13962747,0.19472598,1,0,0.6462983,0.1096751,0.24402666,0,0,0.5551634,0.13745394,0.30738264,2,0,0.5886475,0.15421471,0.25713775,0,0,0.5268556,0.23321217,0.23993221,1,0,0.5488936,0.1118243,0.3392821
1,0,0.75915396,0.11077297,0.13007304,1,0,0.7174893,0.14162192,0.14088878,1,0,0.7577229,0.10415038,0.13812672,1,0,0.7571993,0.10895579,0.13384496,1,0,0.7108234,0.13019411,0.15898241,1,0,0.6784417,0.11374208,0.20781614,2,0,0.5785308,0.14081909,0.28065014,0,0,0.6381463,0.14191297,0.21994069,0,0,0.5372525,0.24759352,0.215154,1,0,0.5814576,0.111013934,0.30752844
1,0,0.4885705,0.2563615,0.25506794,1,0,0.46998167,0.24986228,0.28015602,1,0,0.49453855,0.22357057,0.28189084,1,0,0.49080163,0.22082943,0.28836897,1,0,0.5235598,0.18933856,0.28710163,1,0,0.547203,0.123389244,0.32940778,0,0,0.4744162,0.16083215,0.3647516,2,0,0.42190146,0.2503291,0.32776946,0,0,0.46494105,0.2133615,0.32169735,2,0,0.49101233,0.11912485,0.38986275
1,2,0.19858405,0.3204589,0.48095712,1,2,0.17960615,0.11748657,0.7029072,1,2,0.19807097,0.15968215,0.6422469,1,2,0.16511257,0.19366516,0.64122224,0,2,0.20966858,0.06261964,0.7277118,1,2,0.20778652,0.07657039,0.7156431,2,2,0.17169225,0.031931806,0.7963759,2,2,0.18840238,0.16862178,0.6429758,0,2,0.16380277,0.13338538,0.70281184,2,2,0.17862299,0.043632366,0.7777446
2,0,0.5221836,0.18064168,0.29717472,1,0,0.51271063,0.15323617,0.33405316,1,0,0.5103264,0.13826749,0.35140616,1,0,0.5120249,0.15083118,0.33714396,1,0,0.47217992,0.13206191,0.39575818,1,0,0.46577242,0.106884845,0.4273427,0,2,0.4131777,0.10028469,0.48653767,1,2,0.41503727,0.16246472,0.422498,0,2,0.38641295,0.19540046,0.41818658,1,2,0.4038684,0.08861576,0.50751585
1,0,0.5239844,0.2147028,0.26131284,1,0,0.5067165,0.1921848,0.3010987,1,0,0.519826,0.17342407,0.3067499,1,0,0.52055645,0.17736812,0.30207548,0,0,0.51302904,0.16054744,0.32642356,0,0,0.5159304,0.119800575,0.36426896,2,0,0.45677072,0.12620868,0.41702065,2,0,0.43427232,0.19186191,0.3738658,0,0,0.43749207,0.19956897,0.36293903,2,0,0.4643151,0.10936604,0.4263189
2,0,0.37024844,0.26144618,0.36830541,2,2,0.34737507,0.15164344,0.50098145,2,2,0.36931232,0.16197582,0.46871185,2,2,0.34079495,0.1984716,0.46073338,2,2,0.33901986,0.10190174,0.55907834,2,2,0.33526176,0.10452472,0.5602135,2,2,0.29401985,0.060034614,0.64594555,2,2,0.30352008,0.17172144,0.52475846,2,2,0.27655956,0.1780058,0.54543465,2,2,0.28469905,0.06910267,0.6461983
2,0,0.47433335,0.1991188,0.3265478,2,0,0.4678303,0.14279623,0.38937348,1,0,0.46199283,0.14420024,0.39380693,1,0,0.44550866,0.16152504,0.39296627,2,2,0.4171985,0.11450458,0.46829692,1,2,0.39033297,0.10664366,0.5030234,0,2,0.33732018,0.07094022,0.5917396,2,2,0.36731204,0.14521752,0.48747045,0,2,0.31804538,0.18729986,0.49465472,2,2,0.32851577,0.085782126,0.5857021
1,0,0.57195014,0.316534,0.111515835,1,0,0.5534454,0.2908059,0.15574871,1,0,0.5788786,0.2813394,0.13978198,1,0,0.5447429,0.33872122,0.116535924,1,0,0.52838403,0.25530905,0.21630695,1,0,0.55866605,0.25938815,0.18194585,2,0,0.47960433,0.24030638,0.28008935,1,0,0.43302608,0.28844744,0.27852648,0,0,0.45496982,0.2927928,0.25223744,2,0,0.43231192,0.205968,0.36172006
0,0,0.7436274,0.12045606,0.13591647,0,0,0.6718965,0.17278938,0.1553141,0,0,0.72766316,0.12553763,0.1467992,0,0,0.72766507,0.12122633,0.15110864,0,0,0.70651156,0.13703263,0.1564558,0,0,0.67651826,0.12067442,0.20280732,0,0,0.59925485,0.1409954,0.2597497,0,0,0.61523795,0.1582034,0.22655866,0,0,0.57002765,0.22747941,0.20249295,0,0,0.60283375,0.11729567,0.27987057
0,0,0.7828279,0.1122646,0.104907505,0,0,0.71694887,0.15736948,0.12568168,0,0,0.7613272,0.12144243,0.11723034,0,0,0.75878197,0.12398234,0.11723574,0,0,0.7322394,0.1274987,0.14026192,1,0,0.6945011,0.12887654,0.17662232,1,0,0.6153029,0.13523011,0.24946697,0,0,0.6460606,0.14791803,0.20602143,0,0,0.56381357,0.25492728,0.1812591,0,0,0.57347155,0.12387856,0.3026499
0,0,0.6656982,0.16280137,0.17150037,0,0,0.5918525,0.21539234,0.19275518,0,0,0.6396628,0.1676045,0.1927327,0,0,0.65280074,0.14974625,0.19745302,0,0,0.62712514,0.16954623,0.20332856,0,0,0.6407943,0.12252266,0.23668307,0,0,0.57817996,0.14872797,0.27309206,0,0,0.5486329,0.18250228,0.26886478,0,0,0.58403605,0.20131694,0.214647,0,0,0.59909225,0.11836123,0.28254652
0,0,0.8250663,0.083201095,0.09173246,0,0,0.7632291,0.1272614,0.1095095,0,0,0.8051335,0.090266116,0.10460036,0,0,0.800876,0.09604751,0.103076376,0,0,0.77459985,0.107363164,0.11803704,1,0,0.71737236,0.11755989,0.16506773,1,0,0.620348,0.13246156,0.24719052,0,0,0.69253767,0.12630904,0.18115334,0,0,0.5507852,0.26765013,0.18156464,0,0,0.58759487,0.1178888,0.29451638
1,0,0.8117343,0.09561868,0.09264689,1,0,0.76360863,0.1263013,0.11008999,1,0,0.8169376,0.08922471,0.093837686,1,0,0.8016946,0.1082683,0.090037085,2,0,0.7440387,0.12375425,0.13220705,2,0,0.7136181,0.12105238,0.16532958,1,0,0.62131095,0.1305033,0.24818574,1,0,0.6999504,0.12490975,0.17513986,2,0,0.54977673,0.27155083,0.17867243,1,0,0.55890644,0.114442766,0.3266507
0,0,0.75759345,0.188875,0.05353155,0,0,0.72053087,0.19872192,0.0807472,1,0,0.77799135,0.15524295,0.0667657,0,0,0.6931288,0.25843093,0.048440266,0,0,0.681455,0.19396192,0.124582976,0,0,0.6233855,0.26964632,0.106968164,0,0,0.5393055,0.22419415,0.2365003,0,0,0.6151324,0.20671755,0.17815001,0,0,0.45610455,0.36892897,0.17496645,0,0,0.45912144,0.19944198,0.3414366
1,0,0.78465384,0.111688204,0.10365789,1,0,0.7374701,0.13944152,0.12308837,1,0,0.79914117,0.09793154,0.10292729,1,0,0.7755802,0.12469883,0.09972095,2,0,0.70681226,0.14083141,0.15235631,2,0,0.6770276,0.13832262,0.18464978,2,0,0.59804785,0.13644116,0.265511,1,0,0.6726573,0.13315693,0.19418572,2,0,0.5219478,0.27769923,0.20035292,2,0,0.5417638,0.11492197,0.34331426
