Zone,Class,Precision,Recall,F1,Support
1,0,0.6808510638297872,0.9411764705882353,0.7901234567901234,34.0
1,1,0.0,0.0,0.0,10.0
1,2,0.0,0.0,0.0,6.0
1,macro avg,0.22695035460992907,0.3137254901960784,0.2633744855967078,50.0
1,weighted avg,0.4629787234042553,0.64,0.537283950617284,50.0
2,0,0.6739130434782609,0.9393939393939394,0.7848101265822784,33.0
2,1,0.0,0.0,0.0,11.0
2,2,0.5,0.16666666666666666,0.25,6.0
2,macro avg,0.3913043478260869,0.36868686868686873,0.3449367088607595,50.0
2,weighted avg,0.5047826086956522,0.64,0.5479746835443038,50.0
3,0,0.6521739130434783,0.9375,0.7692307692307693,32.0
3,1,0.0,0.0,0.0,13.0
3,2,0.5,0.2,0.2857142857142857,5.0
3,macro avg,0.38405797101449274,0.37916666666666665,0.3516483516483517,50.0
3,weighted avg,0.4673913043478261,0.62,0.5208791208791209,50.0
4,0,0.6956521739130435,0.9411764705882353,0.8,34.0
4,1,0.0,0.0,0.0,12.0
4,2,0.5,0.25,0.3333333333333333,4.0
4,macro avg,0.39855072463768115,0.39705882352941174,0.37777777777777777,50.0
4,weighted avg,0.5130434782608695,0.66,0.5706666666666667,50.0
5,0,0.7391304347826086,0.9444444444444444,0.8292682926829268,36.0
5,1,0.0,0.0,0.0,7.0
5,2,0.6666666666666666,0.2857142857142857,0.4,7.0
5,macro avg,0.46859903381642515,0.41005291005291006,0.4097560975609756,50.0
5,weighted avg,0.6255072463768115,0.72,0.6530731707317072,50.0
6,0,0.6,0.9310344827586207,0.7297297297297297,29.0
6,1,0.0,0.0,0.0,15.0
6,2,0.3333333333333333,0.16666666666666666,0.2222222222222222,6.0
6,macro avg,0.3111111111111111,0.36590038314176243,0.3173173173173173,50.0
6,weighted avg,0.38799999999999996,0.56,0.44990990990990987,50.0
7,0,0.6739130434782609,0.9393939393939394,0.7848101265822784,33.0
7,1,0.0,0.0,0.0,7.0
7,2,0.5,0.2,0.2857142857142857,10.0
7,macro avg,0.3913043478260869,0.3797979797979798,0.3568414707655214,50.0
7,weighted avg,0.5447826086956522,0.66,0.5751175406871609,50.0
8,0,0.7272727272727273,0.9696969696969697,0.8311688311688312,33.0
8,1,0.5,0.1111111111111111,0.18181818181818182,9.0
8,2,0.75,0.375,0.5,8.0
8,macro avg,0.6590909090909091,0.4852693602693603,0.5043290043290044,50.0
8,weighted avg,0.69,0.72,0.6612987012987014,50.0
9,0,0.7608695652173914,0.9210526315789473,0.8333333333333334,38.0
9,1,0.0,0.0,0.0,3.0
9,2,0.25,0.1111111111111111,0.15384615384615385,9.0
9,macro avg,0.33695652173913043,0.34405458089668617,0.32905982905982906,50.0
9,weighted avg,0.6232608695652174,0.72,0.661025641025641,50.0
10,0,0.7727272727272727,0.9444444444444444,0.85,36.0
10,1,0.0,0.0,0.0,5.0
10,2,0.5,0.3333333333333333,0.4,9.0
10,macro avg,0.42424242424242425,0.4259259259259259,0.4166666666666667,50.0
10,weighted avg,0.6463636363636363,0.74,0.6839999999999999,50.0
