Zone,ObservedCount,PositiveRate,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,45,0.4444444444444444,0.7111111111111111,0.7547169811320755,0.6060606060606061,1.0,0.48,12,13,0,20
2,45,0.4,0.6888888888888889,0.72,0.5625,1.0,0.48148148148148145,13,14,0,18
3,45,0.4444444444444444,0.7555555555555555,0.7843137254901961,0.6451612903225806,1.0,0.56,14,11,0,20
4,45,0.4888888888888889,0.6666666666666666,0.7457627118644068,0.5945945945945946,1.0,0.34782608695652173,8,15,0,22
5,45,0.3333333333333333,0.5555555555555556,0.5454545454545454,0.41379310344827586,0.8,0.43333333333333335,13,17,3,12
6,45,0.37777777777777777,0.4444444444444444,0.4186046511627907,0.34615384615384615,0.5294117647058824,0.39285714285714285,11,17,8,9
7,45,0.4222222222222222,0.4444444444444444,0.4897959183673469,0.4,0.631578947368421,0.3076923076923077,8,18,7,12
8,45,0.4444444444444444,0.5555555555555556,0.5833333333333334,0.5,0.7,0.44,11,14,6,14
9,45,0.37777777777777777,0.5777777777777777,0.5957446808510638,0.4666666666666667,0.8235294117647058,0.42857142857142855,12,16,3,14
10,45,0.37777777777777777,0.5777777777777777,0.5777777777777777,0.4642857142857143,0.7647058823529411,0.4642857142857143,13,15,4,13
