Zone,ObservedCount,Class,Precision,Recall,F1,Support
1,45,0,1.0,0.48,0.6486486486486487,25.0
1,45,1,0.6060606060606061,1.0,0.7547169811320755,20.0
1,45,macro avg,0.803030303030303,0.74,0.7016828148903621,45.0
1,45,weighted avg,0.824915824915825,0.7111111111111111,0.695790129752394,45.0
2,45,0,1.0,0.48148148148148145,0.65,27.0
2,45,1,0.5625,1.0,0.72,18.0
2,45,macro avg,0.78125,0.7407407407407407,0.685,45.0
2,45,weighted avg,0.825,0.6888888888888889,0.6779999999999999,45.0
3,45,0,1.0,0.56,0.717948717948718,25.0
3,45,1,0.6451612903225806,1.0,0.7843137254901961,20.0
3,45,macro avg,0.8225806451612903,0.78,0.751131221719457,45.0
3,45,weighted avg,0.8422939068100359,0.7555555555555555,0.7474442768560416,45.0
4,45,0,1.0,0.34782608695652173,0.5161290322580645,23.0
4,45,1,0.5945945945945946,1.0,0.7457627118644068,22.0
4,45,macro avg,0.7972972972972974,0.6739130434782609,0.6309458720612356,45.0
4,45,weighted avg,0.8018018018018018,0.6666666666666666,0.6283943867322763,45.0
5,45,0,0.8125,0.43333333333333335,0.5652173913043478,30.0
5,45,1,0.41379310344827586,0.8,0.5454545454545454,15.0
5,45,macro avg,0.6131465517241379,0.6166666666666667,0.5553359683794465,45.0
5,45,weighted avg,0.6795977011494253,0.5555555555555556,0.5586297760210803,45.0
6,45,0,0.5789473684210527,0.39285714285714285,0.46808510638297873,28.0
6,45,1,0.34615384615384615,0.5294117647058824,0.4186046511627907,17.0
6,45,macro avg,0.4625506072874494,0.46113445378151263,0.44334487877288475,45.0
6,45,weighted avg,0.4910031488978857,0.4444444444444444,0.44939248996646325,45.0
7,45,0,0.5333333333333333,0.3076923076923077,0.3902439024390244,26.0
7,45,1,0.4,0.631578947368421,0.4897959183673469,19.0
7,45,macro avg,0.4666666666666667,0.46963562753036436,0.44001991040318567,45.0
7,45,weighted avg,0.4770370370370371,0.4444444444444444,0.4322769758309828,45.0
8,45,0,0.6470588235294118,0.44,0.5238095238095238,25.0
8,45,1,0.5,0.7,0.5833333333333334,20.0
8,45,macro avg,0.5735294117647058,0.57,0.5535714285714286,45.0
8,45,weighted avg,0.5816993464052287,0.5555555555555556,0.5502645502645503,45.0
9,45,0,0.8,0.42857142857142855,0.5581395348837209,28.0
9,45,1,0.4666666666666667,0.8235294117647058,0.5957446808510638,17.0
9,45,macro avg,0.6333333333333333,0.6260504201680672,0.5769421078673924,45.0
9,45,weighted avg,0.6740740740740742,0.5777777777777777,0.5723459233602727,45.0
10,45,0,0.7647058823529411,0.4642857142857143,0.5777777777777777,28.0
10,45,1,0.4642857142857143,0.7647058823529411,0.5777777777777777,17.0
10,45,macro avg,0.6144957983193278,0.6144957983193278,0.5777777777777777,45.0
10,45,weighted avg,0.6512138188608776,0.5777777777777777,0.5777777777777777,45.0
