Zone,ObservedCount,PositiveRate,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,73,0.4383561643835616,0.589041095890411,0.6428571428571429,0.5192307692307693,0.84375,0.3902439024390244,16,25,5,27
2,73,0.5205479452054794,0.5753424657534246,0.6352941176470588,0.574468085106383,0.7105263157894737,0.42857142857142855,15,20,11,27
3,73,0.4246575342465753,0.6301369863013698,0.6582278481012658,0.5416666666666666,0.8387096774193549,0.47619047619047616,20,22,5,26
4,73,0.4520547945205479,0.5616438356164384,0.627906976744186,0.5094339622641509,0.8181818181818182,0.35,14,26,6,27
5,73,0.4657534246575342,0.6164383561643836,0.631578947368421,0.5714285714285714,0.7058823529411765,0.5384615384615384,21,18,10,24
6,73,0.3972602739726027,0.6712328767123288,0.625,0.5714285714285714,0.6896551724137931,0.6590909090909091,29,15,9,20
7,73,0.3972602739726027,0.6027397260273972,0.6133333333333333,0.5,0.7931034482758621,0.4772727272727273,21,23,6,23
8,73,0.4657534246575342,0.6027397260273972,0.6233766233766234,0.5581395348837209,0.7058823529411765,0.5128205128205128,20,19,10,24
9,73,0.3972602739726027,0.684931506849315,0.6666666666666666,0.575,0.7931034482758621,0.6136363636363636,27,17,6,23
10,73,0.4794520547945205,0.5205479452054794,0.6067415730337079,0.5,0.7714285714285715,0.2894736842105263,11,27,8,27
