Zone,ObservedCount,Class,Precision,Recall,F1,Support
1,73,0,0.7619047619047619,0.3902439024390244,0.5161290322580645,41.0
1,73,1,0.5192307692307693,0.84375,0.6428571428571429,32.0
1,73,macro avg,0.6405677655677655,0.6169969512195121,0.5794930875576036,73.0
1,73,weighted avg,0.6555271212805459,0.589041095890411,0.5716810807398522,73.0
2,73,0,0.5769230769230769,0.42857142857142855,0.4918032786885246,35.0
2,73,1,0.574468085106383,0.7105263157894737,0.6352941176470588,38.0
2,73,macro avg,0.57569558101473,0.5695488721804511,0.5635486981677917,73.0
2,73,weighted avg,0.5756451359774006,0.5753424657534246,0.5664971400641998,73.0
3,73,0,0.8,0.47619047619047616,0.5970149253731343,42.0
3,73,1,0.5416666666666666,0.8387096774193549,0.6582278481012658,31.0
3,73,macro avg,0.6708333333333334,0.6574500768049155,0.6276213867372,73.0
3,73,weighted avg,0.690296803652968,0.6301369863013698,0.6230094542028887,73.0
4,73,0,0.7,0.35,0.4666666666666667,40.0
4,73,1,0.5094339622641509,0.8181818181818182,0.627906976744186,33.0
4,73,macro avg,0.6047169811320754,0.5840909090909091,0.5472868217054263,73.0
4,73,weighted avg,0.6138537089687257,0.5616438356164384,0.539556121907189,73.0
5,73,0,0.6774193548387096,0.5384615384615384,0.6,39.0
5,73,1,0.5714285714285714,0.7058823529411765,0.631578947368421,34.0
5,73,macro avg,0.6244239631336406,0.6221719457013575,0.6157894736842104,73.0
5,73,weighted avg,0.6280537844833027,0.6164383561643836,0.6147080028839221,73.0
6,73,0,0.7631578947368421,0.6590909090909091,0.7073170731707317,44.0
6,73,1,0.5714285714285714,0.6896551724137931,0.625,29.0
6,73,macro avg,0.6672932330827068,0.6743730407523512,0.6661585365853658,73.0
6,73,weighted avg,0.6869914512308167,0.6712328767123288,0.674615770130304,73.0
7,73,0,0.7777777777777778,0.4772727272727273,0.5915492957746479,44.0
7,73,1,0.5,0.7931034482758621,0.6133333333333333,29.0
7,73,macro avg,0.6388888888888888,0.6351880877742947,0.6024413145539906,73.0
7,73,weighted avg,0.667427701674277,0.6027397260273972,0.6002032285034408,73.0
8,73,0,0.6666666666666666,0.5128205128205128,0.5797101449275363,39.0
8,73,1,0.5581395348837209,0.7058823529411765,0.6233766233766234,34.0
8,73,macro avg,0.6124031007751938,0.6093514328808447,0.6015433841520799,73.0
8,73,weighted avg,0.6161197833705001,0.6027397260273972,0.600047956807933,73.0
9,73,0,0.8181818181818182,0.6136363636363636,0.7012987012987013,44.0
9,73,1,0.575,0.7931034482758621,0.6666666666666666,29.0
9,73,macro avg,0.696590909090909,0.7033699059561129,0.6839826839826839,73.0
9,73,weighted avg,0.7215753424657534,0.684931506849315,0.6875407697325505,73.0
10,73,0,0.5789473684210527,0.2894736842105263,0.38596491228070173,38.0
10,73,1,0.5,0.7714285714285715,0.6067415730337079,35.0
10,73,macro avg,0.5394736842105263,0.530451127819549,0.4963532426572048,73.0
10,73,weighted avg,0.541095890410959,0.5205479452054794,0.4918167359294033,73.0
