Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone1_Prob_2,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone2_Prob_2,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone3_Prob_2,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone4_Prob_2,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone5_Prob_2,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone6_Prob_2,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone7_Prob_2,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone8_Prob_2,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone9_Prob_2,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1,Zone10_Prob_2
0,0,0.4951062,0.041159105,0.46373475,0,0,0.6702918,0.039309725,0.29039842,0,0,0.48512068,0.06726319,0.44761607,0,0,0.49103475,0.09206899,0.41689628,0,0,0.71100444,0.01005393,0.27894163,0,0,0.675404,0.03738395,0.28721198,0,0,0.49008125,0.038978726,0.47094005,0,0,0.55162245,0.057340965,0.39103654,0,0,0.4955749,0.17706546,0.3273596,2,2,0.39091012,0.037279215,0.57181066
2,2,0.37411618,0.06594457,0.55993927,2,0,0.54899246,0.15379854,0.297209,2,2,0.36475036,0.100249976,0.53499967,2,2,0.41196513,0.12216622,0.46586865,2,2,0.42509773,0.0490199,0.5258823,2,0,0.49316654,0.03537492,0.47145858,2,2,0.4070866,0.048101902,0.5448114,2,2,0.35147867,0.04566389,0.6028575,2,0,0.51820594,0.19453901,0.28725505,2,2,0.3383734,0.072195254,0.58943135
0,0,0.754497,0.023341473,0.22216146,0,0,0.74008346,0.04973604,0.21018045,0,0,0.73356485,0.03063914,0.23579597,0,0,0.83408004,0.027387617,0.13853239,0,0,0.7214199,0.06618246,0.21239772,0,0,0.8029295,0.056740575,0.14032991,0,0,0.72530717,0.05039736,0.22429553,0,0,0.7672444,0.07131307,0.16144255,0,0,0.8454601,0.060178485,0.09436135,2,0,0.73009837,0.07316848,0.1967331
1,0,0.80970293,0.014008348,0.17628871,1,0,0.7942536,0.04343401,0.1623123,1,0,0.81531745,0.020547492,0.16413507,1,0,0.8543333,0.020424215,0.12524247,2,0,0.73464406,0.11272663,0.15262938,2,0,0.669491,0.197908,0.13260098,2,0,0.7588692,0.10603923,0.1350916,2,0,0.7568613,0.09317887,0.14995983,2,0,0.71628404,0.09525632,0.18845962,2,0,0.8397585,0.018050697,0.14219084
2,0,0.73400426,0.046330687,0.21966499,2,0,0.668915,0.12836932,0.20271565,2,0,0.58221895,0.09840793,0.31937307,2,0,0.67433316,0.06110606,0.2645608,2,0,0.6458577,0.1083495,0.24579284,2,0,0.56023896,0.18527043,0.25449058,2,0,0.38468435,0.23496225,0.3803534,2,2,0.46038494,0.07066979,0.4689453,0,0,0.54903096,0.09355527,0.35741374,2,0,0.70714146,0.02889857,0.26396
2,2,0.1860071,0.017260985,0.79673195,2,2,0.22561781,0.07768995,0.6966922,2,2,0.2051276,0.041832786,0.75303966,2,2,0.2675556,0.057075594,0.6753688,2,0,0.47515625,0.05476926,0.47007445,1,2,0.30295962,0.07314322,0.62389714,1,2,0.24618347,0.07688031,0.6769362,2,2,0.20866428,0.13598795,0.6553478,2,2,0.34417823,0.22472435,0.43109745,2,2,0.27229837,0.14758281,0.58011883
1,2,0.20578119,0.12563778,0.66858107,0,2,0.23224974,0.22378215,0.5439681,0,2,0.1496501,0.2422841,0.60806584,1,2,0.19997066,0.25773144,0.5422979,0,0,0.51320547,0.15614198,0.3306525,0,0,0.4518244,0.13433665,0.41383904,2,2,0.32865897,0.12911431,0.54222673,2,2,0.190957,0.17986557,0.6291774,0,0,0.40905145,0.1944273,0.39652124,2,2,0.41580015,0.08996353,0.49423632
2,2,0.2327751,0.08953141,0.6776935,2,2,0.357659,0.09335381,0.5489872,2,2,0.19465749,0.12700798,0.67833453,2,2,0.24560629,0.15295665,0.6014371,2,0,0.7015875,0.08684688,0.21156563,1,0,0.52244616,0.15032522,0.32722867,0,2,0.38357833,0.16697052,0.44945112,0,2,0.2532713,0.12950332,0.61722535,1,0,0.53144234,0.08208817,0.38646942,2,0,0.54042745,0.08749172,0.37208083
0,0,0.8309324,0.09804066,0.07102701,0,0,0.9370871,0.025242336,0.037670564,0,0,0.83876175,0.06741377,0.093824536,0,0,0.8037818,0.11378058,0.08243766,0,0,0.9328881,0.032983538,0.034128375,0,0,0.91100967,0.041617732,0.04737266,1,0,0.73945767,0.096572146,0.16397016,0,0,0.8210702,0.06115399,0.11777578,0,0,0.67088866,0.079118654,0.24999264,0,0,0.73326004,0.078953825,0.18778615
1,0,0.6634173,0.19096544,0.14561723,1,0,0.61935127,0.17481606,0.20583268,1,0,0.4701307,0.19191465,0.33795458,1,0,0.4566716,0.3617461,0.18158227,0,0,0.74906206,0.1108364,0.14010163,0,0,0.52895856,0.30505624,0.16598524,2,1,0.24670441,0.5557457,0.19754986,2,0,0.46440023,0.16804393,0.36755592,0,1,0.24782191,0.3834693,0.36870876,2,1,0.32787898,0.41876993,0.25335112
0,0,0.6442282,0.103904314,0.25186747,0,0,0.71581215,0.068136744,0.21605112,0,0,0.64016324,0.059967116,0.29986966,0,0,0.6017626,0.09746265,0.30077478,0,0,0.76062465,0.024289541,0.21508582,0,0,0.792881,0.02808187,0.17903708,2,0,0.62711215,0.10656943,0.26631838,2,0,0.57864714,0.057432696,0.36392015,0,0,0.48223174,0.0806609,0.43710738,1,0,0.6982025,0.08430148,0.21749605
1,2,0.3401924,0.28649315,0.3733145,1,2,0.3698687,0.15143374,0.4786975,2,2,0.27144602,0.12397585,0.6045782,2,1,0.21937913,0.40887862,0.37174225,0,2,0.3768788,0.23718609,0.3859351,0,2,0.18000945,0.40331075,0.41667974,2,1,0.16652192,0.45831934,0.37515876,2,2,0.19465193,0.2791655,0.5261826,1,1,0.18739396,0.44901478,0.3635913,1,2,0.22880203,0.22409073,0.5471072
0,0,0.70683,0.15595648,0.13721347,0,0,0.79265386,0.066944465,0.14040175,0,0,0.64468163,0.12228876,0.23302959,0,0,0.4734062,0.29518992,0.23140393,0,0,0.8508092,0.06061382,0.088576905,0,0,0.75005627,0.09197408,0.1579697,0,0,0.4855339,0.16779399,0.3466721,0,0,0.5363451,0.14195912,0.32169572,0,0,0.47093898,0.22887832,0.30018273,0,0,0.6254107,0.091655,0.28293434
1,2,0.3653323,0.20201099,0.43265676,2,2,0.40454087,0.14361419,0.45184493,2,2,0.24173215,0.1542917,0.6039761,1,2,0.27108756,0.27623245,0.45267996,0,2,0.3436322,0.2819219,0.37444597,1,2,0.295338,0.17682262,0.5278394,2,2,0.22177346,0.19991516,0.5783114,0,2,0.3074131,0.121640556,0.57094634,0,2,0.11732074,0.2112087,0.6714706,2,2,0.20677575,0.28215632,0.5110679
