Zone,Class,Precision,Recall,F1,Support
1,0,0.6575342465753424,0.8888888888888888,0.7559055118110236,54.0
1,1,1.0,0.03225806451612903,0.0625,31.0
1,2,0.24,0.42857142857142855,0.3076923076923077,14.0
1,macro avg,0.6325114155251141,0.44990612732548213,0.3753659398344438,99.0
1,weighted avg,0.7057257506572575,0.5555555555555556,0.475394847934218,99.0
2,0,0.6097560975609756,0.8928571428571429,0.7246376811594203,56.0
2,1,1.0,0.11538461538461539,0.20689655172413793,26.0
2,2,0.5,0.4117647058823529,0.45161290322580644,17.0
2,macro avg,0.7032520325203252,0.4733354880413703,0.4610490453697882,99.0
2,weighted avg,0.6933973885193399,0.6060606060606061,0.541782220652463,99.0
3,0,0.6825396825396826,0.7818181818181819,0.7288135593220338,55.0
3,1,1.0,0.03571428571428571,0.06896551724137931,28.0
3,2,0.2857142857142857,0.625,0.39215686274509803,16.0
3,macro avg,0.6560846560846562,0.48084415584415585,0.39664531310283707,99.0
3,weighted avg,0.7081930415263747,0.5454545454545454,0.48778070756961667,99.0
4,0,0.581081081081081,0.8113207547169812,0.6771653543307087,53.0
4,1,0.5,0.1,0.16666666666666666,30.0
4,2,0.21052631578947367,0.25,0.22857142857142856,16.0
4,macro avg,0.4305357989568516,0.38710691823899374,0.35746781652293463,99.0
4,weighted avg,0.4966234176760492,0.5050505050505051,0.44996875390576185,99.0
5,0,0.7126436781609196,0.9393939393939394,0.8104575163398693,66.0
5,1,0.0,0.0,0.0,11.0
5,2,0.6363636363636364,0.3181818181818182,0.42424242424242425,22.0
5,macro avg,0.4496691048415187,0.41919191919191917,0.41156664686076455,99.0
5,weighted avg,0.6165099268547545,0.696969696969697,0.6345811051693405,99.0
6,0,0.5714285714285714,0.8888888888888888,0.6956521739130435,54.0
6,1,0.0,0.0,0.0,21.0
6,2,0.2727272727272727,0.125,0.17142857142857143,24.0
6,macro avg,0.28138528138528135,0.33796296296296297,0.28902691511387163,99.0
6,weighted avg,0.3778040141676505,0.5151515151515151,0.421005081874647,99.0
7,0,0.47368421052631576,0.8,0.5950413223140496,45.0
7,1,0.16666666666666666,0.05555555555555555,0.08333333333333333,18.0
7,2,0.35294117647058826,0.16666666666666666,0.22641509433962265,36.0
7,macro avg,0.3310973512211903,0.3407407407407408,0.3015965833290019,99.0
7,weighted avg,0.3739562810770241,0.43434343434343436,0.3679576050541278,99.0
8,0,0.582089552238806,0.7222222222222222,0.6446280991735537,54.0
8,1,0.5,0.07142857142857142,0.125,14.0
8,2,0.4666666666666667,0.45161290322580644,0.45901639344262296,31.0
8,macro avg,0.516252072968491,0.41508789895886666,0.4095481642053922,99.0
8,weighted avg,0.5343384089652746,0.5454545454545454,0.5130245005261941,99.0
9,0,0.7014925373134329,0.6911764705882353,0.6962962962962963,68.0
9,1,0.2,0.1111111111111111,0.14285714285714285,9.0
9,2,0.2962962962962963,0.36363636363636365,0.32653061224489793,22.0
9,macro avg,0.39926294453657635,0.3886413151119033,0.38856135046611234,99.0
9,weighted avg,0.565858697533656,0.5656565656565656,0.5638134939722241,99.0
10,0,0.5066666666666667,0.8444444444444444,0.6333333333333333,45.0
10,1,0.0,0.0,0.0,17.0
10,2,0.4782608695652174,0.2972972972972973,0.36666666666666664,37.0
10,macro avg,0.32830917874396137,0.3805805805805806,0.3333333333333333,99.0
10,weighted avg,0.4090469916556873,0.494949494949495,0.42491582491582486,99.0
