Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone1_Prob_2,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone2_Prob_2,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone3_Prob_2,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone4_Prob_2,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone5_Prob_2,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone6_Prob_2,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone7_Prob_2,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone8_Prob_2,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone9_Prob_2,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1,Zone10_Prob_2
0,0,0.628341,0.092308395,0.27935055,1,0,0.5087073,0.281179,0.21011361,2,2,0.45368326,0.08379214,0.4625246,1,0,0.6029379,0.08901928,0.30804285,0,0,0.41140762,0.2725151,0.31607735,1,0,0.47266597,0.22282138,0.3045127,2,0,0.4247786,0.34361768,0.23160376,1,2,0.36686814,0.23912439,0.39400747,2,0,0.44780633,0.1547937,0.3973999,0,0,0.4173792,0.34014025,0.24248056
0,0,0.44184387,0.13507742,0.42307875,0,0,0.5716638,0.15958427,0.26875195,0,2,0.32980204,0.244626,0.425572,0,0,0.42147857,0.21785383,0.36066756,0,0,0.7296343,0.09936552,0.1710002,0,0,0.47794512,0.17223568,0.34981924,0,2,0.25185907,0.33867922,0.40946168,0,2,0.38118926,0.09690715,0.52190363,0,0,0.45587596,0.12460629,0.41951782,0,2,0.2960924,0.14880994,0.5550977
0,0,0.63240415,0.16673312,0.2008628,0,0,0.7936662,0.12991227,0.07642151,0,0,0.6292339,0.20591925,0.1648468,0,0,0.6196228,0.2260325,0.15434472,0,0,0.8795513,0.06225679,0.05819192,0,0,0.8009634,0.11224826,0.08678835,0,0,0.72353274,0.13259058,0.14387678,0,0,0.70567864,0.07037493,0.22394644,0,0,0.71183985,0.07969999,0.2084601,0,0,0.75366735,0.07205862,0.17427401
0,0,0.6333802,0.028313601,0.33830625,0,0,0.6379218,0.1565661,0.20551208,0,0,0.6107001,0.095668525,0.2936314,0,0,0.7187477,0.058910817,0.22234146,0,0,0.8388965,0.0322807,0.12882277,0,0,0.722535,0.13141637,0.14604855,0,0,0.6979503,0.11498382,0.18706588,0,0,0.56468755,0.061686855,0.37362567,0,0,0.58775574,0.14984202,0.26240224,0,0,0.5458783,0.19816487,0.25595683
0,0,0.6237567,0.037564125,0.33867913,0,0,0.64001787,0.15621124,0.20377085,0,0,0.50957286,0.13647619,0.35395098,0,0,0.6800886,0.080345444,0.23956603,0,0,0.61663264,0.08821256,0.29515478,0,0,0.64729196,0.08892931,0.26377878,0,0,0.45900142,0.12638775,0.4146109,0,2,0.4245155,0.02926253,0.54622203,0,2,0.29850215,0.20718032,0.49431753,0,2,0.4137081,0.06029794,0.52599394
0,0,0.67705446,0.06973277,0.25321278,0,0,0.61445934,0.28330022,0.10224042,0,0,0.74361986,0.112651534,0.14372863,0,0,0.82892627,0.04317452,0.12789916,0,0,0.89824003,0.05294312,0.04881677,0,0,0.9266332,0.04265003,0.030716874,0,0,0.84154004,0.092959315,0.06550065,0,0,0.60010314,0.09697992,0.30291688,0,0,0.73671013,0.13554107,0.1277488,0,0,0.8166653,0.113546655,0.06978806
0,2,0.41291413,0.16450322,0.4225827,0,0,0.7570452,0.0802168,0.16273803,0,0,0.5144658,0.21521048,0.27032366,0,0,0.57611436,0.18939823,0.23448737,0,0,0.824724,0.09509731,0.080178626,0,0,0.8299135,0.053979523,0.11610694,0,0,0.77541906,0.05986936,0.16471165,0,0,0.70420307,0.12752,0.1682769,0,0,0.8861855,0.02354991,0.090264566,0,0,0.6936363,0.067334816,0.23902887
0,2,0.33236563,0.09867407,0.56896025,0,2,0.40448773,0.13483611,0.46067622,0,2,0.39283144,0.16171162,0.44545692,0,2,0.42253372,0.14869195,0.42877424,0,1,0.31229413,0.34969148,0.33801442,0,2,0.35580197,0.11128234,0.53291565,0,2,0.43801335,0.1147017,0.447285,0,2,0.3153162,0.16832238,0.51636136,0,2,0.3827341,0.09944662,0.5178193,0,2,0.29641724,0.09094197,0.61264086
0,0,0.71662164,0.18110894,0.102269374,0,0,0.64755183,0.23826556,0.11418255,0,0,0.47474998,0.2662772,0.25897285,0,0,0.6672852,0.17240278,0.16031204,0,0,0.6357881,0.23970461,0.12450735,0,0,0.5509994,0.1583001,0.29070047,0,0,0.74932843,0.09693516,0.15373647,0,0,0.79363984,0.06968129,0.13667881,0,0,0.7086976,0.026777972,0.26452434,0,0,0.5742562,0.27539897,0.15034486
0,0,0.6814791,0.2303852,0.0881357,0,0,0.7701799,0.1455687,0.08425141,0,0,0.71969247,0.17953244,0.10077514,0,0,0.66963315,0.22867322,0.101693645,0,0,0.6527887,0.29527757,0.051933773,0,0,0.7661559,0.15411298,0.07973115,0,0,0.78690463,0.09279999,0.120295346,0,0,0.7682419,0.15908247,0.0726757,0,0,0.7897353,0.05637691,0.15388785,1,0,0.6110095,0.23879449,0.15019602
