Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1
0,1,0.052587677,0.94741225,0,1,0.14192738,0.85807264,0,1,0.087598205,0.91240174,0,1,0.20735909,0.792641,0,1,0.0020111194,0.99798894,0,1,0.000540651,0.9994593,0,1,0.0030861571,0.9969138,0,1,0.033129517,0.9668705,0,1,0.01278237,0.9872176,1,1,0.0040314496,0.9959686
0,1,0.023818541,0.9761814,0,1,0.07230771,0.92769223,0,1,0.03959733,0.9604026,0,1,0.14125283,0.8587471,0,1,0.0004782542,0.99952173,0,1,9.820911e-05,0.9999018,0,1,0.000700809,0.99929917,0,1,0.0129112685,0.98708874,0,1,0.0038450598,0.99615496,1,1,0.0011019785,0.998898
0,1,0.012126041,0.987874,0,1,0.03826308,0.9617369,0,1,0.021508638,0.9784913,0,1,0.10971057,0.8902894,0,1,0.0001538859,0.9998461,0,1,2.436266e-05,0.9999757,0,1,0.00020685552,0.9997931,0,1,0.006067366,0.99393266,0,1,0.0015661191,0.9984339,0,1,0.0004147099,0.99958533
0,1,0.0053509907,0.994649,0,1,0.02170046,0.9782995,0,1,0.009785715,0.9902142,0,1,0.07285921,0.92714083,0,1,4.035904e-05,0.9999596,0,1,4.81249e-06,0.99999523,0,1,6.194064e-05,0.999938,0,1,0.003064422,0.9969356,0,1,0.0005609385,0.99943906,0,1,0.00013359977,0.99986637
0,1,0.039050777,0.9609492,0,1,0.09597337,0.9040267,0,1,0.060580287,0.9394197,0,1,0.16136827,0.8386317,0,1,0.0015812833,0.9984187,0,1,0.00036489085,0.9996351,0,1,0.0019446764,0.99805534,0,1,0.023224039,0.976776,0,1,0.008579967,0.99142003,0,1,0.0030090255,0.9969909
0,1,0.039050777,0.9609492,0,1,0.09597337,0.9040267,0,1,0.060580287,0.9394197,0,1,0.16136827,0.8386317,0,1,0.0015812833,0.9984187,1,1,0.00036489085,0.9996351,1,1,0.0019446764,0.99805534,1,1,0.023224039,0.976776,1,1,0.008579967,0.99142003,1,1,0.0030090255,0.9969909
0,1,0.039050777,0.9609492,0,1,0.09597337,0.9040267,0,1,0.060580287,0.9394197,0,1,0.16136827,0.8386317,0,1,0.0015812833,0.9984187,0,1,0.00036489085,0.9996351,0,1,0.0019446764,0.99805534,0,1,0.023224039,0.976776,0,1,0.008579967,0.99142003,0,1,0.0030090255,0.9969909
0,1,0.039050777,0.9609492,0,1,0.09597337,0.9040267,0,1,0.060580287,0.9394197,0,1,0.16136827,0.8386317,0,1,0.0015812833,0.9984187,1,1,0.00036489085,0.9996351,1,1,0.0019446764,0.99805534,1,1,0.023224039,0.976776,1,1,0.008579967,0.99142003,1,1,0.0030090255,0.9969909
0,1,0.0065340595,0.99346596,0,1,0.02463526,0.97536474,0,1,0.011863268,0.98813677,0,1,0.08101098,0.918989,0,1,5.6110377e-05,0.99994385,0,1,6.9770713e-06,0.99999297,0,1,8.5121515e-05,0.9999149,0,1,0.0036613576,0.9963386,0,1,0.00072073843,0.9992793,0,1,0.00018546467,0.99981457
0,1,0.001878911,0.9981211,0,1,0.010713065,0.9892869,0,1,0.0041011716,0.9958988,0,1,0.04686345,0.9531365,1,1,5.2310093e-06,0.99999475,1,1,5.179332e-07,0.9999995,1,1,1.0419732e-05,0.9999896,1,1,0.0010833766,0.9989166,1,1,0.00014392174,0.9998561,1,1,2.5395493e-05,0.9999746
0,1,0.0044042827,0.99559575,0,1,0.022739159,0.9772609,0,1,0.009447769,0.9905522,0,1,0.06981564,0.93018436,0,1,2.2136348e-05,0.9999778,0,1,2.7553067e-06,0.99999726,0,1,4.143943e-05,0.9999585,0,1,0.002431542,0.9975684,0,1,0.00040939142,0.9995906,0,1,8.534235e-05,0.99991465
0,1,0.002716937,0.9972831,0,1,0.014691322,0.9853087,0,1,0.005929267,0.9940707,0,1,0.05664114,0.94335884,1,1,8.866576e-06,0.9999912,1,1,9.507438e-07,0.99999905,1,1,1.6640846e-05,0.9999833,1,1,0.0014140569,0.99858594,1,1,0.00020505927,0.9997949,1,1,3.5555913e-05,0.9999645
1,1,0.017195169,0.98280483,1,1,0.06880785,0.93119216,1,1,0.032097034,0.96790296,1,1,0.15237097,0.847629,1,1,0.00018371083,0.99981636,1,1,3.8718554e-05,0.99996126,1,1,0.00037463717,0.9996253,1,1,0.011228605,0.9887714,1,1,0.0024668248,0.9975332,1,1,0.00041495843,0.9995851
0,1,0.0006852154,0.9993148,0,1,0.009220859,0.99077916,0,1,0.002070817,0.9979292,0,1,0.038414035,0.961586,0,1,5.316414e-07,0.9999995,0,1,5.392046e-08,1.0,0,1,1.5120764e-06,0.99999845,0,1,0.00040463882,0.99959534,0,1,3.7805014e-05,0.9999622,0,1,2.9337075e-06,0.999997
1,1,0.0002692791,0.99973077,1,1,0.004094814,0.99590516,1,1,0.0009861304,0.9990139,1,1,0.02722802,0.972772,1,1,6.429193e-08,0.9999999,1,1,5.8898064e-09,1.0,1,1,2.1766049e-07,0.99999976,1,1,0.00012408235,0.9998759,1,1,8.49773e-06,0.99999154,1,1,5.0832637e-07,0.9999995
0,1,0.004192283,0.99580777,0,1,0.031771053,0.968229,0,1,0.009805149,0.99019486,0,1,0.084231146,0.9157688,0,1,1.8502418e-05,0.9999815,0,1,2.8408965e-06,0.99999714,0,1,4.3555945e-05,0.9999565,0,1,0.0031215453,0.9968785,0,1,0.0004997725,0.9995003,0,1,6.03362e-05,0.9999397
1,1,0.2930832,0.7069168,1,1,0.34688064,0.6531194,1,1,0.35108274,0.64891726,1,1,0.4547482,0.5452518,1,1,0.093644604,0.9063554,1,1,0.050493453,0.9495065,1,1,0.20671591,0.7932841,1,1,0.3907118,0.6092882,1,1,0.25834537,0.74165463,1,1,0.14810142,0.8518986
