Zone,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,0.375,0.5348837209302325,0.36507936507936506,1.0,0.024390243902439025,1,40,0,23
2,0.4375,0.6,0.42857142857142855,1.0,0.02702702702702703,1,36,0,27
3,0.421875,0.5842696629213483,0.4126984126984127,1.0,0.02631578947368421,1,37,0,26
4,0.421875,0.5747126436781609,0.4032258064516129,1.0,0.05128205128205128,2,37,0,25
5,0.53125,0.6938775510204082,0.53125,1.0,0.0,0,30,0,34
6,0.53125,0.6938775510204082,0.53125,1.0,0.0,0,30,0,34
7,0.609375,0.7572815533980582,0.609375,1.0,0.0,0,25,0,39
8,0.625,0.7692307692307693,0.625,1.0,0.0,0,24,0,40
9,0.453125,0.6236559139784946,0.453125,1.0,0.0,0,35,0,29
10,0.578125,0.7326732673267327,0.578125,1.0,0.0,0,27,0,37
