Zone,Class,Precision,Recall,F1,Support
1,0,0.0,0.0,0.0,39.0
1,1,0.5714285714285714,1.0,0.7272727272727273,52.0
1,macro avg,0.2857142857142857,0.5,0.36363636363636365,91.0
1,weighted avg,0.32653061224489793,0.5714285714285714,0.4155844155844156,91.0
2,0,0.0,0.0,0.0,38.0
2,1,0.5824175824175825,1.0,0.7361111111111112,53.0
2,macro avg,0.29120879120879123,0.5,0.3680555555555556,91.0
2,weighted avg,0.33921024030914143,0.5824175824175825,0.42872405372405376,91.0
3,0,1.0,0.02702702702702703,0.05263157894736842,37.0
3,1,0.6,1.0,0.75,54.0
3,macro avg,0.8,0.5135135135135135,0.4013157894736842,91.0
3,weighted avg,0.7626373626373627,0.6043956043956044,0.4664545980335454,91.0
4,0,1.0,0.05263157894736842,0.1,38.0
4,1,0.5955056179775281,1.0,0.7464788732394366,53.0
4,macro avg,0.797752808988764,0.5263157894736842,0.4232394366197183,91.0
4,weighted avg,0.7644153599209779,0.6043956043956044,0.4765206624361554,91.0
5,0,0.0,0.0,0.0,39.0
5,1,0.5714285714285714,1.0,0.7272727272727273,52.0
5,macro avg,0.2857142857142857,0.5,0.36363636363636365,91.0
5,weighted avg,0.32653061224489793,0.5714285714285714,0.4155844155844156,91.0
6,0,0.0,0.0,0.0,37.0
6,1,0.5934065934065934,1.0,0.7448275862068966,54.0
6,macro avg,0.2967032967032967,0.5,0.3724137931034483,91.0
6,weighted avg,0.35213138509841807,0.5934065934065934,0.4419856006062903,91.0
7,0,0.0,0.0,0.0,39.0
7,1,0.5714285714285714,1.0,0.7272727272727273,52.0
7,macro avg,0.2857142857142857,0.5,0.36363636363636365,91.0
7,weighted avg,0.32653061224489793,0.5714285714285714,0.4155844155844156,91.0
8,0,0.0,0.0,0.0,36.0
8,1,0.6043956043956044,1.0,0.7534246575342466,55.0
8,macro avg,0.3021978021978022,0.5,0.3767123287671233,91.0
8,weighted avg,0.3652940466127279,0.6043956043956044,0.45536655125696224,91.0
9,0,0.0,0.0,0.0,36.0
9,1,0.6043956043956044,1.0,0.7534246575342466,55.0
9,macro avg,0.3021978021978022,0.5,0.3767123287671233,91.0
9,weighted avg,0.3652940466127279,0.6043956043956044,0.45536655125696224,91.0
10,0,0.0,0.0,0.0,45.0
10,1,0.5054945054945055,1.0,0.6715328467153284,46.0
10,macro avg,0.25274725274725274,0.5,0.3357664233576642,91.0
10,weighted avg,0.25552469508513465,0.5054945054945055,0.33945616427368247,91.0
