Zone,Class,Precision,Recall,F1,Support
1,0,1.0,0.024390243902439025,0.047619047619047616,41.0
1,1,0.36507936507936506,1.0,0.5348837209302325,23.0
1,macro avg,0.6825396825396826,0.5121951219512195,0.29125138427464003,64.0
1,weighted avg,0.7718253968253969,0.375,0.2227297895902547,64.0
2,0,1.0,0.02702702702702703,0.05263157894736842,37.0
2,1,0.42857142857142855,1.0,0.6,27.0
2,macro avg,0.7142857142857143,0.5135135135135135,0.3263157894736842,64.0
2,weighted avg,0.7589285714285714,0.4375,0.28355263157894733,64.0
3,0,1.0,0.02631578947368421,0.05128205128205128,38.0
3,1,0.4126984126984127,1.0,0.5842696629213483,26.0
3,macro avg,0.7063492063492063,0.5131578947368421,0.3177758571016998,64.0
3,weighted avg,0.7614087301587301,0.421875,0.2678082685105157,64.0
4,0,1.0,0.05128205128205128,0.0975609756097561,39.0
4,1,0.4032258064516129,1.0,0.5747126436781609,25.0
4,macro avg,0.7016129032258065,0.5256410256410257,0.3361368096439585,64.0
4,weighted avg,0.7668850806451613,0.421875,0.2839483459489767,64.0
5,0,0.0,0.0,0.0,30.0
5,1,0.53125,1.0,0.6938775510204082,34.0
5,macro avg,0.265625,0.5,0.3469387755102041,64.0
5,weighted avg,0.2822265625,0.53125,0.36862244897959184,64.0
6,0,0.0,0.0,0.0,30.0
6,1,0.53125,1.0,0.6938775510204082,34.0
6,macro avg,0.265625,0.5,0.3469387755102041,64.0
6,weighted avg,0.2822265625,0.53125,0.36862244897959184,64.0
7,0,0.0,0.0,0.0,25.0
7,1,0.609375,1.0,0.7572815533980582,39.0
7,macro avg,0.3046875,0.5,0.3786407766990291,64.0
7,weighted avg,0.371337890625,0.609375,0.46146844660194175,64.0
8,0,0.0,0.0,0.0,24.0
8,1,0.625,1.0,0.7692307692307693,40.0
8,macro avg,0.3125,0.5,0.38461538461538464,64.0
8,weighted avg,0.390625,0.625,0.4807692307692308,64.0
9,0,0.0,0.0,0.0,35.0
9,1,0.453125,1.0,0.6236559139784946,29.0
9,macro avg,0.2265625,0.5,0.3118279569892473,64.0
9,weighted avg,0.205322265625,0.453125,0.2825940860215054,64.0
10,0,0.0,0.0,0.0,27.0
10,1,0.578125,1.0,0.7326732673267327,37.0
10,macro avg,0.2890625,0.5,0.36633663366336633,64.0
10,weighted avg,0.334228515625,0.578125,0.42357673267326734,64.0
