Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1
0,1,0.1521984,0.84780157,1,1,0.25334895,0.74665105,1,1,0.19816095,0.8018391,1,1,0.30276224,0.6972378,0,1,0.0229577,0.9770423,1,1,0.0085562635,0.9914437,1,1,0.02870796,0.971292,1,1,0.117629774,0.88237023,1,1,0.06714434,0.9328556,0,1,0.034573022,0.96542704
0,1,0.054517224,0.9454828,0,1,0.10371038,0.8962896,0,1,0.06598261,0.93401736,0,1,0.1953814,0.80461866,0,1,0.0030626394,0.9969374,0,1,0.00072593114,0.9992741,0,1,0.0030231029,0.99697685,0,1,0.02953675,0.9704633,0,1,0.012711136,0.98728883,0,1,0.0055957064,0.9944043
0,1,0.037010632,0.96298933,0,1,0.079945244,0.92005473,0,1,0.046439834,0.9535602,0,1,0.16752082,0.8324792,0,1,0.0013475188,0.9986525,0,1,0.0002933362,0.9997067,0,1,0.001417001,0.99858296,0,1,0.019041682,0.9809583,0,1,0.0070147472,0.9929852,0,1,0.0028844008,0.9971156
0,1,0.003962093,0.99603784,0,1,0.019827724,0.9801722,0,1,0.0064351386,0.9935649,0,1,0.07035627,0.92964375,0,1,1.6208236e-05,0.9999838,0,1,2.0745213e-06,0.999998,0,1,2.5657764e-05,0.99997437,0,1,0.0019302407,0.9980698,1,1,0.00030006314,0.99969995,1,1,5.0695748e-05,0.99994934
0,1,0.0009990771,0.99900097,0,1,0.007369546,0.9926305,0,1,0.0016462877,0.9983537,0,1,0.048672386,0.9513276,0,1,6.563216e-07,0.9999993,0,1,7.3257645e-08,0.9999999,0,1,1.1399092e-06,0.9999988,0,1,0.00034463548,0.99965537,0,1,3.6571397e-05,0.9999634,1,1,4.2568704e-06,0.9999957
1,1,0.36460957,0.6353904,1,1,0.388027,0.61197305,1,1,0.38108557,0.6189144,1,1,0.43926767,0.56073236,1,1,0.16852297,0.83147705,1,1,0.0963436,0.9036564,1,1,0.17082986,0.8291701,1,1,0.29784673,0.70215327,1,1,0.25003266,0.74996734,1,1,0.19714749,0.8028526
0,1,0.15397792,0.846022,0,1,0.2247002,0.7752998,0,1,0.19033645,0.80966353,0,1,0.28853175,0.7114683,0,1,0.02516762,0.97483236,0,1,0.009588129,0.9904118,0,1,0.025979863,0.9740201,0,1,0.10094667,0.89905334,0,1,0.06257364,0.9374264,0,1,0.03425474,0.9657452
1,1,0.04851039,0.95148957,1,1,0.094857424,0.9051426,1,1,0.06502597,0.9349741,1,1,0.19704516,0.80295485,1,1,0.0018827164,0.9981173,1,1,0.00051144365,0.9994886,1,1,0.0020446603,0.9979553,1,1,0.022764279,0.97723573,0,1,0.010057057,0.9899429,1,1,0.0038451822,0.99615484
0,1,0.016153684,0.9838463,0,1,0.04482546,0.9551745,0,1,0.021986397,0.97801363,0,1,0.122197144,0.87780285,0,1,0.00025404856,0.9997459,0,1,4.4849057e-05,0.9999552,0,1,0.0003002151,0.99969983,0,1,0.0075611193,0.9924389,0,1,0.0020477655,0.9979522,0,1,0.0007360767,0.99926394
1,1,0.034667682,0.9653324,1,1,0.07979385,0.9202062,1,1,0.045207236,0.9547928,1,1,0.16592023,0.83407974,1,1,0.0010556817,0.99894434,1,1,0.00028390257,0.9997161,1,1,0.0012669283,0.9987331,1,1,0.017688842,0.9823111,1,1,0.0072204038,0.99277955,1,1,0.0022756467,0.99772435
