Zone,ObservedCount,PositiveRate,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,89,0.5730337078651685,0.550561797752809,0.7101449275362319,0.5632183908045977,0.9607843137254902,0.0,0,38,2,49
2,89,0.5730337078651685,0.5730337078651685,0.7285714285714285,0.5730337078651685,1.0,0.0,0,38,0,51
3,89,0.5842696629213483,0.5842696629213483,0.7375886524822695,0.5842696629213483,1.0,0.0,0,37,0,52
4,89,0.5730337078651685,0.6067415730337079,0.7445255474452555,0.5930232558139535,1.0,0.07894736842105263,3,35,0,51
5,89,0.5730337078651685,0.550561797752809,0.5833333333333334,0.6222222222222222,0.5490196078431373,0.5526315789473685,21,17,23,28
6,89,0.5842696629213483,0.5842696629213483,0.7375886524822695,0.5842696629213483,1.0,0.0,0,37,0,52
7,89,0.5617977528089888,0.4044943820224719,0.29333333333333333,0.44,0.22,0.6410256410256411,25,14,39,11
8,89,0.5955056179775281,0.5955056179775281,0.7464788732394366,0.5955056179775281,1.0,0.0,0,36,0,53
9,89,0.5955056179775281,0.5955056179775281,0.7464788732394366,0.5955056179775281,1.0,0.0,0,36,0,53
10,89,0.5056179775280899,0.5617977528089888,0.5517241379310345,0.5714285714285714,0.5333333333333333,0.5909090909090909,26,18,21,24
