Zone,ObservedCount,Class,Precision,Recall,F1,Support
1,89,0,0.0,0.0,0.0,38.0
1,89,1,0.5632183908045977,0.9607843137254902,0.7101449275362319,51.0
1,89,macro avg,0.28160919540229884,0.4803921568627451,0.35507246376811596,89.0
1,89,weighted avg,0.3227431228206121,0.550561797752809,0.4069369809477284,89.0
2,89,0,0.0,0.0,0.0,38.0
2,89,1,0.5730337078651685,1.0,0.7285714285714285,51.0
2,89,macro avg,0.28651685393258425,0.5,0.36428571428571427,89.0
2,89,weighted avg,0.3283676303497033,0.5730337078651685,0.4174959871589085,89.0
3,89,0,0.0,0.0,0.0,37.0
3,89,1,0.5842696629213483,1.0,0.7375886524822695,52.0
3,89,macro avg,0.29213483146067415,0.5,0.36879432624113473,89.0
3,89,weighted avg,0.341371039010226,0.5842696629213483,0.4309506733604271,89.0
4,89,0,1.0,0.07894736842105263,0.14634146341463414,38.0
4,89,1,0.5930232558139535,1.0,0.7445255474452555,51.0
4,89,macro avg,0.7965116279069768,0.5394736842105263,0.4454335054299448,89.0
4,89,weighted avg,0.7667886072641756,0.6067415730337079,0.4891211070726306,89.0
5,89,0,0.4772727272727273,0.5526315789473685,0.5121951219512195,38.0
5,89,1,0.6222222222222222,0.5490196078431373,0.5833333333333334,51.0
5,89,macro avg,0.5497474747474748,0.5508255933952528,0.5477642276422765,89.0
5,89,weighted avg,0.56033367381682,0.5505617977528091,0.5529597149904084,89.0
6,89,0,0.0,0.0,0.0,37.0
6,89,1,0.5842696629213483,1.0,0.7375886524822695,52.0
6,89,macro avg,0.29213483146067415,0.5,0.36879432624113473,89.0
6,89,weighted avg,0.341371039010226,0.5842696629213483,0.4309506733604271,89.0
7,89,0,0.390625,0.6410256410256411,0.4854368932038835,39.0
7,89,1,0.44,0.22,0.29333333333333333,50.0
7,89,macro avg,0.4153125,0.4305128205128205,0.3893851132686084,89.0
7,89,weighted avg,0.4183637640449438,0.4044943820224719,0.37751354496200135,89.0
8,89,0,0.0,0.0,0.0,36.0
8,89,1,0.5955056179775281,1.0,0.7464788732394366,53.0
8,89,macro avg,0.29775280898876405,0.5,0.3732394366197183,89.0
8,89,weighted avg,0.3546269410427976,0.5955056179775281,0.4445323627156196,89.0
9,89,0,0.0,0.0,0.0,36.0
9,89,1,0.5955056179775281,1.0,0.7464788732394366,53.0
9,89,macro avg,0.29775280898876405,0.5,0.3732394366197183,89.0
9,89,weighted avg,0.3546269410427976,0.5955056179775281,0.4445323627156196,89.0
10,89,0,0.5531914893617021,0.5909090909090909,0.5714285714285714,44.0
10,89,1,0.5714285714285714,0.5333333333333333,0.5517241379310345,45.0
10,89,macro avg,0.5623100303951367,0.5621212121212121,0.5615763546798029,89.0
10,89,weighted avg,0.5624124859123664,0.5617977528089888,0.56146565561521,89.0
