Zone,ObservedCount,PositiveRate,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,61,0.3770491803278688,0.4262295081967213,0.5569620253164557,0.39285714285714285,0.9565217391304348,0.10526315789473684,4,34,1,22
2,61,0.4426229508196721,0.4426229508196721,0.6136363636363636,0.4426229508196721,1.0,0.0,0,34,0,27
3,61,0.4262295081967213,0.4262295081967213,0.5977011494252874,0.4262295081967213,1.0,0.0,0,35,0,26
4,61,0.4098360655737705,0.4098360655737705,0.5609756097560976,0.40350877192982454,0.92,0.05555555555555555,2,34,2,23
5,61,0.5573770491803278,0.4262295081967213,0.4262295081967213,0.48148148148148145,0.38235294117647056,0.48148148148148145,13,14,21,13
6,61,0.5409836065573771,0.5409836065573771,0.7021276595744681,0.5409836065573771,1.0,0.0,0,28,0,33
7,61,0.6229508196721312,0.39344262295081966,0.3508771929824561,0.5263157894736842,0.2631578947368421,0.6086956521739131,14,9,28,10
8,61,0.639344262295082,0.639344262295082,0.78,0.639344262295082,1.0,0.0,0,22,0,39
9,61,0.45901639344262296,0.45901639344262296,0.6292134831460674,0.45901639344262296,1.0,0.0,0,33,0,28
10,61,0.5901639344262295,0.45901639344262296,0.49230769230769234,0.5517241379310345,0.4444444444444444,0.48,12,13,20,16
