Zone,ObservedCount,Class,Precision,Recall,F1,Support
1,61,0,0.8,0.10526315789473684,0.18604651162790697,38.0
1,61,1,0.39285714285714285,0.9565217391304348,0.5569620253164557,23.0
1,61,macro avg,0.5964285714285714,0.5308924485125859,0.3715042684721813,61.0
1,61,weighted avg,0.646487119437939,0.4262295081967213,0.3258999020350647,61.0
2,61,0,0.0,0.0,0.0,34.0
2,61,1,0.4426229508196721,1.0,0.6136363636363636,27.0
2,61,macro avg,0.22131147540983606,0.5,0.3068181818181818,61.0
2,61,weighted avg,0.1959150765923139,0.4426229508196721,0.27160953800298065,61.0
3,61,0,0.0,0.0,0.0,35.0
3,61,1,0.4262295081967213,1.0,0.5977011494252874,26.0
3,61,macro avg,0.21311475409836064,0.5,0.2988505747126437,61.0
3,61,weighted avg,0.1816715936576189,0.4262295081967213,0.2547578669681553,61.0
4,61,0,0.5,0.05555555555555555,0.1,36.0
4,61,1,0.40350877192982454,0.92,0.5609756097560976,25.0
4,61,macro avg,0.45175438596491224,0.4877777777777778,0.3304878048780488,61.0
4,61,weighted avg,0.46045441472533793,0.4098360655737705,0.28892443022790887,61.0
5,61,0,0.38235294117647056,0.48148148148148145,0.4262295081967213,27.0
5,61,1,0.48148148148148145,0.38235294117647056,0.4262295081967213,34.0
5,61,macro avg,0.431917211328976,0.431917211328976,0.4262295081967213,61.0
5,61,weighted avg,0.4376049144612308,0.4262295081967213,0.4262295081967213,61.0
6,61,0,0.0,0.0,0.0,28.0
6,61,1,0.5409836065573771,1.0,0.7021276595744681,33.0
6,61,macro avg,0.27049180327868855,0.5,0.35106382978723405,61.0
6,61,weighted avg,0.2926632625638269,0.5409836065573771,0.37983955354028603,61.0
7,61,0,0.3333333333333333,0.6086956521739131,0.4307692307692308,23.0
7,61,1,0.5263157894736842,0.2631578947368421,0.3508771929824561,38.0
7,61,macro avg,0.4298245614035088,0.43592677345537756,0.39082321187584346,61.0
7,61,weighted avg,0.45355191256830596,0.39344262295081966,0.3810004203446826,61.0
8,61,0,0.0,0.0,0.0,22.0
8,61,1,0.639344262295082,1.0,0.78,39.0
8,61,macro avg,0.319672131147541,0.5,0.39,61.0
8,61,weighted avg,0.4087610857296426,0.639344262295082,0.49868852459016394,61.0
9,61,0,0.0,0.0,0.0,33.0
9,61,1,0.45901639344262296,1.0,0.6292134831460674,28.0
9,61,macro avg,0.22950819672131148,0.5,0.3146067415730337,61.0
9,61,weighted avg,0.21069604944907283,0.45901639344262296,0.28881930373917847,61.0
10,61,0,0.375,0.48,0.42105263157894735,25.0
10,61,1,0.5517241379310345,0.4444444444444444,0.49230769230769234,36.0
10,61,macro avg,0.46336206896551724,0.4622222222222222,0.45668016194331984,61.0
10,61,weighted avg,0.479296212549463,0.45901639344262296,0.4631047985664034,61.0
