Zone,Class,Precision,Recall,F1,Support
1,0,0.6875,0.5789473684210527,0.6285714285714286,95.0
1,1,0.1111111111111111,0.3333333333333333,0.16666666666666666,12.0
1,2,0.15789473684210525,0.10714285714285714,0.1276595744680851,28.0
1,macro avg,0.31883528265107214,0.3398078529657477,0.30763255656872673,135.0
1,weighted avg,0.5264213775178687,0.45925925925925926,0.48362039851401556,135.0
2,0,0.654320987654321,0.5760869565217391,0.6127167630057804,92.0
2,1,0.09090909090909091,0.1875,0.12244897959183673,16.0
2,2,0.2857142857142857,0.2222222222222222,0.25,27.0
2,macro avg,0.34364812142589923,0.32860305958132047,0.32838858086587236,135.0
2,weighted avg,0.5138249039483607,0.45925925925925926,0.48206759903704577,135.0
3,0,0.6951219512195121,0.6129032258064516,0.6514285714285715,93.0
3,1,0.12903225806451613,0.21052631578947367,0.16,19.0
3,2,0.2727272727272727,0.2608695652173913,0.26666666666666666,23.0
3,macro avg,0.3656271606704336,0.36143303560443885,0.3593650793650794,135.0
3,weighted avg,0.5434865306619829,0.4962962962962963,0.5167125220458554,135.0
4,0,0.6835443037974683,0.574468085106383,0.6242774566473989,94.0
4,1,0.06060606060606061,0.14285714285714285,0.0851063829787234,14.0
4,2,0.30434782608695654,0.25925925925925924,0.28,27.0
4,macro avg,0.34949939683016185,0.325528162407595,0.32979461320870745,135.0
4,weighted avg,0.5431040052577385,0.46666666666666673,0.4995079280485749,135.0
5,0,0.625,0.7926829268292683,0.6989247311827957,82.0
5,1,0.0,0.0,0.0,15.0
5,2,0.3548387096774194,0.2894736842105263,0.3188405797101449,38.0
5,macro avg,0.32661290322580644,0.3607188703465982,0.33925510363098016,135.0
5,weighted avg,0.47951015531660696,0.562962962962963,0.514279777673887,135.0
6,0,0.57,0.7916666666666666,0.6627906976744186,72.0
6,1,0.3333333333333333,0.08,0.12903225806451613,25.0
6,2,0.3448275862068966,0.2631578947368421,0.29850746268656714,38.0
6,macro avg,0.4160536398467433,0.37827485380116954,0.3634434728085006,135.0
6,weighted avg,0.4627909748829289,0.5111111111111111,0.4614075575278563,135.0
7,0,0.5357142857142857,0.6617647058823529,0.5921052631578947,68.0
7,1,0.1111111111111111,0.05555555555555555,0.07407407407407407,18.0
7,2,0.3333333333333333,0.2857142857142857,0.3076923076923077,49.0
7,macro avg,0.3267195767195767,0.3343448490507314,0.32462388164142547,135.0
7,weighted avg,0.4056437389770723,0.4444444444444444,0.41980306892587593,135.0
8,0,0.5681818181818182,0.684931506849315,0.6211180124223602,73.0
8,1,0.0,0.0,0.0,22.0
8,2,0.30952380952380953,0.325,0.3170731707317073,40.0
8,macro avg,0.2925685425685426,0.33664383561643835,0.31273039438468914,135.0
8,weighted avg,0.3989498156164823,0.4666666666666667,0.42981142026741176,135.0
9,0,0.5164835164835165,0.7014925373134329,0.5949367088607594,67.0
9,1,0.25,0.0625,0.1,32.0
9,2,0.4166666666666667,0.4166666666666667,0.4166666666666667,36.0
9,macro avg,0.39438339438339437,0.39355306799336653,0.3705344585091421,135.0
9,weighted avg,0.4266992266992267,0.4740740740740741,0.4300796999531177,135.0
10,0,0.5252525252525253,0.7428571428571429,0.6153846153846154,70.0
10,1,0.0,0.0,0.0,12.0
10,2,0.4166666666666667,0.2830188679245283,0.33707865168539325,53.0
10,macro avg,0.313973063973064,0.34195867026055704,0.31748775569000287,135.0
10,weighted avg,0.4359334081556304,0.4962962962962963,0.45142290086110315,135.0
