Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone1_Prob_2,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone2_Prob_2,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone3_Prob_2,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone4_Prob_2,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone5_Prob_2,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone6_Prob_2,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone7_Prob_2,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone8_Prob_2,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone9_Prob_2,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1,Zone10_Prob_2
0,1,0.2937135,0.46616882,0.24011767,0,1,0.3068653,0.40040594,0.29272875,0,1,0.27220967,0.3917304,0.33605993,0,1,0.27239716,0.38332,0.34428284,0,0,0.4012504,0.29234126,0.30640832,0,2,0.3629215,0.25824636,0.3788321,0,2,0.2585396,0.22540392,0.51605654,0,2,0.2978823,0.24464647,0.45747113,0,2,0.30073127,0.26539445,0.43387428,0,2,0.31766793,0.23473206,0.4476
0,0,0.9839961,0.005215194,0.010788665,0,0,0.9888082,0.0050563673,0.006135456,0,0,0.9835117,0.0057008313,0.010787421,0,0,0.9844669,0.0025139037,0.013019139,0,0,0.98558307,0.0049004755,0.009516454,0,0,0.9316143,0.05313808,0.015247656,0,0,0.90501946,0.03694553,0.058035087,0,0,0.96251124,0.025296824,0.012191976,0,0,0.93095,0.022974838,0.04607515,1,0,0.72028023,0.11162389,0.16809587
0,0,0.861103,0.082234144,0.056662865,0,0,0.88684255,0.06768822,0.045469318,0,0,0.8578398,0.073234096,0.068926014,0,0,0.8671604,0.053993568,0.07884607,0,0,0.9093135,0.04233044,0.048356045,0,0,0.7986433,0.12961897,0.07173782,0,0,0.6932976,0.11397531,0.19272707,0,0,0.81748617,0.1023242,0.08018966,0,0,0.759029,0.09070884,0.15026213,0,0,0.58488405,0.16964695,0.245469
0,0,0.8448908,0.050027054,0.10508214,0,0,0.8622391,0.04885843,0.08890243,0,0,0.8269694,0.05189498,0.12113567,0,0,0.83650136,0.027642472,0.1358562,0,0,0.8429573,0.047005657,0.11003701,0,0,0.7087426,0.15628389,0.13497351,0,0,0.6307514,0.10051509,0.2687335,0,0,0.7882587,0.09204896,0.119692385,0,0,0.68465614,0.09321992,0.2221239,0,0,0.45950115,0.15477936,0.3857195
0,0,0.93453056,0.015366115,0.05010324,0,0,0.94481534,0.017238926,0.037945747,0,0,0.928678,0.01796229,0.053359665,0,0,0.93187,0.007813222,0.060316797,0,0,0.92574143,0.018710773,0.055547774,0,0,0.81930554,0.11466361,0.06603089,0,0,0.7775837,0.068845466,0.15357079,0,0,0.8913641,0.054811254,0.053824615,0,0,0.81389594,0.05493981,0.13116425,0,0,0.6021359,0.109966144,0.28789803
0,0,0.96271926,0.023426786,0.01385397,0,0,0.9688895,0.022131352,0.008979226,0,0,0.96510816,0.021171644,0.013720301,0,0,0.97524387,0.011956056,0.012800056,0,0,0.965171,0.0118434215,0.022985548,0,0,0.88024986,0.10403306,0.015717026,0,0,0.8564015,0.09050444,0.05309406,0,0,0.9116633,0.064218536,0.024118133,0,0,0.90314054,0.048766077,0.048093352,0,0,0.75153786,0.12013683,0.12832531
2,2,0.23043698,0.31981197,0.44975108,2,2,0.2149499,0.26074785,0.52430224,2,2,0.1849953,0.26118398,0.55382067,2,2,0.19957337,0.2085458,0.5918808,2,2,0.21905564,0.24866147,0.5322829,2,2,0.19811967,0.21357074,0.5883095,2,2,0.15320745,0.17953025,0.6672623,2,2,0.18695532,0.18389603,0.6291486,0,2,0.1750741,0.24264477,0.5822812,2,2,0.17790969,0.20206894,0.62002134
0,0,0.45408538,0.40157506,0.14433956,0,0,0.4690055,0.36725512,0.1637394,0,0,0.45294425,0.33717325,0.20988256,0,0,0.43685547,0.349305,0.21383955,0,0,0.6255352,0.19745882,0.17700596,0,0,0.5440986,0.24854226,0.20735914,0,0,0.4178154,0.21273059,0.36945403,0,0,0.47024012,0.24089074,0.28886923,0,0,0.48256624,0.21848787,0.29894593,0,0,0.50985986,0.18340643,0.3067337
0,0,0.4694072,0.37318182,0.15741096,0,0,0.46098572,0.36343065,0.1755836,0,0,0.46886614,0.3219152,0.20921859,0,0,0.5099451,0.28264645,0.20740849,0,0,0.595468,0.15977721,0.24475473,0,0,0.53114283,0.27769557,0.1911616,0,0,0.50199854,0.18064968,0.31735173,0,0,0.52716565,0.1870808,0.2857536,0,0,0.5462132,0.1930994,0.26068735,0,0,0.54328835,0.14565463,0.31105706
0,0,0.763246,0.1663227,0.07043126,0,0,0.7879016,0.14799586,0.06410254,0,0,0.7703565,0.14011489,0.08952861,0,0,0.7721807,0.12774888,0.100070454,0,0,0.8695838,0.068305984,0.062110152,0,0,0.7562007,0.1617051,0.08209423,0,0,0.663082,0.13731618,0.19960181,0,0,0.7518258,0.13847275,0.109701455,0,0,0.7301379,0.11502258,0.15483952,0,0,0.647301,0.14579487,0.20690411
0,0,0.9470291,0.026983095,0.025987765,0,0,0.95446146,0.027197195,0.018341297,0,0,0.9462064,0.026549278,0.027244298,0,0,0.9556095,0.015476613,0.028913878,0,0,0.9505903,0.017473523,0.031936202,0,0,0.85845774,0.1105476,0.030994633,0,0,0.82140553,0.08782309,0.090771325,0,0,0.8954804,0.06658881,0.03793075,0,0,0.8664183,0.055830933,0.07775081,0,0,0.6991529,0.12299079,0.17785637
0,0,0.94310343,0.031641655,0.02525482,0,0,0.95402104,0.02803666,0.017942272,0,0,0.9415385,0.029071845,0.02938965,0,0,0.9446036,0.02097195,0.034424406,0,0,0.96063083,0.018287815,0.02108143,0,0,0.8738044,0.09425103,0.03194454,0,0,0.80088127,0.08899945,0.11011933,0,0,0.8895735,0.072528504,0.037897993,0,0,0.8548351,0.059811,0.08535388,0,0,0.69754666,0.12998992,0.17246345
0,1,0.41177955,0.48280627,0.10541421,0,0,0.4414951,0.43664634,0.12185855,0,0,0.43849394,0.40066084,0.16084523,0,1,0.42136106,0.4289559,0.14968301,0,0,0.6194592,0.19982885,0.18071194,0,0,0.56014544,0.2759493,0.16390525,0,0,0.4519504,0.24891312,0.29913646,0,0,0.47675693,0.2613009,0.26194212,0,0,0.51015407,0.24004404,0.24980192,0,0,0.5421923,0.192498,0.26530966
0,0,0.57454455,0.3852175,0.04023795,0,0,0.65195936,0.3083238,0.03971681,0,0,0.64038277,0.29861316,0.061004125,0,0,0.5976229,0.34602422,0.056352913,0,0,0.87381613,0.08393182,0.042252023,0,0,0.7778845,0.1702631,0.051852413,0,0,0.6703169,0.17503348,0.15464973,0,0,0.7091147,0.1829681,0.10791722,0,0,0.75213695,0.13497066,0.112892404,0,0,0.70917547,0.15691346,0.13391109
0,0,0.8896831,0.06002636,0.05029052,0,0,0.9045907,0.056136653,0.0392726,0,0,0.88132894,0.057638805,0.061032224,0,0,0.88376105,0.04523023,0.07100864,0,0,0.91114575,0.040852148,0.048002053,0,0,0.80430317,0.1341294,0.061567385,0,0,0.68711054,0.13577653,0.17711292,0,0,0.7960907,0.12396695,0.07994234,0,0,0.7506907,0.10149805,0.14781122,0,0,0.61388904,0.16018699,0.2259239
0,2,0.19112107,0.38711193,0.421767,0,2,0.1627262,0.34402677,0.49324697,0,2,0.16068235,0.3186498,0.5206679,0,2,0.1718617,0.27773976,0.5503986,0,2,0.18082996,0.24043572,0.57873434,1,2,0.19095752,0.2632028,0.54583967,1,2,0.17257103,0.20050442,0.6269245,1,2,0.17538656,0.18122171,0.6433917,1,2,0.18500163,0.26608953,0.5489088,2,2,0.24593093,0.15981925,0.59424984
