Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone1_Prob_2,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone2_Prob_2,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone3_Prob_2,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone4_Prob_2,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone5_Prob_2,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone6_Prob_2,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone7_Prob_2,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone8_Prob_2,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone9_Prob_2,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1,Zone10_Prob_2
1,0,0.46468577,0.24911107,0.2862032,1,0,0.44866008,0.2380354,0.3133045,1,0,0.4251933,0.21392919,0.3608775,1,0,0.43107533,0.17339127,0.39553344,0,0,0.4651107,0.18081722,0.35407203,0,0,0.3994491,0.24846351,0.3520874,0,2,0.3430891,0.17200597,0.48490494,0,0,0.4140951,0.20118375,0.38472113,0,2,0.37800968,0.20697065,0.41501966,2,2,0.37273848,0.1592119,0.46804962
1,1,0.17085674,0.7535021,0.07564122,1,1,0.19697107,0.70325035,0.09977855,1,1,0.21654096,0.64826566,0.1351934,1,1,0.19170092,0.7146388,0.09366022,0,2,0.32692438,0.30496877,0.36810687,0,1,0.36877903,0.45563793,0.17558298,0,1,0.25834605,0.48591742,0.2557365,0,1,0.22398503,0.3980686,0.3779464,0,1,0.29887235,0.4371963,0.2639313,0,0,0.4387028,0.2688831,0.29241407
0,0,0.9505954,0.030616535,0.018788137,0,0,0.9617097,0.025481492,0.012808812,0,0,0.9497813,0.027659785,0.022558954,0,0,0.95097506,0.02190615,0.027118843,0,0,0.9699181,0.015388252,0.014693575,0,0,0.8931058,0.083123945,0.023770273,0,0,0.8065567,0.09335387,0.100089416,0,0,0.8956177,0.0717055,0.032676753,0,0,0.8682127,0.05741304,0.07437416,2,0,0.71727085,0.13189402,0.15083513
2,0,0.40428707,0.20730324,0.38840973,2,2,0.3799685,0.20042238,0.41960916,2,2,0.34928435,0.18825051,0.46246514,2,2,0.3563436,0.134665,0.5089914,2,2,0.35590258,0.18304594,0.46105146,2,2,0.31013188,0.23062508,0.459243,2,2,0.27232644,0.17049855,0.55717504,2,2,0.33986756,0.19351913,0.46661332,2,2,0.29090926,0.20897488,0.5001158,2,2,0.27779743,0.16520879,0.5569938
0,0,0.9877965,0.005773052,0.00643043,0,0,0.99108136,0.0053467937,0.003571777,0,0,0.98695266,0.0060565365,0.0069907303,0,0,0.98816687,0.0034920424,0.008341118,0,0,0.9916849,0.0038196556,0.004495443,0,0,0.94811386,0.043394465,0.008491715,0,0,0.91222596,0.041827925,0.04594624,0,0,0.9611446,0.028575262,0.010280142,0,0,0.9460967,0.02101602,0.032887373,2,0,0.79302573,0.09450783,0.112466365
1,2,0.26079977,0.1851917,0.55400854,1,2,0.21655382,0.1822358,0.60121036,1,2,0.21306422,0.17415261,0.61278313,1,2,0.22622922,0.112006016,0.66176474,2,2,0.19192831,0.17579056,0.6322811,2,2,0.19361092,0.22549817,0.58089095,2,2,0.19383465,0.15954214,0.64662325,2,2,0.21721125,0.16780084,0.61498785,2,2,0.20421615,0.20996742,0.58581644,2,2,0.20493174,0.13754371,0.6575245
0,0,0.7786438,0.14884035,0.07251592,0,0,0.7900142,0.14477505,0.06521073,0,0,0.78052664,0.13143773,0.088035606,0,0,0.78903913,0.11352135,0.097439595,0,0,0.859945,0.06566788,0.07438718,0,0,0.7490257,0.17239061,0.078583695,0,0,0.66932124,0.13979758,0.19088115,0,0,0.75000477,0.13848378,0.11151149,0,0,0.72617203,0.1181908,0.15563713,0,0,0.6683066,0.12936749,0.20232594
0,0,0.9413784,0.043081537,0.015540076,0,0,0.9554876,0.034161944,0.010350465,0,0,0.9448365,0.03639575,0.018767709,0,0,0.94492334,0.032967478,0.022109162,2,0,0.97461075,0.015120878,0.010268413,2,0,0.90530276,0.07667716,0.018020052,2,0,0.8213446,0.09396271,0.08469263,2,0,0.89936167,0.07226267,0.028375633,1,0,0.88302106,0.055692926,0.06128606,2,0,0.7575777,0.12688376,0.1155386
2,1,0.36920598,0.41210443,0.21868958,2,0,0.37292743,0.36571002,0.26136255,2,0,0.34179813,0.33623022,0.3219717,2,1,0.33649945,0.33682466,0.3266759,2,0,0.4749607,0.23898378,0.2860556,2,0,0.41371876,0.25481537,0.33146587,2,2,0.3049678,0.20236902,0.4926632,2,2,0.34636793,0.23651494,0.41711715,2,2,0.36265206,0.23896214,0.39838576,2,2,0.38510594,0.1902813,0.4246128
2,2,0.21380235,0.3570797,0.42911795,2,2,0.1966744,0.30024922,0.50307643,2,2,0.17758581,0.2820597,0.5403545,2,2,0.18000042,0.2510025,0.5689971,2,2,0.20785737,0.2650776,0.52706504,2,2,0.19391935,0.23144159,0.5746391,2,2,0.15893784,0.1961516,0.64491063,2,2,0.18160306,0.2046246,0.6137724,2,2,0.17654864,0.2636317,0.55981964,2,2,0.21123645,0.18889423,0.5998693
2,0,0.4984236,0.3907796,0.11079682,2,0,0.5347458,0.34294364,0.12231054,2,0,0.50600934,0.32476255,0.1692281,2,0,0.46712577,0.36219737,0.1706769,2,0,0.6915209,0.17784402,0.13063502,2,0,0.60155886,0.23252164,0.16591948,2,0,0.43394554,0.22866961,0.3373849,2,0,0.49906644,0.2543694,0.24656416,2,0,0.51227593,0.21812274,0.26960132,2,0,0.52895886,0.19629957,0.2747416
2,0,0.5833085,0.36054724,0.056144264,2,0,0.63936424,0.30503878,0.05559694,2,0,0.6330014,0.2859892,0.08100938,2,0,0.59421754,0.3287274,0.07705509,2,0,0.8201548,0.11157315,0.06827206,2,0,0.7256864,0.20190056,0.07241307,2,0,0.5784637,0.23062219,0.19091414,2,0,0.6244261,0.23626567,0.13930824,2,0,0.6638174,0.1810171,0.15516548,2,0,0.64463955,0.18315086,0.17220964
1,0,0.61365336,0.16948432,0.2168624,1,0,0.6090139,0.16712292,0.22386314,1,0,0.57281214,0.1559445,0.27124336,1,0,0.58149236,0.11677548,0.30173212,0,0,0.6038375,0.13460135,0.2615611,0,0,0.50158423,0.2280826,0.27033317,0,0,0.42809778,0.16370462,0.4081976,0,0,0.52939147,0.18539731,0.28521127,0,0,0.47453803,0.17441526,0.35104677,2,2,0.40523395,0.1642203,0.4305458
1,0,0.61365336,0.16948432,0.2168624,1,0,0.6090139,0.16712292,0.22386314,1,0,0.57281214,0.1559445,0.27124336,1,0,0.58149236,0.11677548,0.30173212,0,0,0.6038375,0.13460135,0.2615611,0,0,0.50158423,0.2280826,0.27033317,0,0,0.42809778,0.16370462,0.4081976,0,0,0.52939147,0.18539731,0.28521127,0,0,0.47453803,0.17441526,0.35104677,2,2,0.40523395,0.1642203,0.4305458
