Zone,Class,Precision,Recall,F1,Support
1,0,0.5294117647058824,0.9,0.6666666666666666,20.0
1,1,0.5,0.35,0.4117647058823529,20.0
1,2,0.7142857142857143,0.45454545454545453,0.5555555555555556,22.0
1,macro avg,0.5812324929971989,0.5681818181818182,0.5446623093681917,62.0
1,weighted avg,0.5855245323936026,0.5645161290322581,0.5450137044064938,62.0
2,0,0.4117647058823529,0.875,0.56,16.0
2,1,0.5833333333333334,0.3181818181818182,0.4117647058823529,22.0
2,2,0.75,0.5,0.6,24.0
2,macro avg,0.5816993464052288,0.5643939393939393,0.523921568627451,62.0
2,weighted avg,0.603573687539532,0.532258064516129,0.5228842504743834,62.0
3,0,0.5757575757575758,0.9047619047619048,0.7037037037037037,21.0
3,1,0.5833333333333334,0.3333333333333333,0.42424242424242425,21.0
3,2,0.7647058823529411,0.65,0.7027027027027027,20.0
3,macro avg,0.6412655971479501,0.6293650793650793,0.6102162768829436,62.0
3,weighted avg,0.6392746248059342,0.6290322580645161,0.6087245603374636,62.0
4,0,0.5483870967741935,0.85,0.6666666666666666,20.0
4,1,0.5,0.2727272727272727,0.35294117647058826,22.0
4,2,0.6842105263157895,0.65,0.6666666666666666,20.0
4,macro avg,0.5775325410299943,0.5909090909090908,0.5620915032679737,62.0
4,weighted avg,0.5750314913193494,0.5806451612903226,0.5553447185325743,62.0
5,0,0.48717948717948717,0.8636363636363636,0.6229508196721312,22.0
5,1,0.0,0.0,0.0,10.0
5,2,0.7391304347826086,0.5666666666666667,0.6415094339622641,30.0
5,macro avg,0.4087699739873653,0.47676767676767673,0.4214867512114651,62.0
5,weighted avg,0.5305138993778544,0.5806451612903226,0.5314548556718518,62.0
6,0,0.5,0.8571428571428571,0.631578947368421,21.0
6,1,0.3333333333333333,0.08333333333333333,0.13333333333333333,12.0
6,2,0.8695652173913043,0.6896551724137931,0.7692307692307693,29.0
6,macro avg,0.5676328502415459,0.5433771209633279,0.5113810166441746,62.0
6,weighted avg,0.6406030855539973,0.6290322580645161,0.5995298419746637,62.0
7,0,0.6206896551724138,0.75,0.6792452830188679,24.0
7,1,0.0,0.0,0.0,1.0
7,2,0.8387096774193549,0.7027027027027027,0.7647058823529411,37.0
7,macro avg,0.4864664441972562,0.48423423423423423,0.4813170551239363,62.0
7,weighted avg,0.7407872546557107,0.7096774193548387,0.7192903941856719,62.0
8,0,0.6129032258064516,0.8636363636363636,0.7169811320754716,22.0
8,1,0.0,0.0,0.0,5.0
8,2,0.8620689655172413,0.7142857142857143,0.78125,35.0
8,macro avg,0.4916573971078977,0.525974025974026,0.49941037735849053,62.0
8,weighted avg,0.7041336251749255,0.7096774193548387,0.6954408855751674,62.0
9,0,0.5625,0.72,0.631578947368421,25.0
9,1,0.0,0.0,0.0,9.0
9,2,0.75,0.75,0.75,28.0
9,macro avg,0.4375,0.49,0.4605263157894737,62.0
9,weighted avg,0.5655241935483871,0.6290322580645161,0.5933786078098472,62.0
10,0,0.40625,0.9285714285714286,0.5652173913043478,14.0
10,1,0.0,0.0,0.0,5.0
10,2,0.9333333333333333,0.6511627906976745,0.7671232876712328,43.0
10,macro avg,0.4465277777777778,0.5265780730897011,0.44411355965852684,62.0
10,weighted avg,0.7390456989247312,0.6612903225806451,0.6596668523890948,62.0
