Zone,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,0.52,0.5555555555555556,0.39473684210526316,0.9375,0.3235294117647059,11,23,1,15
2,0.54,0.5964912280701754,0.425,1.0,0.30303030303030304,10,23,0,17
3,0.5,0.576271186440678,0.4146341463414634,0.9444444444444444,0.25,8,24,1,17
4,0.52,0.5714285714285714,0.4,1.0,0.29411764705882354,10,24,0,16
5,0.54,0.4888888888888889,0.3548387096774194,0.7857142857142857,0.4444444444444444,16,20,3,11
6,0.52,0.6129032258064516,0.4634146341463415,0.9047619047619048,0.2413793103448276,7,22,2,19
7,0.42,0.5245901639344263,0.36363636363636365,0.9411764705882353,0.15151515151515152,5,28,1,16
8,0.42,0.5245901639344263,0.36363636363636365,0.9411764705882353,0.15151515151515152,5,28,1,16
9,0.36,0.4074074074074074,0.2619047619047619,0.9166666666666666,0.18421052631578946,7,31,1,11
10,0.48,0.5185185185185185,0.35,1.0,0.2777777777777778,10,26,0,14
