Zone,Class,Precision,Recall,F1,Support
1,0,0.7647058823529411,0.24074074074074073,0.36619718309859156,54.0
1,1,0.5,0.9111111111111111,0.6456692913385826,45.0
1,macro avg,0.6323529411764706,0.575925925925926,0.5059332372185871,99.0
1,weighted avg,0.6443850267379678,0.5454545454545454,0.4932299595713147,99.0
2,0,0.8333333333333334,0.17857142857142858,0.29411764705882354,56.0
2,1,0.47126436781609193,0.9534883720930233,0.6307692307692307,43.0
2,macro avg,0.6522988505747127,0.5660299003322259,0.46244343891402717,99.0
2,weighted avg,0.6760710553814003,0.5151515151515151,0.44034005210475796,99.0
3,0,0.7058823529411765,0.21818181818181817,0.3333333333333333,55.0
3,1,0.47560975609756095,0.8863636363636364,0.6190476190476191,44.0
3,macro avg,0.5907460545193688,0.5522727272727272,0.47619047619047616,99.0
3,weighted avg,0.6035389765662362,0.5151515151515151,0.4603174603174603,99.0
4,0,0.7857142857142857,0.20754716981132076,0.3283582089552239,53.0
4,1,0.5058823529411764,0.9347826086956522,0.6564885496183206,46.0
4,macro avg,0.645798319327731,0.5711648892534865,0.49242337928677227,99.0
4,weighted avg,0.6556913674560733,0.5454545454545454,0.4808228116875719,99.0
5,0,0.7916666666666666,0.2878787878787879,0.4222222222222222,66.0
5,1,0.37333333333333335,0.8484848484848485,0.5185185185185185,33.0
5,macro avg,0.5825,0.5681818181818182,0.4703703703703703,99.0
5,weighted avg,0.6522222222222221,0.47474747474747475,0.45432098765432094,99.0
6,0,0.5833333333333334,0.12962962962962962,0.21212121212121213,54.0
6,1,0.45977011494252873,0.8888888888888888,0.6060606060606061,45.0
6,macro avg,0.521551724137931,0.5092592592592592,0.4090909090909091,99.0
6,weighted avg,0.5271682340647857,0.47474747474747475,0.39118457300275483,99.0
7,0,0.5714285714285714,0.08888888888888889,0.15384615384615385,45.0
7,1,0.5543478260869565,0.9444444444444444,0.6986301369863014,54.0
7,macro avg,0.562888198757764,0.5166666666666666,0.4262381454162276,99.0
7,weighted avg,0.562111801242236,0.5555555555555556,0.4510010537407798,99.0
8,0,0.5714285714285714,0.07407407407407407,0.13114754098360656,54.0
8,1,0.45652173913043476,0.9333333333333333,0.6131386861313869,45.0
8,macro avg,0.5139751552795031,0.5037037037037038,0.37214311355749674,99.0
8,weighted avg,0.5191981931112365,0.46464646464646464,0.3502344251416885,99.0
9,0,0.7,0.10294117647058823,0.1794871794871795,68.0
9,1,0.3146067415730337,0.9032258064516129,0.4666666666666667,31.0
9,macro avg,0.5073033707865169,0.5030834914611005,0.3230769230769231,99.0
9,weighted avg,0.5793213029168085,0.35353535353535354,0.2694120694120694,99.0
10,0,0.36363636363636365,0.08888888888888889,0.14285714285714285,45.0
10,1,0.5340909090909091,0.8703703703703703,0.6619718309859155,54.0
10,macro avg,0.44886363636363635,0.47962962962962963,0.40241448692152915,99.0
10,weighted avg,0.45661157024793386,0.5151515151515151,0.4260106091092007,99.0
