Zone,Class,Precision,Recall,F1,Support
1,0,0.9166666666666666,0.3235294117647059,0.4782608695652174,34.0
1,1,0.39473684210526316,0.9375,0.5555555555555556,16.0
1,macro avg,0.6557017543859649,0.6305147058823529,0.5169082125603865,50.0
1,weighted avg,0.7496491228070176,0.52,0.5029951690821256,50.0
2,0,1.0,0.30303030303030304,0.46511627906976744,33.0
2,1,0.425,1.0,0.5964912280701754,17.0
2,macro avg,0.7125,0.6515151515151515,0.5308037535699714,50.0
2,weighted avg,0.8045,0.54,0.5097837617299061,50.0
3,0,0.8888888888888888,0.25,0.3902439024390244,32.0
3,1,0.4146341463414634,0.9444444444444444,0.576271186440678,18.0
3,macro avg,0.6517615176151761,0.5972222222222222,0.4832575444398512,50.0
3,weighted avg,0.7181571815718156,0.5,0.4572137246796197,50.0
4,0,1.0,0.29411764705882354,0.45454545454545453,34.0
4,1,0.4,1.0,0.5714285714285714,16.0
4,macro avg,0.7,0.6470588235294118,0.512987012987013,50.0
4,weighted avg,0.8079999999999999,0.52,0.4919480519480519,50.0
5,0,0.8421052631578947,0.4444444444444444,0.5818181818181818,36.0
5,1,0.3548387096774194,0.7857142857142857,0.4888888888888889,14.0
5,macro avg,0.5984719864176571,0.6150793650793651,0.5353535353535354,50.0
5,weighted avg,0.7056706281833616,0.54,0.5557979797979798,50.0
6,0,0.7777777777777778,0.2413793103448276,0.3684210526315789,29.0
6,1,0.4634146341463415,0.9047619047619048,0.6129032258064516,21.0
6,macro avg,0.6205962059620597,0.5730706075533661,0.49066213921901525,50.0
6,weighted avg,0.6457452574525746,0.52,0.4711035653650255,50.0
7,0,0.8333333333333334,0.15151515151515152,0.2564102564102564,33.0
7,1,0.36363636363636365,0.9411764705882353,0.5245901639344263,17.0
7,macro avg,0.5984848484848485,0.5463458110516934,0.3905002101723413,50.0
7,weighted avg,0.6736363636363636,0.42,0.34759142496847417,50.0
8,0,0.8333333333333334,0.15151515151515152,0.2564102564102564,33.0
8,1,0.36363636363636365,0.9411764705882353,0.5245901639344263,17.0
8,macro avg,0.5984848484848485,0.5463458110516934,0.3905002101723413,50.0
8,weighted avg,0.6736363636363636,0.42,0.34759142496847417,50.0
9,0,0.875,0.18421052631578946,0.30434782608695654,38.0
9,1,0.2619047619047619,0.9166666666666666,0.4074074074074074,12.0
9,macro avg,0.5684523809523809,0.5504385964912281,0.355877616747182,50.0
9,weighted avg,0.7278571428571429,0.36,0.32908212560386474,50.0
10,0,1.0,0.2777777777777778,0.43478260869565216,36.0
10,1,0.35,1.0,0.5185185185185185,14.0
10,macro avg,0.675,0.6388888888888888,0.47665056360708535,50.0
10,weighted avg,0.818,0.48,0.45822866344605473,50.0
