Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1
0,1,0.037259597,0.96274036,0,1,0.02453467,0.97546536,0,1,0.027931858,0.97206813,0,1,0.020758133,0.9792419,0,1,0.10955162,0.8904484,0,1,0.043899033,0.95610094,0,1,0.033931684,0.9660683,0,1,0.024846256,0.97515374,0,1,0.08625387,0.9137461,1,1,0.057895795,0.9421042
1,1,0.042242326,0.9577577,1,1,0.027048357,0.97295165,1,1,0.031797774,0.96820223,1,1,0.022446284,0.97755367,1,1,0.10661219,0.89338785,1,1,0.04295141,0.95704854,1,1,0.03423241,0.96576756,1,1,0.023737537,0.9762624,1,1,0.08660626,0.91339374,1,1,0.063316844,0.9366831
0,0,0.631342,0.36865807,0,0,0.64928615,0.35071382,0,0,0.58293504,0.41706496,0,0,0.60562956,0.39437047,0,0,0.7951625,0.20483747,0,0,0.50109625,0.49890372,0,0,0.5113273,0.48867264,0,0,0.5764138,0.42358622,0,0,0.63576174,0.3642383,1,0,0.6684838,0.33151618
1,1,0.001040855,0.9989592,1,1,0.00041896515,0.99958104,1,1,0.00025941932,0.99974054,1,1,0.0002414797,0.99975854,1,1,0.008194349,0.9918057,1,1,0.0010297623,0.99897027,1,1,0.0005233836,0.9994766,1,1,0.00027204305,0.9997279,1,1,0.007759384,0.99224067,1,1,0.0019731533,0.9980268
1,1,0.29407683,0.7059232,1,1,0.21959826,0.78040177,1,1,0.26364625,0.73635375,1,1,0.2364044,0.76359564,1,1,0.4321887,0.5678113,1,1,0.28140712,0.7185929,1,1,0.21870792,0.7812921,1,1,0.21081565,0.78918433,0,1,0.33848447,0.66151553,1,1,0.29369155,0.7063085
1,1,0.037972543,0.96202743,1,1,0.023510208,0.97648984,1,1,0.024776561,0.9752235,1,1,0.01893858,0.98106146,1,1,0.11067322,0.8893268,1,1,0.044170883,0.95582914,1,1,0.028235469,0.97176456,1,1,0.019761054,0.9802389,1,1,0.09319034,0.9068097,1,1,0.059415136,0.94058484
1,1,0.028633235,0.97136676,0,1,0.01720468,0.9827953,0,1,0.018852796,0.98114717,1,1,0.013738599,0.9862614,0,1,0.09564648,0.90435356,0,1,0.037181173,0.9628188,1,1,0.024283713,0.97571635,1,1,0.016908167,0.9830919,0,1,0.089813784,0.9101863,1,1,0.05265876,0.9473412
1,1,0.0033630654,0.99663687,1,1,0.0020137,0.9979863,1,1,0.0017320993,0.9982679,1,1,0.0013629736,0.998637,1,1,0.025215145,0.9747849,1,1,0.0058613745,0.9941386,0,1,0.0052929753,0.99470705,0,1,0.002891016,0.997109,1,1,0.031181665,0.9688183,1,1,0.0101514915,0.98984855
0,1,0.033352487,0.96664757,0,1,0.020531524,0.9794685,0,1,0.021100111,0.97889984,0,1,0.016737584,0.9832624,0,1,0.09715749,0.9028425,0,1,0.033857558,0.9661424,1,1,0.023722,0.976278,0,1,0.017145164,0.98285484,0,1,0.07078132,0.92921865,0,1,0.045866318,0.9541337
1,1,0.21806589,0.78193414,1,1,0.18568678,0.81431323,1,1,0.23638695,0.763613,1,1,0.19161363,0.8083864,0,1,0.37062618,0.62937385,0,1,0.28615165,0.7138484,1,1,0.22061574,0.77938426,1,1,0.21416464,0.7858353,0,1,0.32471183,0.6752882,1,1,0.28580004,0.71419996
0,1,0.020530934,0.97946906,0,1,0.011674679,0.98832536,0,1,0.010913779,0.98908615,0,1,0.008838884,0.9911611,0,1,0.06818681,0.9318132,0,1,0.01813737,0.9818626,1,1,0.011828389,0.98817164,1,1,0.0083736405,0.9916264,0,1,0.04693086,0.95306915,1,1,0.026027665,0.9739724
1,0,0.5019134,0.4980865,1,1,0.43128377,0.5687162,1,0,0.5300783,0.46992174,1,1,0.48713067,0.51286936,0,0,0.5893082,0.41069177,0,1,0.498941,0.50105906,1,1,0.37624165,0.6237584,1,1,0.40250817,0.5974918,1,1,0.40237582,0.5976242,1,1,0.44076964,0.5592303
0,1,0.4868984,0.51310164,0,1,0.39687076,0.60312927,0,1,0.47964382,0.5203562,0,1,0.42317566,0.57682437,0,1,0.49543986,0.5045601,0,1,0.37400195,0.6259981,0,1,0.252127,0.74787307,0,1,0.25664964,0.7433504,0,1,0.28897065,0.71102935,0,1,0.3522456,0.6477544
1,1,0.13241847,0.86758155,1,1,0.09019258,0.9098074,1,1,0.107846856,0.89215314,1,1,0.08376078,0.9162392,0,1,0.24063715,0.7593628,1,1,0.12995972,0.87004024,1,1,0.08248732,0.91751266,0,1,0.07117255,0.9288274,0,1,0.17876698,0.82123303,1,1,0.14610478,0.85389525
0,1,0.19676873,0.80323124,0,1,0.14439878,0.85560125,0,1,0.16913304,0.83086693,0,1,0.14234543,0.8576546,0,1,0.30010796,0.69989204,0,1,0.18639457,0.8136054,0,1,0.11608474,0.8839153,0,1,0.108792216,0.89120775,0,1,0.21448472,0.7855153,0,1,0.19381298,0.80618703
1,1,0.18667382,0.8133262,1,1,0.15245166,0.84754837,1,1,0.19169118,0.80830884,1,1,0.15616128,0.8438387,0,1,0.34396136,0.65603864,1,1,0.25782183,0.74217814,1,1,0.18810484,0.8118952,1,1,0.177002,0.822998,0,1,0.3094489,0.69055116,1,1,0.26248732,0.7375127
0,0,0.7898176,0.2101824,0,0,0.7511608,0.2488392,0,0,0.78318626,0.21681371,0,0,0.77411366,0.22588642,0,0,0.80599755,0.19400242,0,0,0.6499006,0.35009933,0,0,0.5799929,0.4200071,0,0,0.6275549,0.37244505,0,0,0.57229936,0.4277007,1,0,0.682774,0.317226
0,0,0.5033122,0.49668783,0,1,0.43028286,0.56971717,1,0,0.5267865,0.4732135,1,1,0.4806835,0.5193165,1,0,0.53717554,0.4628245,1,1,0.45870316,0.54129684,1,1,0.3142199,0.6857801,0,1,0.33929402,0.660706,0,1,0.35188004,0.64812,1,1,0.41425705,0.58574295
0,1,0.48729405,0.5127059,0,1,0.40275064,0.5972494,0,1,0.49033087,0.5096691,0,1,0.43280616,0.5671938,0,0,0.5090026,0.49099734,0,1,0.40642193,0.5935781,1,1,0.2889701,0.71102995,1,1,0.29392952,0.7060705,0,1,0.32938758,0.67061245,0,1,0.38292503,0.6170749
0,1,0.41687655,0.5831235,0,1,0.36181647,0.6381835,0,1,0.44521105,0.5547889,0,1,0.40219298,0.59780705,0,0,0.53259474,0.46740526,0,1,0.45376,0.54624003,0,1,0.33948192,0.66051805,0,1,0.36628738,0.63371265,0,1,0.3975274,0.6024726,0,1,0.3915818,0.60841817
0,1,0.38651633,0.61348367,0,1,0.34713045,0.6528696,0,1,0.41618758,0.5838124,0,1,0.379958,0.620042,0,0,0.5184036,0.4815964,0,1,0.44576705,0.55423295,1,1,0.33385846,0.6661415,1,1,0.36081624,0.63918376,0,1,0.41615537,0.58384466,0,1,0.3869522,0.61304784
