Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1
1,1,0.38326448,0.6167355,1,1,0.44646192,0.5535381,1,1,0.42600855,0.5739914,1,1,0.4338242,0.5661758,0,1,0.48848763,0.5115124,0,0,0.5607583,0.4392417,0,0,0.5681507,0.4318493,0,1,0.47360563,0.52639437,0,1,0.4240472,0.5759528,1,0,0.51207215,0.48792788
1,1,0.39259884,0.60740113,1,1,0.37214538,0.6278546,1,1,0.3947126,0.60528743,1,1,0.36537617,0.6346238,0,1,0.42752254,0.57247746,0,0,0.54266703,0.45733294,0,0,0.5237452,0.47625476,0,0,0.5102633,0.48973668,0,1,0.45137733,0.5486226,0,0,0.5075054,0.4924946
0,0,0.51923007,0.48076996,0,0,0.5899559,0.41004404,0,0,0.57847136,0.42152864,0,0,0.5232006,0.4767994,0,0,0.5507758,0.4492242,0,0,0.6222392,0.37776077,0,0,0.5424795,0.45752046,0,1,0.46985832,0.5301417,0,1,0.46545103,0.534549,1,1,0.45999756,0.54000247
1,1,0.49091205,0.5090879,1,0,0.5335508,0.46644923,1,0,0.54421324,0.45578676,1,0,0.5140767,0.48592332,1,1,0.48948452,0.5105155,1,0,0.5846617,0.41533825,1,1,0.47843447,0.5215655,1,1,0.4729067,0.52709335,1,0,0.52707195,0.47292805,1,1,0.43977335,0.5602267
0,1,0.44355848,0.5564415,0,1,0.48578665,0.5142133,0,1,0.43167055,0.56832945,0,0,0.5557108,0.4442892,0,1,0.26023164,0.7397684,0,1,0.4485282,0.55147177,0,1,0.40330842,0.5966916,0,1,0.38466862,0.61533135,0,1,0.35587204,0.644128,1,1,0.3888179,0.6111821
1,0,0.552078,0.447922,1,0,0.5665697,0.4334303,1,0,0.5329245,0.46707553,1,0,0.6065395,0.3934605,1,1,0.40926415,0.5907358,1,0,0.5104649,0.48953503,1,1,0.490517,0.509483,1,1,0.44092783,0.55907214,1,1,0.47759047,0.52240956,1,0,0.5257569,0.47424313
0,1,0.25424263,0.7457574,0,1,0.24487893,0.75512105,0,1,0.29253334,0.7074666,0,1,0.23311198,0.766888,0,1,0.29549816,0.70450187,0,1,0.32705855,0.67294145,0,1,0.31126222,0.68873775,0,1,0.32908937,0.67091066,0,1,0.31985277,0.68014723,0,1,0.3652642,0.6347358
0,0,0.5316979,0.46830204,0,1,0.49267232,0.5073277,0,1,0.46726367,0.53273636,0,1,0.46308035,0.53691965,1,1,0.44253725,0.55746275,1,1,0.4823616,0.5176384,1,1,0.3931377,0.6068623,1,1,0.37228933,0.62771064,1,1,0.44392675,0.5560732,1,1,0.40741113,0.59258884
1,0,0.5404369,0.4595631,1,1,0.47419935,0.52580065,1,1,0.3738694,0.6261306,1,0,0.52868295,0.47131708,1,1,0.30737716,0.69262284,1,1,0.4633038,0.5366962,1,0,0.51931465,0.48068538,1,1,0.41744697,0.5825531,1,1,0.3921698,0.6078302,1,1,0.43686804,0.5631319
1,1,0.44644818,0.55355185,1,0,0.50999737,0.4900026,1,1,0.44000784,0.55999213,1,1,0.45439547,0.5456045,1,1,0.4263566,0.57364345,1,1,0.4987667,0.50123334,1,1,0.4167687,0.58323133,1,1,0.34502128,0.65497875,1,1,0.46306652,0.53693354,1,1,0.41277912,0.58722085
