Zone,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,0.4148148148148148,0.48366013071895425,0.3274336283185841,0.925,0.2,19,76,3,37
2,0.4444444444444444,0.5033112582781457,0.35185185185185186,0.8837209302325582,0.2391304347826087,22,70,5,38
3,0.42962962962962964,0.4460431654676259,0.31958762886597936,0.7380952380952381,0.2903225806451613,27,66,11,31
4,0.5851851851851851,0.5555555555555556,0.4117647058823529,0.8536585365853658,0.46808510638297873,44,50,6,35
5,0.4666666666666667,0.5263157894736842,0.40404040404040403,0.7547169811320755,0.2804878048780488,23,59,13,40
6,0.4740740740740741,0.4580152671755725,0.4411764705882353,0.47619047619047616,0.4722222222222222,34,38,33,30
7,0.4666666666666667,0.5443037974683544,0.4725274725274725,0.6417910447761194,0.29411764705882354,20,48,24,43
8,0.5111111111111111,0.611764705882353,0.48148148148148145,0.8387096774193549,0.2328767123287671,17,56,10,52
9,0.4888888888888889,0.6101694915254238,0.4954128440366973,0.7941176470588235,0.1791044776119403,12,55,14,54
10,0.562962962962963,0.650887573964497,0.5288461538461539,0.8461538461538461,0.3,21,49,10,55
