Zone,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,0.7096774193548387,0.7954545454545454,0.7608695652173914,0.8333333333333334,0.45,9,11,7,35
2,0.6774193548387096,0.7916666666666666,0.76,0.8260869565217391,0.25,4,12,8,38
3,0.5,0.6352941176470588,0.6136363636363636,0.6585365853658537,0.19047619047619047,4,17,14,27
4,0.6290322580645161,0.7088607594936709,0.7567567567567568,0.6666666666666666,0.55,11,9,14,28
5,0.5806451612903226,0.717391304347826,0.6346153846153846,0.825,0.13636363636363635,3,19,7,33
6,0.5483870967741935,0.6216216216216216,0.696969696969697,0.5609756097560976,0.5238095238095238,11,10,18,23
7,0.5483870967741935,0.65,0.6190476190476191,0.6842105263157895,0.3333333333333333,8,16,12,26
8,0.5967741935483871,0.7252747252747253,0.6470588235294118,0.825,0.18181818181818182,4,18,7,33
9,0.5,0.6593406593406593,0.5555555555555556,0.8108108108108109,0.04,1,24,7,30
10,0.8225806451612904,0.8865979381443299,0.8775510204081632,0.8958333333333334,0.5714285714285714,8,6,5,43
