Zone,Class,Precision,Recall,F1,Support
1,0,0.5625,0.45,0.5,20.0
1,1,0.7608695652173914,0.8333333333333334,0.7954545454545454,42.0
1,macro avg,0.6616847826086957,0.6416666666666667,0.6477272727272727,62.0
1,weighted avg,0.6968793828892006,0.7096774193548387,0.7001466275659823,62.0
2,0,0.3333333333333333,0.25,0.2857142857142857,16.0
2,1,0.76,0.8260869565217391,0.7916666666666666,46.0
2,macro avg,0.5466666666666666,0.5380434782608696,0.5386904761904762,62.0
2,weighted avg,0.6498924731182796,0.6774193548387096,0.6610983102918586,62.0
3,0,0.2222222222222222,0.19047619047619047,0.20512820512820512,21.0
3,1,0.6136363636363636,0.6585365853658537,0.6352941176470588,41.0
3,macro avg,0.41792929292929293,0.4245063879210221,0.4202111613876319,62.0
3,weighted avg,0.4810606060606061,0.5,0.48959276018099546,62.0
4,0,0.44,0.55,0.4888888888888889,20.0
4,1,0.7567567567567568,0.6666666666666666,0.7088607594936709,42.0
4,macro avg,0.5983783783783784,0.6083333333333334,0.5988748241912799,62.0
4,weighted avg,0.6545771578029643,0.6290322580645161,0.6379020915566443,62.0
5,0,0.3,0.13636363636363635,0.1875,22.0
5,1,0.6346153846153846,0.825,0.717391304347826,40.0
5,macro avg,0.4673076923076923,0.48068181818181815,0.452445652173913,62.0
5,weighted avg,0.5158808933002481,0.5806451612903226,0.5293653576437588,62.0
6,0,0.3793103448275862,0.5238095238095238,0.44,21.0
6,1,0.696969696969697,0.5609756097560976,0.6216216216216216,41.0
6,macro avg,0.5381400208986415,0.5423925667828107,0.5308108108108108,62.0
6,weighted avg,0.5893754002764015,0.5483870967741935,0.5601046207497821,62.0
7,0,0.4,0.3333333333333333,0.36363636363636365,24.0
7,1,0.6190476190476191,0.6842105263157895,0.65,38.0
7,macro avg,0.5095238095238095,0.5087719298245614,0.5068181818181818,62.0
7,weighted avg,0.5342549923195085,0.5483870967741935,0.539149560117302,62.0
8,0,0.36363636363636365,0.18181818181818182,0.24242424242424243,22.0
8,1,0.6470588235294118,0.825,0.7252747252747253,40.0
8,macro avg,0.5053475935828877,0.5034090909090909,0.48384948384948384,62.0
8,weighted avg,0.5464895635673624,0.5967741935483871,0.553940682972941,62.0
9,0,0.125,0.04,0.06060606060606061,25.0
9,1,0.5555555555555556,0.8108108108108109,0.6593406593406593,37.0
9,macro avg,0.3402777777777778,0.42540540540540545,0.35997335997336,62.0
9,weighted avg,0.3819444444444445,0.5,0.4179154179154179,62.0
10,0,0.6153846153846154,0.5714285714285714,0.5925925925925926,14.0
10,1,0.8775510204081632,0.8958333333333334,0.8865979381443299,48.0
10,macro avg,0.7464678178963893,0.7336309523809523,0.7395952653684612,62.0
10,weighted avg,0.8183521547576846,0.8225806451612904,0.8202096343100667,62.0
