Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1
0,1,0.40408638,0.5959136,0,0,0.5003817,0.49961826,0,1,0.4759606,0.5240394,0,0,0.5773528,0.42264718,0,1,0.4254859,0.5745141,0,0,0.537202,0.462798,0,0,0.52768075,0.47231925,0,0,0.59154284,0.40845716,0,1,0.4132758,0.58672416,0,1,0.32492232,0.6750776
0,0,0.567929,0.43207103,0,0,0.50641495,0.49358502,0,0,0.53660667,0.46339336,0,0,0.52378434,0.47621566,0,0,0.5451579,0.4548421,0,0,0.67447525,0.3255247,0,0,0.6111368,0.3888632,0,1,0.47761267,0.5223874,0,1,0.48890635,0.5110937,1,1,0.43250865,0.56749135
0,1,0.43203077,0.56796926,0,1,0.46504927,0.53495073,0,1,0.4477355,0.55226445,0,0,0.5583919,0.4416081,0,1,0.44696078,0.5530392,0,0,0.56739366,0.43260637,0,0,0.6469425,0.3530575,0,1,0.4931916,0.50680846,0,0,0.5021363,0.4978637,0,1,0.41636544,0.5836345
0,0,0.6195229,0.38047704,0,0,0.5274744,0.47252563,0,0,0.53668344,0.46331656,0,0,0.6191171,0.38088292,0,0,0.52747107,0.47252893,0,0,0.6227124,0.3772877,0,0,0.69381964,0.3061804,0,0,0.5602208,0.4397792,0,0,0.5381155,0.4618845,0,1,0.47747263,0.5225274
0,0,0.5295193,0.4704807,0,0,0.5107149,0.48928517,0,0,0.54610157,0.4538985,0,0,0.55088145,0.44911858,0,1,0.4628212,0.5371788,0,0,0.51515305,0.48484692,0,1,0.45118818,0.5488118,0,1,0.39369658,0.6063034,0,1,0.46193162,0.5380684,0,1,0.49451828,0.50548166
0,0,0.5840851,0.4159149,0,0,0.63050663,0.36949337,0,0,0.543242,0.45675805,0,0,0.5850429,0.41495717,0,0,0.5585511,0.441449,0,0,0.7031021,0.29689792,0,0,0.6538902,0.34610978,0,0,0.55371195,0.446288,0,0,0.64254946,0.35745052,0,0,0.5648879,0.43511212
1,1,0.48828444,0.5117156,1,0,0.6020785,0.39792147,1,0,0.52726257,0.47273746,1,0,0.6276223,0.37237763,1,0,0.5419806,0.45801935,1,0,0.60543966,0.39456034,1,0,0.5869731,0.4130269,1,0,0.5013392,0.49866083,0,1,0.4654511,0.5345489,1,1,0.45559138,0.5444087
0,1,0.45657185,0.5434281,0,1,0.36174986,0.6382501,0,1,0.3572944,0.6427056,0,1,0.43982232,0.5601777,0,1,0.32624483,0.67375517,0,0,0.51206744,0.4879326,0,0,0.5790551,0.42094493,0,1,0.4703716,0.5296284,0,1,0.42613587,0.5738641,0,1,0.47330815,0.52669185
0,1,0.33558756,0.66441244,0,1,0.33917004,0.6608299,0,1,0.34370676,0.6562933,0,1,0.3516971,0.6483029,0,1,0.26574928,0.7342507,0,1,0.47566077,0.52433926,0,1,0.43761125,0.5623888,0,1,0.33161104,0.66838896,0,1,0.3515014,0.6484986,0,1,0.34675884,0.65324116
0,1,0.43180564,0.5681944,0,1,0.45743614,0.54256386,0,1,0.42505857,0.5749414,0,0,0.52523524,0.4747647,0,1,0.4288467,0.5711533,0,0,0.55613613,0.44386393,0,1,0.46004334,0.5399567,0,1,0.4802392,0.5197608,0,0,0.5012982,0.49870175,0,1,0.43014625,0.5698538
0,1,0.36117595,0.63882405,0,1,0.29133466,0.7086654,0,1,0.30331475,0.69668525,0,1,0.36094436,0.6390556,0,1,0.27968502,0.720315,0,1,0.39775068,0.6022493,0,1,0.45244133,0.5475587,0,1,0.27602303,0.72397697,0,1,0.36134905,0.638651,0,1,0.4791638,0.5208362
0,1,0.37621486,0.62378514,0,1,0.29579002,0.70421,0,1,0.39707425,0.6029258,0,1,0.4543113,0.5456887,0,1,0.32062036,0.67937964,0,1,0.41472912,0.5852709,0,1,0.44363594,0.55636406,0,1,0.425007,0.574993,0,1,0.39824244,0.6017575,0,1,0.45922154,0.54077846
0,1,0.31142244,0.6885776,0,1,0.30387196,0.696128,0,1,0.3502296,0.6497704,0,1,0.3764638,0.62353617,0,1,0.2608753,0.73912466,0,1,0.44900072,0.5509993,0,1,0.42304066,0.5769593,0,1,0.29108906,0.7089109,0,1,0.30512398,0.694876,0,1,0.44891563,0.5510844
0,1,0.4327306,0.56726944,0,0,0.5161997,0.48380026,0,0,0.533203,0.46679696,0,0,0.5727327,0.42726734,0,0,0.51512146,0.48487854,0,0,0.5720914,0.42790866,0,1,0.4970494,0.5029506,0,0,0.5164198,0.48358014,0,0,0.5916659,0.40833408,0,0,0.5076238,0.49237624
0,0,0.569058,0.43094203,0,0,0.56749386,0.43250617,0,0,0.6056102,0.39438987,0,0,0.6221434,0.3778566,0,0,0.551896,0.448104,0,0,0.67542696,0.32457307,0,0,0.5052327,0.49476725,0,0,0.5155912,0.48440883,0,0,0.6394623,0.3605377,0,1,0.4325026,0.5674974
0,1,0.47573477,0.52426517,0,1,0.47069734,0.5293026,0,1,0.45810688,0.5418931,0,0,0.50035805,0.49964193,0,1,0.45150366,0.5484963,1,0,0.5454057,0.4545943,1,1,0.4625549,0.53744507,1,1,0.42343932,0.5765606,1,1,0.43452758,0.5654724,1,1,0.48129767,0.5187023
0,1,0.47573477,0.52426517,0,1,0.47069734,0.5293026,0,1,0.45810688,0.5418931,0,0,0.50035805,0.49964193,0,1,0.45150366,0.5484963,0,0,0.5454057,0.4545943,0,1,0.4625549,0.53744507,0,1,0.42343932,0.5765606,0,1,0.43452758,0.5654724,0,1,0.48129767,0.5187023
0,1,0.47573477,0.52426517,0,1,0.47069734,0.5293026,0,1,0.45810688,0.5418931,0,0,0.50035805,0.49964193,0,1,0.45150366,0.5484963,0,0,0.5454057,0.4545943,0,1,0.4625549,0.53744507,0,1,0.42343932,0.5765606,0,1,0.43452758,0.5654724,0,1,0.48129767,0.5187023
0,1,0.47573477,0.52426517,0,1,0.47069734,0.5293026,0,1,0.45810688,0.5418931,0,0,0.50035805,0.49964193,0,1,0.45150366,0.5484963,1,0,0.5454057,0.4545943,1,1,0.4625549,0.53744507,1,1,0.42343932,0.5765606,1,1,0.43452758,0.5654724,1,1,0.48129767,0.5187023
0,0,0.53407484,0.46592516,0,0,0.6069056,0.39309442,0,0,0.63543665,0.36456332,0,0,0.617358,0.382642,0,0,0.5464071,0.45359287,0,0,0.6052602,0.3947398,0,0,0.578233,0.42176694,0,0,0.539415,0.46058494,0,0,0.6245098,0.3754902,0,1,0.45896357,0.5410364
0,1,0.43155497,0.568445,0,0,0.5581558,0.4418442,0,0,0.52419287,0.47580713,0,0,0.5056104,0.49438953,1,1,0.40017512,0.59982485,1,0,0.5122184,0.4877816,1,1,0.3946977,0.6053023,1,1,0.39707527,0.60292476,1,1,0.48050812,0.5194919,1,1,0.37334055,0.62665945
0,0,0.53957707,0.460423,0,0,0.55737686,0.4426231,0,0,0.6038785,0.3961215,0,0,0.54886156,0.45113844,0,0,0.5412819,0.45871812,0,0,0.6204489,0.37955108,0,0,0.59720314,0.4027969,0,0,0.5421178,0.45788226,0,0,0.5834145,0.41658553,0,1,0.4220259,0.5779741
0,0,0.6108217,0.3891783,0,0,0.546655,0.45334497,0,0,0.66932684,0.33067313,0,0,0.52476645,0.47523358,1,0,0.5561722,0.44382784,1,0,0.5764253,0.42357466,1,0,0.55743575,0.44256422,1,1,0.48457134,0.51542866,1,0,0.54926854,0.4507315,1,1,0.46374243,0.53625757
0,1,0.3916589,0.6083411,0,1,0.37093312,0.6290669,0,1,0.39497405,0.6050259,0,1,0.39548776,0.6045122,1,1,0.34180564,0.65819436,0,1,0.44140837,0.5585916,1,0,0.5412299,0.45877013,0,1,0.41460392,0.5853961,1,1,0.40990385,0.5900962,1,0,0.5027741,0.49722585
0,1,0.39371622,0.6062838,0,1,0.37051648,0.6294835,0,1,0.40976408,0.5902359,0,1,0.40760803,0.59239197,1,1,0.41518757,0.5848124,1,0,0.6230285,0.37697145,1,0,0.50475717,0.49524286,1,1,0.42903468,0.5709653,1,1,0.48332083,0.5166791,1,0,0.5838592,0.41614074
1,1,0.49865633,0.50134367,0,0,0.50054437,0.4994556,0,0,0.5147912,0.4852088,0,0,0.5844643,0.41553566,1,0,0.51400626,0.48599377,0,1,0.45088634,0.5491137,0,1,0.48038882,0.5196112,0,1,0.4243649,0.5756351,1,1,0.3286444,0.67135555,0,1,0.37898016,0.62101984
1,1,0.48767108,0.5123289,1,1,0.48927256,0.5107274,1,0,0.50563216,0.49436784,1,1,0.49750677,0.50249326,1,1,0.44648683,0.55351317,1,1,0.4877954,0.5122046,1,1,0.3935411,0.60645896,1,1,0.47209373,0.5279063,1,1,0.43449324,0.5655067,1,1,0.37226453,0.62773544
1,0,0.54496646,0.45503348,1,0,0.60655326,0.39344674,1,0,0.5635149,0.43648514,1,0,0.5077799,0.49222013,1,0,0.54572576,0.45427427,1,0,0.5753109,0.42468908,1,0,0.5326399,0.4673601,1,0,0.5253418,0.47465816,1,0,0.5322163,0.46778366,1,1,0.47654015,0.52345985
1,1,0.4923654,0.5076346,1,1,0.4962298,0.5037702,1,0,0.5297569,0.47024313,1,0,0.51507294,0.48492703,1,0,0.57796013,0.42203984,1,0,0.56018955,0.43981045,1,0,0.5146133,0.48538673,1,0,0.52930737,0.47069266,1,1,0.444265,0.55573505,1,1,0.44224226,0.55775774
1,0,0.5437512,0.45624885,1,0,0.5218854,0.4781146,1,0,0.53787106,0.46212894,1,1,0.46827304,0.5317269,1,0,0.50279933,0.4972006,1,0,0.5857941,0.41420588,1,0,0.52515084,0.47484913,1,1,0.48959446,0.51040554,1,0,0.5231304,0.47686952,1,1,0.37508923,0.6249107
1,1,0.4542742,0.5457258,1,1,0.44096795,0.559032,1,0,0.5032304,0.49676964,1,1,0.46821865,0.5317813,1,1,0.43777558,0.5622244,1,0,0.5418801,0.45811993,1,1,0.4859251,0.51407486,1,1,0.49137792,0.50862205,1,1,0.48686793,0.51313204,1,1,0.39994147,0.6000585
1,1,0.44945836,0.5505416,1,0,0.51526934,0.48473066,1,1,0.48566258,0.5143374,1,1,0.44938117,0.5506189,1,1,0.42057115,0.57942885,1,0,0.52071416,0.47928584,1,1,0.44699234,0.5530077,1,1,0.46863362,0.53136635,1,1,0.422801,0.577199,1,1,0.3553563,0.6446437
1,1,0.3903892,0.6096108,1,1,0.37594545,0.6240545,1,1,0.42774856,0.5722514,1,0,0.55575633,0.44424367,1,1,0.42430776,0.5756922,1,0,0.57860285,0.42139715,1,1,0.46779394,0.53220606,1,1,0.43396243,0.5660376,1,0,0.523128,0.476872,1,1,0.40277478,0.59722525
1,1,0.4139045,0.5860955,1,1,0.40141523,0.5985848,1,1,0.3620143,0.63798577,1,1,0.39999518,0.6000048,1,1,0.4288189,0.5711811,1,1,0.48102978,0.5189702,1,0,0.58325297,0.41674703,1,1,0.43291268,0.5670873,1,1,0.42046636,0.57953364,1,1,0.3692472,0.6307528
1,1,0.3903892,0.6096108,1,1,0.37594545,0.6240545,1,1,0.42774856,0.5722514,1,0,0.55575633,0.44424367,1,1,0.42430776,0.5756922,1,0,0.57860285,0.42139715,1,1,0.46779394,0.53220606,1,1,0.43396243,0.5660376,1,0,0.523128,0.476872,1,1,0.40277478,0.59722525
1,1,0.4139045,0.5860955,1,1,0.40141523,0.5985848,1,1,0.3620143,0.63798577,1,1,0.39999518,0.6000048,1,1,0.4288189,0.5711811,1,1,0.48102978,0.5189702,1,0,0.58325297,0.41674703,1,1,0.43291268,0.5670873,1,1,0.42046636,0.57953364,1,1,0.3692472,0.6307528
1,1,0.47191212,0.52808785,1,1,0.4195995,0.58040047,1,1,0.48287013,0.5171299,1,1,0.4634919,0.5365081,1,1,0.4785388,0.5214612,1,1,0.46102774,0.53897226,1,1,0.40809846,0.5919015,1,1,0.44476876,0.5552313,1,1,0.41518036,0.5848197,1,1,0.40908706,0.59091294
1,1,0.44993904,0.550061,1,0,0.5034394,0.49656057,1,0,0.5505677,0.4494323,1,1,0.45356447,0.5464356,1,1,0.46501958,0.5349804,1,0,0.51218474,0.4878153,1,1,0.44153652,0.5584635,1,0,0.5077637,0.49223632,1,1,0.48557994,0.5144201,1,1,0.39774874,0.60225123
1,1,0.45527604,0.544724,1,1,0.45387164,0.54612833,1,0,0.53143,0.46856993,1,1,0.4507777,0.5492223,1,0,0.5353608,0.4646392,1,1,0.48467818,0.5153218,1,0,0.5050027,0.49499726,1,0,0.50410914,0.49589083,1,1,0.43758792,0.5624121,1,1,0.43461862,0.5653814
1,1,0.45881993,0.5411801,1,1,0.48178512,0.5182149,1,1,0.494041,0.505959,1,1,0.42506626,0.57493377,1,1,0.44587556,0.5541245,1,0,0.51823086,0.4817691,1,1,0.49248213,0.5075178,1,1,0.49369514,0.50630486,1,1,0.47429144,0.52570856,1,1,0.40302172,0.5969783
1,1,0.4883306,0.5116694,1,1,0.48146692,0.51853305,1,1,0.4986347,0.5013653,1,1,0.4367183,0.56328166,1,1,0.40150228,0.5984977,1,0,0.6151477,0.38485226,1,0,0.5612885,0.43871155,1,1,0.45949617,0.54050386,1,1,0.45336017,0.5466398,1,1,0.45598808,0.5440119
1,1,0.44477904,0.55522096,1,1,0.49008504,0.50991493,1,0,0.54444885,0.45555115,1,1,0.4372567,0.5627433,1,1,0.4617948,0.5382052,1,0,0.5861443,0.41385564,1,0,0.5726244,0.42737567,1,1,0.4645716,0.5354284,1,1,0.4631955,0.5368045,1,1,0.4247406,0.5752594
1,1,0.33501756,0.66498244,1,1,0.38912404,0.61087596,1,1,0.46581328,0.5341867,1,1,0.37393296,0.62606704,1,1,0.344114,0.65588605,1,1,0.4439033,0.5560967,1,1,0.48608774,0.51391226,1,1,0.3674873,0.6325126,1,1,0.2901032,0.7098968,1,1,0.32121146,0.6787885
1,1,0.32443047,0.67556953,1,1,0.49879846,0.5012015,1,1,0.44062087,0.5593791,1,1,0.29019406,0.70980597,1,1,0.34255803,0.657442,1,0,0.51112765,0.48887232,1,1,0.48260474,0.51739526,1,1,0.3375208,0.66247916,1,1,0.36509424,0.6349057,1,1,0.32974362,0.6702563
0,1,0.35053653,0.6494635,0,1,0.35242367,0.64757633,0,1,0.34407637,0.6559236,0,1,0.38795736,0.6120426,0,1,0.3215326,0.6784674,0,0,0.55671644,0.4432836,0,1,0.4589524,0.5410476,0,1,0.37831396,0.621686,0,1,0.48075905,0.5192409,0,1,0.39297253,0.6070274
0,1,0.42130288,0.5786971,0,1,0.40322444,0.5967756,0,1,0.46238098,0.53761905,0,0,0.53793156,0.46206844,0,1,0.30851865,0.69148135,0,0,0.6245921,0.37540784,0,0,0.54803854,0.45196146,0,1,0.39407343,0.6059265,0,1,0.4659817,0.5340183,0,1,0.40838924,0.5916107
1,1,0.35453302,0.645467,1,1,0.31279036,0.68720967,1,1,0.41004544,0.58995456,1,1,0.44056356,0.55943644,1,1,0.40936098,0.590639,1,1,0.39533043,0.6046696,1,1,0.43779978,0.5622002,1,1,0.45361727,0.5463828,1,1,0.36642537,0.63357466,1,1,0.35530117,0.6446988
0,1,0.38550708,0.6144929,0,1,0.3617806,0.6382194,0,1,0.4124295,0.58757055,0,0,0.53423923,0.46576077,0,1,0.44009334,0.55990666,0,1,0.4557069,0.5442931,0,1,0.38586357,0.61413646,0,1,0.44800586,0.55199414,0,1,0.3887472,0.6112528,0,1,0.49554652,0.5044535
0,1,0.37261644,0.62738353,0,0,0.5568689,0.44313103,0,0,0.5493047,0.45069525,0,0,0.64620256,0.35379744,0,1,0.46688172,0.53311825,0,1,0.33057427,0.66942567,0,1,0.48235324,0.51764673,0,1,0.35758412,0.64241594,0,1,0.47362417,0.52637583,0,1,0.4763954,0.52360463
0,1,0.45551285,0.5444871,0,0,0.64986557,0.35013446,0,0,0.53554183,0.4644582,0,0,0.58999956,0.41000044,0,0,0.5159728,0.48402727,0,1,0.45614812,0.54385185,0,1,0.49930975,0.5006902,0,1,0.46239746,0.53760254,0,0,0.5007987,0.4992013,0,0,0.5251824,0.4748175
0,1,0.47266158,0.52733845,0,1,0.47366777,0.52633226,0,1,0.41868126,0.58131874,0,0,0.5080091,0.49199092,0,1,0.42975554,0.5702445,0,1,0.45477083,0.54522914,0,1,0.31908292,0.680917,0,1,0.32440704,0.67559296,0,1,0.41772434,0.5822757,0,1,0.39409253,0.60590744
0,1,0.3094544,0.69054556,0,1,0.32194942,0.6780506,0,1,0.30009884,0.69990116,0,1,0.37795785,0.6220422,0,1,0.33337015,0.66662985,0,1,0.4470914,0.5529086,0,1,0.39787254,0.60212743,0,1,0.4337241,0.5662759,0,1,0.39173234,0.6082676,0,0,0.51469463,0.4853054
0,1,0.41853482,0.5814652,0,1,0.4008278,0.59917223,0,1,0.44235882,0.55764115,0,0,0.5010724,0.4989276,0,1,0.32422495,0.67577505,0,1,0.38315427,0.61684567,0,1,0.41879982,0.5812001,0,1,0.4603891,0.5396109,0,1,0.38892576,0.6110742,0,1,0.39611292,0.6038871
0,1,0.34833246,0.65166754,0,1,0.28643063,0.71356934,0,1,0.28494766,0.71505237,0,1,0.41863596,0.5813641,0,1,0.33128092,0.6687191,0,1,0.40305886,0.5969412,0,1,0.33928993,0.6607101,0,1,0.37417302,0.625827,0,1,0.2732523,0.7267477,0,1,0.36510625,0.6348937
0,1,0.3636133,0.6363867,0,1,0.2800249,0.71997505,0,1,0.33421838,0.6657816,0,0,0.53526497,0.4647351,0,1,0.381266,0.618734,0,0,0.5047181,0.49528185,0,1,0.43213227,0.56786776,0,1,0.4264386,0.57356143,0,1,0.4408691,0.5591309,0,1,0.4945894,0.5054106
0,1,0.47549975,0.5245003,0,1,0.46909288,0.5309071,0,1,0.46858186,0.53141814,0,0,0.5420893,0.45791078,0,1,0.4189754,0.58102465,1,0,0.503886,0.496114,1,1,0.46196282,0.5380371,0,1,0.3666626,0.63333744,1,1,0.42474958,0.57525045,0,1,0.46356252,0.53643745
0,1,0.4097879,0.5902121,0,1,0.39197785,0.60802215,0,1,0.43791518,0.56208485,0,0,0.5538963,0.4461037,0,1,0.379375,0.62062496,0,1,0.44366246,0.55633754,0,1,0.47424868,0.5257513,0,1,0.40912175,0.5908783,0,1,0.36940795,0.63059205,0,0,0.50332755,0.49667248
0,1,0.4060422,0.5939578,0,1,0.4131201,0.5868799,0,1,0.37197536,0.62802464,0,1,0.43627587,0.56372416,0,1,0.3825014,0.6174986,0,1,0.42587355,0.5741264,0,1,0.44052157,0.5594784,0,1,0.36036274,0.6396373,0,1,0.28277868,0.71722126,0,1,0.3765116,0.62348837
