Zone,Class,Precision,Recall,F1,Support
1,0,0.8636363636363636,0.2,0.3247863247863248,95.0
1,1,0.3274336283185841,0.925,0.48366013071895425,40.0
1,macro avg,0.5955349959774738,0.5625,0.4042232277526395,135.0
1,weighted avg,0.7047614790977623,0.4148148148148148,0.37186004506265946,135.0
2,0,0.8148148148148148,0.2391304347826087,0.3697478991596639,92.0
2,1,0.35185185185185186,0.8837209302325582,0.5033112582781457,43.0
2,macro avg,0.5833333333333333,0.5614256825075834,0.4365295787189048,135.0
2,weighted avg,0.6673525377229081,0.4444444444444444,0.4122903024344396,135.0
3,0,0.7105263157894737,0.2903225806451613,0.4122137404580153,93.0
3,1,0.31958762886597936,0.7380952380952381,0.4460431654676259,42.0
3,macro avg,0.5150569723277265,0.5142089093701997,0.4291284529628206,135.0
3,weighted avg,0.5889009465243866,0.42962962962962964,0.4227384504610053,135.0
4,0,0.88,0.46808510638297873,0.6111111111111112,94.0
4,1,0.4117647058823529,0.8536585365853658,0.5555555555555556,41.0
4,macro avg,0.6458823529411765,0.6608718214841722,0.5833333333333334,135.0
4,weighted avg,0.7377952069716776,0.5851851851851851,0.5942386831275721,135.0
5,0,0.6388888888888888,0.2804878048780488,0.3898305084745763,82.0
5,1,0.40404040404040403,0.7547169811320755,0.5263157894736842,53.0
5,macro avg,0.5214646464646464,0.5176023930050622,0.4580731489741302,135.0
5,weighted avg,0.54668911335578,0.4666666666666667,0.44341361879274455,135.0
6,0,0.5074626865671642,0.4722222222222222,0.4892086330935252,72.0
6,1,0.4411764705882353,0.47619047619047616,0.4580152671755725,63.0
6,macro avg,0.47431957857769974,0.4742063492063492,0.4736119501345488,135.0
6,weighted avg,0.4765291191103307,0.4740740740740741,0.4746517289984806,135.0
7,0,0.45454545454545453,0.29411764705882354,0.35714285714285715,68.0
7,1,0.4725274725274725,0.6417910447761194,0.5443037974683544,67.0
7,macro avg,0.4635364635364635,0.4679543459174714,0.4507233273056058,135.0
7,weighted avg,0.4634698634698634,0.4666666666666667,0.45003013863773356,135.0
8,0,0.6296296296296297,0.2328767123287671,0.34,73.0
8,1,0.48148148148148145,0.8387096774193549,0.611764705882353,62.0
8,macro avg,0.5555555555555556,0.535793194874061,0.47588235294117653,135.0
8,weighted avg,0.5615912208504801,0.5111111111111111,0.46481045751633987,135.0
9,0,0.46153846153846156,0.1791044776119403,0.25806451612903225,67.0
9,1,0.4954128440366973,0.7941176470588235,0.6101694915254238,68.0
9,macro avg,0.4784756527875794,0.48661106233538187,0.434117003827228,135.0
9,weighted avg,0.4786011134634988,0.4888888888888889,0.43542109632869613,135.0
10,0,0.6774193548387096,0.3,0.4158415841584158,70.0
10,1,0.5288461538461539,0.8461538461538461,0.650887573964497,65.0
10,macro avg,0.6031327543424317,0.573076923076923,0.5333645790614564,135.0
10,weighted avg,0.6058841099163679,0.562962962962963,0.5290118755465291,135.0
