Zone,Class,Precision,Recall,F1,Support
1,0,0.5892857142857143,0.8461538461538461,0.6947368421052632,39.0
1,1,0.45454545454545453,0.4,0.425531914893617,25.0
1,2,0.6923076923076923,0.3333333333333333,0.45,27.0
1,macro avg,0.5787129537129537,0.5264957264957265,0.5234229189996268,91.0
1,weighted avg,0.5828361199240321,0.5714285714285714,0.5481652166422604,91.0
2,0,0.5882352941176471,0.7894736842105263,0.6741573033707865,38.0
2,1,0.2916666666666667,0.3333333333333333,0.3111111111111111,21.0
2,2,0.6875,0.34375,0.4583333333333333,32.0
2,macro avg,0.5224673202614379,0.4888523391812865,0.481200582605077,91.0
2,weighted avg,0.5547026502908856,0.5274725274725275,0.5144832695394492,91.0
3,0,0.5666666666666667,0.918918918918919,0.7010309278350515,37.0
3,1,0.3333333333333333,0.20833333333333334,0.2564102564102564,24.0
3,2,0.625,0.3333333333333333,0.43478260869565216,30.0
3,macro avg,0.5083333333333333,0.48686186186186187,0.46407459764698666,91.0
3,weighted avg,0.5243589743589744,0.5384615384615384,0.49599416202871016,91.0
4,0,0.5932203389830508,0.9210526315789473,0.7216494845360825,38.0
4,1,0.4,0.25,0.3076923076923077,24.0
4,2,0.6470588235294118,0.3793103448275862,0.4782608695652174,29.0
4,macro avg,0.5467597208374876,0.5167876588021779,0.5025342205978691,91.0
4,weighted avg,0.5594184479528448,0.5714285714285714,0.5349105605975585,91.0
5,0,0.5614035087719298,0.8205128205128205,0.6666666666666666,39.0
5,1,0.125,0.14285714285714285,0.13333333333333333,14.0
5,2,0.6666666666666666,0.3157894736842105,0.42857142857142855,38.0
5,macro avg,0.45102339181286544,0.4263864790180579,0.40952380952380946,91.0
5,weighted avg,0.538220551378446,0.5054945054945055,0.48519099947671374,91.0
6,0,0.4838709677419355,0.8108108108108109,0.6060606060606061,37.0
6,1,0.13333333333333333,0.125,0.12903225806451613,16.0
6,2,0.7857142857142857,0.2894736842105263,0.4230769230769231,38.0
6,macro avg,0.46763952892985144,0.4084281650071124,0.38605659573401513,91.0
6,weighted avg,0.5482824395266791,0.4725274725274725,0.4457767212109644,91.0
7,0,0.5869565217391305,0.6923076923076923,0.6352941176470588,39.0
7,1,0.16666666666666666,0.14285714285714285,0.15384615384615385,14.0
7,2,0.5454545454545454,0.47368421052631576,0.5070422535211268,38.0
7,macro avg,0.43302591128678086,0.4362830152303836,0.4320608416714465,91.0
7,weighted avg,0.5049660484443094,0.5164835164835165,0.5076694766580688,91.0
8,0,0.5625,0.75,0.6428571428571429,36.0
8,1,0.2222222222222222,0.125,0.16,16.0
8,2,0.6176470588235294,0.5384615384615384,0.5753424657534246,39.0
8,macro avg,0.4674564270152506,0.4711538461538461,0.4593998695368559,91.0
8,weighted avg,0.5263053939524528,0.5494505494505495,0.5290243220575902,91.0
9,0,0.5106382978723404,0.6666666666666666,0.5783132530120482,36.0
9,1,0.09090909090909091,0.058823529411764705,0.07142857142857142,17.0
9,2,0.6666666666666666,0.5789473684210527,0.6197183098591549,38.0
9,macro avg,0.4227380184826994,0.434812521499828,0.4231533780999248,91.0
9,weighted avg,0.4973820505735399,0.5164835164835165,0.5009105340370037,91.0
10,0,0.6666666666666666,0.6666666666666666,0.6666666666666666,45.0
10,1,0.15384615384615385,0.36363636363636365,0.21621621621621623,11.0
10,2,0.7,0.4,0.509090909090909,35.0
10,macro avg,0.5068376068376068,0.47676767676767673,0.463991263991264,91.0
10,weighted avg,0.617497886728656,0.5274725274725275,0.5516105516105516,91.0
